repo_path,source_url,local_cache_path,downloaded,bytes,sha256
data/artificialWithAnomaly/art_daily_flatmiddle.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/artificialWithAnomaly/art_daily_flatmiddle.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/artificialWithAnomaly/art_daily_flatmiddle.csv,False,140292,ea5df125947e9ee2b977ac3d341f3c2a029588862af97cae4a654fc56e838702
data/artificialWithAnomaly/art_daily_jumpsdown.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/artificialWithAnomaly/art_daily_jumpsdown.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/artificialWithAnomaly/art_daily_jumpsdown.csv,False,140814,4af31802e87dff4b4ba3ceb21714ba9d905f7888e1f53d47cc6dd4f856f9debc
data/artificialWithAnomaly/art_daily_jumpsup.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/artificialWithAnomaly/art_daily_jumpsup.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/artificialWithAnomaly/art_daily_jumpsup.csv,False,140548,f79f92b93ee4f9c10e2dc552505e8880b0c618639ed5e0f9816e044b75c26456
data/artificialWithAnomaly/art_load_balancer_spikes.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/artificialWithAnomaly/art_load_balancer_spikes.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/artificialWithAnomaly/art_load_balancer_spikes.csv,False,101603,99f7130e54c7c3e818df8e3bdc0974cd241914bb14a10a9c3fa7c1374125d224
data/realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,False,105367,ab446fbd8b9f37507eb2fdb06315826d8daeef02e241133ce06e0ee571ba53d9
data/realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,False,119229,01613e6f632d067f11a5dfd40a188b0789752b388d9bc77a398bd06333878a76
data/realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,False,101626,a0e734a66098bb81833835f0839dadafbc8ae829c51494670ee8849e46eb5b63
data/realAWSCloudwatch/grok_asg_anomaly.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/grok_asg_anomaly.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/grok_asg_anomaly.csv,False,131065,86a0abe9d58e376858d2fd4f4a438f1997e24c64a09e5af03accd4e1b372ac47
data/realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,False,113599,6b712b922ab3b3404c5a629d64a570c390c99471ee8b9b0ff7665f553fda92c1
data/realAdExchange/exchange-2_cpm_results.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAdExchange/exchange-2_cpm_results.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAdExchange/exchange-2_cpm_results.csv,False,58313,1f01b9438566d2fe1ac446faa202a395ac86db9240a1955bc1f118c8eada2a19
data/realAdExchange/exchange-4_cpm_results.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAdExchange/exchange-4_cpm_results.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAdExchange/exchange-4_cpm_results.csv,False,58931,4e5c955b632145b77b93fba4a5e3bf615d47e00416e17091d64e05ae109c760e
data/realKnownCause/ambient_temperature_system_failure.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realKnownCause/ambient_temperature_system_failure.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realKnownCause/ambient_temperature_system_failure.csv,False,233321,230b68ccca20f59d562afd5d24ad52939c9b784386bed0054018358bf9120581
