model,runs,primary_score_mean,primary_score_median,event_f1_mean,event_f1_median,window_recall_mean,point_f1_mean,fp_per_1000_mean,false_positive_events_mean,nab_style_score_mean,auroc_mean,auprc_mean,mean_latency_seconds,rank_by_primary_score
rolling_zscore_detector,60,0.140951459207744,0.13609273588119464,0.12924308767777448,0.10960960960960961,0.7016666666666665,0.033203319500527045,8.449246919983949,27.95,-0.12952935926791823,0.49696880316235725,0.12043156369194051,66235.0,1
online_ar_lms_residual_detector,60,0.12541061870252607,0.09248858909139947,0.13866505397197137,0.10096153846153846,0.8616666666666666,0.10527882531777014,18.53883686087519,43.0,-0.38520189762056506,0.5650449818952145,0.18243554939428913,46961.57894736842,2
fixed_random_reservoir_online_residual,60,0.1139886448168114,0.13659719161956954,0.15350463236584105,0.11324786324786323,0.8977777777777778,0.09521513875411793,17.50173193140096,51.6,-0.9880282515023321,0.5623563333291756,0.1731754162989811,72530.25,3
v2_3_generic_recurrent_prediction_error,60,0.09880252815842962,0.11803640824205147,0.15054571396061997,0.12549019607843137,0.9075,0.11865405419403383,16.537437704270094,57.0,-1.2808662078730038,0.5807279697892258,0.1897862584567407,81164.33333333333,4
v2_2_fading_memory_prediction_error,60,0.08150013601217254,0.12429424822030517,0.1710567481603148,0.11684434968017057,0.9116666666666666,0.12391341829402773,17.663126789269818,70.8,-1.9962738380587193,0.5852823292110675,0.19280773799214057,61357.25,5
random_calibrated_detector,60,0.06864982082702253,0.08969352846435416,0.08365750995522211,0.08556394417753374,0.7283333333333333,0.015819641700773893,9.98673347369563,45.6,-0.6290177769494997,0.4993365396649697,0.09897301069610413,55011.181818181816,6
ewma_residual_detector,60,0.0411464819720214,0.10776659313744347,0.1313865044059581,0.10818713450292397,0.8216666666666667,0.13798319331770173,19.921354195957864,67.45,-1.8296129475070861,0.5750203138871298,0.19327408610697228,90347.5,7
null_no_alarm_detector,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.17366858767665136,,8
rolling_mad_detector,60,-0.0025553856366260573,0.14932364715707705,0.12249316999723374,0.11883802816901409,0.8183333333333334,0.10514811023942881,21.111972251775622,78.15,-2.4748255559395043,0.5285642859483297,0.15036421725645624,78786.38888888889,9
v2_3_no_update_ablation,60,-0.11056939156457078,0.10438815867567985,0.13372880684656227,0.10300618921308577,0.8591666666666666,0.15840554133832116,79.03459676291989,87.3,-2.583746764372532,0.5401729611464912,0.19798137122491619,71297.36842105263,10
v2_3_shuffled_target_control,60,-0.23789883904675055,0.009570115665119196,0.09982872193686915,0.07275132275132275,0.935,0.1760482762760464,109.4445430384447,111.93333333333334,-3.311769498134604,0.559120754280551,0.20287682252182884,46889.5,11
v2_3_shuffled_state_sham,60,-0.26961573212755624,-0.02676460652986183,0.07317516147230087,0.06030303030303031,0.9008333333333333,0.14095593516222904,83.72509511384904,176.11666666666667,-4.407647400776513,0.555696608185795,0.17995584526551633,52756.293103448275,12
fixed_esn_prefix_ridge_residual,60,-0.6310121413254249,-0.4010268749800167,0.0417069081625585,0.021547388781431337,0.9466666666666667,0.19937194709930184,212.9357954657866,218.61666666666667,-5.8836158377948715,0.5950066963254346,0.1948686373677858,23078.75,13
