category,model,runs,primary_score_mean,primary_score_median,event_f1_mean,event_f1_median,window_recall_mean,point_f1_mean,fp_per_1000_mean,false_positive_events_mean,nab_style_score_mean,auroc_mean,auprc_mean,mean_latency_seconds,rank_by_primary_score
artificialWithAnomaly,rolling_zscore_detector,12,0.10937026106464053,0.0908352410616392,0.08751780626780627,0.0754985754985755,1.0,0.010392780617671115,7.440066133921191,22.0,-0.26534825870646767,0.5265642532207124,0.1306795157737448,13350.0,1
artificialWithAnomaly,fixed_random_reservoir_online_residual,12,0.08220134424640206,0.08319135300155522,0.07190165092463942,0.07142857142857142,1.0,0.06418403133540658,7.922292642601266,25.833333333333332,-0.4771144278606965,0.5032758125941176,0.1508001111469096,13575.0,2
artificialWithAnomaly,online_ar_lms_residual_detector,12,0.06568719034643614,0.08886241365201791,0.06763144263144262,0.07407407407407407,1.0,0.056819731094473365,9.713419674841555,29.0,-0.6503482587064676,0.5055460322040469,0.14699151299354304,13350.0,3
artificialWithAnomaly,v2_3_no_update_ablation,12,0.0656653148509705,0.05089904725868747,0.0744047619047619,0.06547619047619047,0.75,0.18046069833609743,8.542298153761367,23.0,-0.5830970149253732,0.4384399656202072,0.21217200386414123,21900.0,4
artificialWithAnomaly,v2_2_fading_memory_prediction_error,12,0.0655049663112223,0.08346691100651527,0.06607142857142857,0.07142857142857142,1.0,0.050362780108776754,9.024524662441443,29.0,-0.6503482587064676,0.5320459258783156,0.15815431901999435,13350.0,5
artificialWithAnomaly,v2_3_generic_recurrent_prediction_error,12,0.061844183026294665,0.08319135300155522,0.06539260197796781,0.07142857142857142,1.0,0.07255041821218794,9.713419674841555,29.583333333333332,-0.682431592039801,0.5314293961815273,0.17275314662281527,13350.0,6
artificialWithAnomaly,rolling_mad_detector,12,0.026765918794361198,-0.0026391461533553026,0.05786064425770308,0.05322128851540617,0.75,0.12645072575380759,16.740148801322682,24.5,-0.7022885572139304,0.491889842439625,0.1575584433267154,33700.0,7
artificialWithAnomaly,ewma_residual_detector,12,0.018722441098841146,-0.015336349060321056,0.04103967168262654,0.023255813953488372,0.5,0.13760377358490566,7.233397630201156,19.25,-0.6570087064676616,0.5574377755152695,0.2247944648403726,47400.0,8
artificialWithAnomaly,null_no_alarm_detector,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3452394069231739,,9
artificialWithAnomaly,random_calibrated_detector,12,-0.0030355164721609846,-0.01101533787778817,0.040289406229934314,0.04285714285714286,0.75,0.01590806623966862,9.644530173601543,34.833333333333336,-1.230717247097844,0.49845166714872224,0.10094381112237681,20866.666666666668,10
artificialWithAnomaly,v2_3_shuffled_state_sham,12,-0.022142372828307794,-0.02676460652986183,0.046843273792770694,0.037464985994397765,0.8333333333333334,0.17580841839929692,14.994948103242399,43.416666666666664,-1.613248341625207,0.4975054479116738,0.22159279875648932,16980.0,11
artificialWithAnomaly,v2_3_shuffled_target_control,12,-0.15948105540995172,-0.08452772257196638,0.03249509739815801,0.0332244008714597,1.0,0.18873659917755878,41.058142739046566,74.83333333333333,-3.197197346600332,0.43586928749907977,0.19401692687595531,19625.0,12
artificialWithAnomaly,fixed_esn_prefix_ridge_residual,12,-0.40160176620072646,-0.3833585673115434,0.016617013003052614,0.017371033238080914,1.0,0.29127026065675865,85.17038669973361,125.58333333333333,-5.957560116086236,0.6319684380100473,0.2594137338048188,12175.0,13
realAWSCloudwatch,v2_2_fading_memory_prediction_error,15,0.2588129619195624,0.2642044974678392,0.2478309232480534,0.20689655172413793,0.9333333333333332,0.15337304363685864,12.71968970023438,38.0,-0.2049049718937778,0.609050829162837,0.22178269231408812,22020.0,1
realAWSCloudwatch,ewma_residual_detector,15,0.21920919045799347,0.1148510342696859,0.21687144690995783,0.10526315789473684,0.9333333333333332,0.12755829401840588,17.561047218681026,41.2,-0.1841365736253796,0.5500227075220745,0.1812807623136382,21480.0,2
