task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,0,context,A0_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,24,context,A0_interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,32,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,48,context,A0_interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,50,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,51,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,52,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,53,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,55,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,57,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,43,58,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
