task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
overlapping_contexts,small_gru,recurrent,numpy_online,43,0,context,overlap_context_a,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,2,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,4,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,6,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,7,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,8,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,13,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,15,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,16,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,17,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,18,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,19,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,20,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,22,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,23,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,24,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,25,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,26,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,27,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,29,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,30,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,32,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,33,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,36,context,overlap_context_b,1,-1,0,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
overlapping_contexts,small_gru,recurrent,numpy_online,43,37,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
