task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,0,context,target_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.11004044020564324,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,1,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.23552867684051776,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,2,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.21221997386334318,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.29737368717423596,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.4169262672560398,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,5,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.6534783522277252,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,6,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.9058754827203667,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,7,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.2350804321771172,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.4832887867542408,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,9,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.8415219536329666,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,10,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,2.244107348950259,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.6265867479134317,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.9696648631265665,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,13,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,3.2608467916315593,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,14,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,3.814329979495785,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,15,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,4.240138852808634,1,False,-1
