task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,0,context,A0_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.11004044020564324,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.18575384381371526,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.19651226383461387,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.29833365684209784,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.43837066330793406,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.575291359585427,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.7475762526025425,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.9578156347359634,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.206819905475639,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.4941213228976795,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.8183605552494417,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.177582261486569,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.569459056302322,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.9914592984045267,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,3.440970995364582,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,3.9153915946853304,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,4.412191407970875,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,4.9289567956520415,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,5.46341794485392,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,6.01346503911928,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,6.577155794545298,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,7.152716681104311,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,7.73853962717829,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,8.33317559279885,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,24,context,A0_interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,8.78531547643984,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,9.297512238307725,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,9.80484419167442,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,10.272822151039739,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,10.746733922218121,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,11.382379301261953,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,12.019435352998384,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,12.657695923577256,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,32,none,none,-1,0,0,0.0,0.0,0.0,0,False,13.296922860790097,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,13.936864592926426,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,14.577269385819477,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,15.21789452308591,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,15.858512389109947,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,16.498914222751946,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,17.1389121414351,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,17.778339901610924,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,18.41705275572151,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,19.054926682109645,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,19.69185719840935,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,20.327757917188435,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,20.96255896212899,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,21.5962053315077,1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,43,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,22.22865527132225,1,False,-1
