step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.04122661942889728,0.0,0.5,1.0,0.04122661942889728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,64.15366700002778,0.5018750000544969,67.40800000000036,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,context,overlap_context_a,0,1,0,internal,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,21.969667000007576,0.5152080000243586,33.18108299993128,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.02624397236448659,-0.0,0.49940799999999996,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.67166700001144,0.4752910000433985,23.834582999938903,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.895332999908533,0.4788749999988795,23.570124999992004,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.02624397236448659,0.0,0.4980788063999999,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,18.995791999941503,0.4517910000458869,22.121915999946395,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.0,0.0,0.4971564382399999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.37766700004795,0.482916999999361,23.5730000000558,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.02624397236448659,0.0,0.49607173328383986,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,19.011208000051738,0.45820800005458295,22.194750000039676,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.02624397236448659,-0.0,0.4948315539506303,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.57170900004712,0.47533300005397905,22.664167000016278,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02624397236448659,-0.0,0.4934425530974355,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.277957999975115,0.6257090000190146,22.916375000022526,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,70.71187500002907,0.7137919999422593,74.25816700003907,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.980458000077306,0.8307919999879232,23.49866600002315,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,18.92433299997265,0.7474999999885767,22.31383299999834,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.57170799994401,0.7710419999966689,22.978708999971786,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.02624397236448659,-0.0,0.4844841052338653,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.583416000045872,0.8457919999500518,23.53741700005685,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.99541700001828,0.7808749999185238,23.53741699994316,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.02624397236448659,-0.0,0.4800699167195123,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.600292000063746,0.9944999999333959,23.303625000039574,overlapping_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
