task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
context_reentry_interference,echo_state_network,reservoir,,,,3,720,0.19999999999999998,0.06666666666666667,-0.6120291878102652,-0.9735770518008692,0.009271819000048254,20.0,,,0.14411898069218412,0.5007824438116387,
context_reentry_interference,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,3,720,0.25,0.0,-0.2795390672479434,-0.46091680595234463,22.165732222333304,20.0,60.0,31.0,0.00025848921938088334,0.07485969068749909,0.001156537906178763
context_reentry_interference,internal_context_memory,CRA,candidate,normal,internal,3,720,0.25,0.0,-0.2795390672479434,-0.46091680595234463,24.106754722666626,20.0,60.0,31.0,0.00025848921938088334,0.07485969068749909,0.001156537906178763
context_reentry_interference,memory_reset,context_control,,,,3,720,0.5,1.0,0.0,0.9999999999999999,0.003681972333329971,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,memory_reset_ablation,CRA,memory_ablation,reset,internal,3,720,0.5,1.0,0.1564989860745011,0.9372098266829049,24.35612059733332,20.0,60.0,31.0,0.0017462640081456645,0.19200010746077548,0.00855066257977999
context_reentry_interference,online_logistic_regression,linear,,,,3,720,0.4000000000000001,0.0,-0.18164191410515262,-0.9077979177322627,0.004978888666717769,20.0,,,0.04812781781845584,0.5334824862349268,
context_reentry_interference,online_perceptron,linear,,,,3,720,0.5,0.20000000000000004,0.358568582800318,-0.3273268353539886,0.005415263666767108,20.0,,,0.0217,0.32,
context_reentry_interference,oracle_context,context_control,,,,3,720,1.0,1.0,0.9999999999999997,0.9999999999999999,0.002775541666665049,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,shuffled_context,context_control,,,,3,720,0.5666666666666667,0.39999999999999997,0.13608276348795437,-0.14169501428982337,0.003711486000042896,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,3,720,0.5833333333333334,0.3333333333333333,0.09130053711710957,-0.1509971199024721,23.492925111333324,20.0,60.0,31.0,0.003821475612894984,0.2398654773400247,0.011906024160175688
context_reentry_interference,sign_persistence,rule,,,,3,720,0.5,1.0,0.0,0.9999999999999999,0.004256708666578864,20.0,,,1.0,1.0,
context_reentry_interference,small_gru,recurrent,,,,3,720,0.3499999999999999,0.0,-0.5998641087169791,-0.9821975361878733,0.019133222333304428,20.0,,,0.044817668246548044,0.15813296009183953,
context_reentry_interference,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5333333333333333,0.0587266741323147,0.05539923399842824,0.008196139000006042,20.0,,,187.85974163679418,347.087245494841,
context_reentry_interference,stream_context_memory,context_control,,,,3,720,0.25,0.0,-0.5008396358765352,-0.9999999999999999,0.004101944333342544,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,1.0,0.1564989860745011,0.9372098266829049,22.17435309700001,20.0,0.0,0.0,0.0017462640081456645,0.19200010746077548,0.00855066257977999
context_reentry_interference,wrong_context,context_control,,,,3,720,0.0,0.0,-0.9999999999999997,-0.9999999999999999,0.03630604166672432,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,3,720,0.75,1.0,0.4070624965911908,0.9574548592727385,28.700293027999958,20.0,60.0,31.0,0.004773970827657535,0.3084331793815656,0.014459510990422987
intervening_contexts,echo_state_network,reservoir,,,,3,720,0.2222222222222222,0.3333333333333333,-0.6601759030863741,,0.008386902999973245,6.0,,,0.13531996113351674,0.3421384039913586,
intervening_contexts,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,3,720,0.6666666666666666,0.6666666666666666,-0.00922819113384408,,22.126303930333336,6.0,18.0,54.0,0.005361032674795055,0.08740579615438808,0.0029285109495955585
intervening_contexts,internal_context_memory,CRA,candidate,normal,internal,3,720,0.6666666666666666,0.6666666666666666,-0.00922819113384408,,22.864932180999983,6.0,18.0,54.0,0.005361032674795055,0.08740579615438808,0.0029285109495955585
intervening_contexts,memory_reset,context_control,,,,3,720,0.5,0.5,0.0,,0.003515555666676088,6.0,,,0.008333333333333333,1.0,
intervening_contexts,memory_reset_ablation,CRA,memory_ablation,reset,internal,3,720,0.5,0.5,-0.09701646631481935,,22.80161644466668,6.0,18.0,54.0,0.005476413727811143,0.09367884888783257,0.002911231378755002
intervening_contexts,online_logistic_regression,linear,,,,3,720,0.05555555555555555,0.0,-0.7431454379744408,,0.004583639000022306,6.0,,,0.03365526007002204,0.2054658779890243,
intervening_contexts,online_perceptron,linear,,,,3,720,0.1111111111111111,0.16666666666666666,-0.7257566334415894,,0.004488264333332381,6.0,,,0.05087361111111111,0.34286666666666665,
intervening_contexts,oracle_context,context_control,,,,3,720,1.0,1.0,0.9999999999999999,,0.00264906966664095,6.0,,,0.008333333333333333,1.0,
