task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,0,context,overlap_context_a,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.11004044020564324,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.18575384381371526,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,2,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.17253958991179513,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.24086104382203966,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,4,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.43115740600047336,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.5584396712906792,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,6,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.8102435928639857,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,7,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.9710115135788172,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,8,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,1.144219914148817,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.4629357925955364,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.7817047634893117,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.0770638404684343,1,False,-1
