task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,0,context,overlap_context_a,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.010360362182584952,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0068351821339645985,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,2,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.03337581186885173,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,3,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.1730718130594895,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2599100535316513,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.4234453555613669,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,6,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.5268781721083998,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.6955989866454436,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,8,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.9894576164253845,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.2590987884559524,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,10,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.512533013321177,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,11,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.797092804442085,1,False,-1
