task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,first_heldout_accuracy_mean,router_accuracy_mean,primitive_accuracy_mean,route_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,router_active_steps_sum,router_correct_steps_sum,module_updates_max,router_updates_max,pre_feedback_select_steps_sum
distractor_router_chain,always_on_modules,routing_scaffold,routing_ablation,1,420,0.0,0.0,,,,0.0,0.0,-0.280056016805602,0.002682125000000646,0.0,0.0,32.0,19.0,0.0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,routing_ablation,1,420,0.09615384615384616,0.14285714285714285,,,,0.0,0.25,-0.21004201260420147,0.002707083000000665,0.0,0.0,32.0,19.0,0.0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,candidate_scaffold,1,420,0.2692307692307692,1.0,,,,0.0,0.7,0.41602514716892186,0.002627249999999748,0.0,0.0,32.0,19.0,0.0
distractor_router_chain,cra_router_input_scaffold,CRA,candidate_bridge,1,420,0.2692307692307692,0.0,,,,0.4375,0.0,0.006933856326962543,1.396277875,0.0,0.0,32.0,19.0,0.0
distractor_router_chain,online_perceptron,linear,,1,420,0.5192307692307693,0.42857142857142855,,,,0.5,0.55,-0.18887145053625076,0.003233834000000435,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,oracle_router,routing_scaffold,oracle_upper_bound,1,420,0.38461538461538464,1.0,,,,0.0,1.0,0.6201736729460423,0.002672041999999486,0.0,0.0,32.0,19.0,0.0
distractor_router_chain,random_router,routing_scaffold,routing_ablation,1,420,0.40384615384615385,0.5714285714285714,,,,0.34375,0.5,-0.10115987193006468,0.0030369999999999564,0.0,0.0,32.0,19.0,0.0
distractor_router_chain,router_reset_ablation,routing_scaffold,routing_ablation,1,420,0.2692307692307692,1.0,,,,0.0,0.7,0.41602514716892186,0.0027689170000000374,0.0,0.0,32.0,19.0,0.0
distractor_router_chain,sign_persistence,rule,,1,420,0.5,0.5714285714285714,,,,0.5,0.5,6.672013369141566e-18,0.0030430419999998293,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,v1_8_raw_cra,CRA,frozen_baseline,1,420,0.2692307692307692,0.0,,,,0.4375,0.0,0.006933856326962541,1.4991135829999997,0.0,0.0,32.0,20.0,0.0
heldout_context_routing,always_on_modules,routing_scaffold,routing_ablation,1,420,0.0,0.0,,,,0.0,0.0,-0.26967994498529674,0.002722916999999825,0.0,0.0,32.0,23.0,0.0
heldout_context_routing,context_shuffle_ablation,routing_scaffold,routing_ablation,1,420,0.10714285714285714,0.25,,,,0.0,0.25,-0.28536507276767475,0.0027863749999994525,0.0,0.0,32.0,23.0,0.0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,1,420,0.32142857142857145,1.0,,,,0.0,0.75,0.4780914437337574,0.0029260000000004283,0.0,0.0,32.0,23.0,0.0
heldout_context_routing,cra_router_input_scaffold,CRA,candidate_bridge,1,420,0.25,0.0,,,,0.4375,0.0,0.006681185868587151,1.4068085410000006,0.0,0.0,32.0,23.0,0.0
heldout_context_routing,online_perceptron,linear,,1,420,0.5178571428571429,0.5,,,,0.5,0.5416666666666666,-0.24493972691469254,0.003662084000000121,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,oracle_router,routing_scaffold,oracle_upper_bound,1,420,0.42857142857142855,1.0,,,,0.0,1.0,0.6546536707079772,0.0027179579999998538,0.0,0.0,32.0,23.0,0.0
heldout_context_routing,random_router,routing_scaffold,routing_ablation,1,420,0.44642857142857145,0.625,,,,0.34375,0.5833333333333334,-0.01871530649021722,0.003043208999999436,0.0,0.0,32.0,23.0,0.0
heldout_context_routing,router_reset_ablation,routing_scaffold,routing_ablation,1,420,0.32142857142857145,1.0,,,,0.0,0.75,0.4780914437337574,0.0026587080000002317,0.0,0.0,32.0,23.0,0.0
heldout_context_routing,sign_persistence,rule,,1,420,0.5,0.5,,,,0.5,0.5,6.1954409856314535e-18,0.0030334999999999113,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,v1_8_raw_cra,CRA,frozen_baseline,1,420,0.25,0.0,,,,0.4375,0.0,0.006681185868587149,1.467914209,0.0,0.0,32.0,24.0,0.0
