step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615149282040128,0.6419684182435565,0.5,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.74158399999981,0.6328330000000548,21.78137499999999,fixed_pattern,NEST,42,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9993109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,17.5877080000002,0.41391699999993037,18.617874999999895,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.050250000000000045,-0.050250000000000045,-0.050250000000000045,0.050250000000000045,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,0.015073858144281528,0.1496071635741392,0.49940799999999996,1.0010000000000001,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,17.642667000000056,0.33487499999962367,18.49670800000025,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10004955025000005,-0.10004955025000005,-0.10004955025000005,0.10004955025000005,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.03000585493665345,0.2913661922270713,0.4992317599999999,0.9983109528054587,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,16.48879199999964,0.3532500000003047,17.29275000000019,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04974955119905028,-0.04974955119905028,-0.04974955119905028,0.04974955119905028,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.0149237572792029,0.1481394224582945,0.4992628063999999,1.0000000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.892792000000156,0.33395799999969,17.678791999999888,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.0004498981537966462,0.0004498981537966462,0.0004498981537966462,0.0004498981537966462,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.011455622603485704,0.11405773055851574,0.4994929182399999,0.9973109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.19975000000007,0.3663330000001075,17.995749999999866,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1492510011926128,-0.1492510011926128,-0.1492510011926128,0.1492510011926128,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.04474540208241945,0.41980396138108156,0.4995141204838399,0.9990000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,17.44462499999999,0.39266699999984667,18.340875000000256,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1988526484412288,-0.1988526484412288,-0.1988526484412288,0.1988526484412288,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.05958512717208827,0.5340908489476863,0.49973467747063033,0.9963109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,16.73100000000005,1.0562079999996143,18.256958000000267,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1483551419969948,-0.1483551419969948,-0.1483551419969948,0.1483551419969948,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.044477179198248395,0.4175919506788014,0.5001466065297555,0.9980000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,17.502583000000183,0.41541699999969595,19.087541999999846,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09795858006814279,-0.09795858006814279,-0.09795858006814279,0.09795858006814279,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.029379116949921902,0.28562045985685314,0.5007421645555274,0.9953109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,18.715625000000014,2.7472080000001675,21.97674999999988,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04766276086658655,-0.04766276086658655,-0.04766276086658655,0.04766276086658655,1,9
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.014297853843589005,0.1436342188061008,0.5015138416176567,0.9970000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.955208999999805,0.6494160000003468,18.152166000000136,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.0025325169923857693,0.0025325169923857693,0.0025325169923857693,0.0025325169923857693,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,-0.010689542243283088,0.10907622847541334,0.5024543547314785,0.9943109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,18.09662500000009,0.6579589999997637,19.34008399999998,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.14717254550908204,-0.14717254550908204,-0.14717254550908204,0.14717254550908204,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,0.04412309651007812,0.42856944174830613,0.5031566417841004,0.9960000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.586750000000094,0.6745829999998953,17.697792000000323,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19677834759060941,-0.19677834759060941,-0.19677834759060941,0.19677834759060941,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.05896502337543532,0.551699143223546,0.5040298556127248,0.9933109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.610125000000032,0.654834000000104,18.707833999999757,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1462849876737758,-0.1462849876737758,-0.1462849876737758,0.1462849876737758,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,0.04385734442553232,0.43617478744080784,0.5050668782314907,0.9950000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.66275000000006,0.6787089999997775,17.808874999999613,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09589256398341589,-0.09589256398341589,-0.09589256398341589,0.09589256398341589,1,14
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.028759835900814972,0.30087855106567196,0.5062608080032607,0.9923109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.511999999999972,0.7197080000000966,18.678041999999895,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.045600874748013,-0.045600874748013,-0.045600874748013,0.045600874748013,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,0.013679409069830147,0.14848647513713809,0.5076049538328673,0.9940000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.470457999999688,0.9675420000001544,17.923333000000152,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.004590281400608298,0.004590281400608298,0.004590281400608298,0.004590281400608298,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.0013770835496998573,-0.015264244337571849,0.5090928295060884,0.9913109528054588,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,17.192333000000115,0.6934589999998408,19.010167000000244,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.14511889457191152,-0.14511889457191152,-0.14511889457191152,0.14511889457191152,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,0.043508184034575896,0.453618189222707,0.5103181481708475,0.9930000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,67.66037499999999,0.6882080000001451,68.80658400000029,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19472880190166225,-0.19472880190166225,-0.19472880190166225,0.19472880190166225,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,-0.05835227533413547,0.5821832996164411,0.5116908169572139,0.9903109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,16.24458399999984,0.6618330000001116,17.328249999999823,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1442395390266608,-0.1442395390266608,-0.1442395390266608,0.1442395390266608,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,0.04324487373090948,0.4621844738093028,0.5132044517328571,0.9920000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.62279199999972,0.6537909999999592,17.695666999999915,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09385120418814652,-0.09385120418814652,-0.09385120418814652,0.09385120418814652,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,-0.028147923801128138,0.3185019546932148,0.5148528647906918,0.9893109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,16.201499999999758,0.747167000000104,17.3586659999998,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.043563595630974394,-0.043563595630974394,-0.043563595630974394,0.043563595630974394,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,0.013068334670347943,0.15409232814165105,0.51663005954552,0.9910000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.966707999999997,0.7052089999999289,18.132000000000037,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.006623487996691962,0.006623487996691962,0.006623487996691962,0.006623487996691962,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,0.0019870437838245894,-0.023954579868422927,0.5185302253642388,0.9883109528054588,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,16.59729100000007,0.7318340000002088,17.76570799999977,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.14308975235581345,-0.14308975235581345,-0.14308975235581345,0.14308975235581345,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,0.04290057767895008,0.48157692482678566,0.5201477325263906,0.9900000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.753083999999863,0.7304999999999673,17.91341599999985,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19270371594085417,-0.19270371594085417,-0.19270371594085417,0.19270371594085417,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,-0.057746796773900516,0.6153029110480319,0.5218931273119106,0.9873109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.012917000000183,0.7292500000000146,18.16637500000029,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.14221850121268836,-0.14221850121268836,-0.14221850121268836,0.14221850121268836,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,0.042639680467223405,0.49094955988652467,0.5237606472129993,0.9890000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.31983299999984,0.7927090000001691,17.53387499999981,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09183420642876419,-0.09183420642876419,-0.09183420642876419,0.09183420642876419,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,-0.02754329367246667,0.3382233407392217,0.5257447090671197,0.9863109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.54016699999994,0.8307920000003577,18.79508399999974,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04155062985011307,-0.04155062985011307,-0.04155062985011307,0.04155062985011307,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,0.012464543377583622,0.16026016267546192,0.52783990418819,0.9880000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.55187499999977,0.7417910000002692,17.725666999999667,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.008632429858957319,0.008632429858957319,0.008632429858957319,0.008632429858957319,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,0.0025897231681943824,-0.03407692913768584,0.5300409936207907,0.9853109528054588,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,17.577375000000117,0.765707999999865,18.731000000000275,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.14108482636833075,-0.14108482636833075,-0.14108482636833075,0.14108482636833075,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,0.04230019145845741,0.5119878036474748,0.5319429035144121,0.9870000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.62566700000001,0.7994159999999972,17.923667000000254,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1907027978004205,-0.1907027978004205,-0.1907027978004205,0.1907027978004205,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,-0.057148502398402426,0.6502604644083894,0.5339567206148402,0.9843109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,16.9722499999998,0.7668750000000557,18.14966699999987,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.14022158290761744,-0.14022158290761744,-0.14022158290761744,0.14022158290761744,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,0.04204167897618169,0.5220638011032184,0.5360772078698456,0.9860000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.656708999999825,0.7753329999999892,17.84125000000003,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08984127996338509,-0.08984127996338509,-0.08984127996338509,0.08984127996338509,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,-0.026945859535726337,0.35988982489535476,0.5382992929464048,0.9833109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,16.899040999999837,0.8147090000001356,18.13529100000011,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03956168724473827,-0.03956168724473827,-0.03956168724473827,0.03956168724473827,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,0.011867948933200305,0.1668644400731369,0.5406180637367537,0.9850000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,17.17566700000006,0.8206670000001637,18.424666000000034,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.010617396568063958,0.010617396568063958,0.010617396568063958,0.010617396568063958,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,0.0031852081984559233,-0.04587277844179715,0.5430287639783101,0.9823109528054588,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,16.568665999999954,0.8054170000000305,17.793249999999983,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.13910382760767565,-0.13910382760767565,-0.13910382760767565,0.13910382760767565,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,0.04170694037038057,0.5445349984039317,0.5451267889847096,0.9840000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,17.142500000000283,0.8026249999999457,18.360834000000104,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1887257590562879,-0.1887257590562879,-0.1887257590562879,0.1887257590562879,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,-0.056557307879380056,0.6864029365317003,0.5473236814852617,0.9813109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,16.71474999999978,0.8162500000001849,17.946250000000052,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13824849626393437,-0.13824849626393437,-0.13824849626393437,0.13824849626393437,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,0.04145078457818218,0.5552248900893929,0.5496146475701978,0.9830000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,58.321499999999915,0.8983750000002289,59.712957999999986,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08787213751990275,-0.08787213751990275,-0.08787213751990275,0.08787213751990275,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,-0.02635553640064329,0.38344046327177495,0.5519950455391425,0.9803109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.01050000000004,0.8239999999997139,18.281208999999965,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03759648111700045,-0.03759648111700045,-0.03759648111700045,0.03759648111700045,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,0.011278466077361207,0.17381917498256486,0.5544603817303012,0.9820000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.72445900000019,0.8485829999997918,17.990290999999825,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.012578674248752447,0.012578674248752447,0.012578674248752447,0.012578674248752447,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,0.003773584362602389,-0.059611621550014496,0.5570063064555979,0.9793109528054588,0.19498443479094074,False,0,0,0,0,0,0.0,0.0,17.25070800000017,0.8867919999997476,18.55004200000021,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.13714647052107082,-0.13714647052107082,-0.13714647052107082,0.13714647052107082,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,0.041120740383897514,0.578928083815947,0.5592286100391907,0.9812607971533682,0.2949844347909407,True,0,0,0,0,0,0.0,0.0,16.83766699999989,0.8769160000001719,18.164125000000197,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1867723147264992,-0.1867723147264992,-0.1867723147264992,0.1867723147264992,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,-0.055973129846802375,0.7230894180116694,0.5615392189568574,0.9783109528054588,0.1949844347909407,True,0,0,0,0,0,0.0,0.0,17.54850000000019,0.8898749999999289,18.89691700000018,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1362989568693609,-0.1362989568693609,-0.1362989568693609,0.1362989568693609,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,0.040866913562202636,0.5901359144516036,0.5639337120738018,0.9802607971533682,0.2949844347909407,True,0,0,0,0,0,0.0,0.0,16.952332999999875,0.891417000000061,18.26391599999999,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08592649525457902,-0.08592649525457902,-0.08592649525457902,0.08592649525457902,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,-0.025772240255414178,0.408848048317335,0.5664078097784858,0.9773109528054588,0.1949844347909407,True,0,0,0,0,0,0.0,0.0,17.652166999999608,0.8908750000000687,18.961334000000107,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03565472819056509,-0.03565472819056509,-0.03565472819056509,0.03565472819056509,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,0.010696010538085008,0.18105276219334224,0.5689573700901529,0.9792607971533682,0.2949844347909407,True,0,0,0,0,0,0.0,0.0,17.17516599999991,0.914834000000031,18.506833,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.014516545611087867,0.014516545611087867,0.014516545611087867,0.014516545611087867,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,0.004354936151877707,-0.0755965287524152,0.5715783848654419,0.9763109528054588,0.23130526246366265,False,0,0,0,0,0,0.0,0.0,16.788833000000114,0.9552500000000741,18.17337500000038,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.13521247296358874,-0.13521247296358874,-0.13521247296358874,0.13521247296358874,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,0.04054150843001542,0.6148451773059587,0.5738669761016832,0.9786240054300954,0.33130526246366265,True,0,0,0,0,0,0.0,0.0,17.28608300000012,0.90716699999982,18.60891699999989,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.18484218323013452,-0.18484218323013452,-0.18484218323013452,0.18484218323013452,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,-0.05539588587909012,0.7596458300426615,0.5762353923345287,0.9753109528054588,0.23130526246366265,True,0,0,0,0,0,0.0,0.0,16.912750000000365,0.955166999999868,18.270750000000113,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13437268370585748,-0.13437268370585748,-0.13437268370585748,0.13437268370585748,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,0.040289983175755203,0.626457300481881,0.5786795251276197,0.9776240054300954,0.33130526246366265,True,0,0,0,0,0,0.0,0.0,17.48050000000001,0.9901669999998752,18.896583000000078,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08400407271112945,-0.08400407271112945,-0.08400407271112945,0.08400407271112945,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,-0.025195888056387762,0.4360901704307428,0.5811953984520533,0.9743109528054588,0.23130526246366265,True,0,0,0,0,0,0.0,0.0,17.16291599999975,1.0466670000002232,18.663375000000038,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.033736148569779884,-0.033736148569779884,-0.033736148569779884,0.033736148569779884,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,0.010120499020679272,0.18849555353205205,0.5837791650334584,0.9766240054300954,0.33130526246366265,True,0,0,0,0,0,0.0,0.0,17.83441699999999,0.9641660000001551,19.245874999999746,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.01643128999121113,0.01643128999121113,0.01643128999121113,0.01643128999121113,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,0.004929347071596181,-0.09416789106773447,0.5864271027922265,0.9733109528054588,0.26786100367285237,False,0,0,0,0,0,0.0,0.0,17.119040999999946,1.0808749999999812,18.601375000000253,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.13330155615748135,-0.13330155615748135,-0.13330155615748135,0.13330155615748135,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,0.03996916239157,0.6519016094514508,0.5887356113746306,0.9759895628421873,0.36786100367285235,True,0,0,0,0,0,0.0,0.0,17.627791999999864,0.9934579999999471,19.042041000000065,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.18293508634672256,-0.18293508634672256,-0.18293508634672256,0.18293508634672256,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,-0.05482549449339685,0.7953595566052623,0.5911172087726216,0.9723109528054588,0.26786100367285237,True,0,0,0,0,0,0.0,0.0,17.253208000000075,0.9400419999998633,18.60599999999968,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13246939910911543,-0.13246939910911543,-0.13246939910911543,0.13246939910911543,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,0.0397199116149067,0.6637802429040267,0.5935680480301431,0.9749895628421873,0.36786100367285235,True,0,0,0,0,0,0.0,0.0,17.06716599999991,0.9854590000002439,18.461541000000192,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0821045927802963,-0.0821045927802963,-0.0821045927802963,0.0821045927802963,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,-0.024626397717828763,0.4651308905463839,0.5960844068338547,0.9713109528054588,0.26786100367285237,True,0,0,0,0,0,0.0,0.0,60.02333399999982,1.049915999999925,61.48204199999974,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03184046569932847,-0.03184046569932847,-0.03184046569932847,0.03184046569932847,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,0.009551849197252531,0.19607241242535883,0.5986626840662057,0.9739895628421873,0.36786100367285235,True,0,0,0,0,0,0.0,0.0,17.48783300000012,1.1656249999996149,19.06724999999998,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.01832318339160452,0.01832318339160452,0.01832318339160452,0.01832318339160452,1,58
