step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.7569169999999126,0.21979199999999643,1.0026249999999237,delayed_reward,MockSimulator,42,0.01,0.0,0.0,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07599918983476046,0.0,0.49979999999999997,1.0,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,0.6883749999999633,0.17695799999994932,0.8865829999999963,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,2,0
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,0.04770809828570495,0.0,0.49940799999999996,1.0,0.2677358485592888,False,0,0,0,0,0,0.0,0.0,0.6883749999999633,0.16512500000009922,0.8746660000000794,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,3,0
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.03297821723937222,0.0,0.49883175999999996,1.0,0.36773584855928876,False,0,0,0,0,0,0.0,0.0,0.687832999999971,0.16170899999989885,0.8700839999999932,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,4,0
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.0825965108036569,0.0,0.4980788063999999,1.0,0.46773584855928874,False,0,0,0,0,0,0.0,0.0,0.6811669999999825,0.16366599999995124,0.8650829999998777,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,5,0
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.00884599078589304,0.08822989029581313,0.4971564382399999,0.9953226415144071,0.36773584855928876,True,0,0,0,0,0,0.0,0.0,0.687832999999971,0.1807080000000294,0.8886249999999762,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,5,1
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,-0.03798661968613474,0.36259126150076104,0.49607173328383986,0.9953226415144071,0.2677358485592888,True,0,0,0,0,0,0.0,0.0,0.6861670000000153,0.18579100000004622,0.8924999999999628,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,5,2
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,0.005555380367906426,-0.05549672362828534,0.4948315539506303,0.9953226415144071,0.1758126159593791,False,0,0,0,0,0,0.0,0.0,0.7028330000000693,0.17558299999986815,0.8986669999999641,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,5,3
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.10468999773127127,-0.7805982102320033,0.4934425530974355,0.9953226415144071,0.2758126159593791,False,0,0,0,0,0,0.0,0.0,0.6886249999999983,0.17295800000005634,0.8817910000000762,delayed_reward,MockSimulator,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,4
9,1000.0,8,1,1,0,0,0,19.12690086791796,19.12690086791796,19.12690086791796,-0.05434962730304905,0.495629950980779,0.49191117965678827,0.9953226415144071,0.1758126159593791,True,0,0,0,0,0,0.03789682539682504,0.0,0.6960419999999523,0.45033299999985843,1.166916999999934,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,5
10,1000.0,8,1,1,0,0,0,19.04145480352826,19.04145480352826,19.04145480352826,-0.0021127107105738565,-0.0,0.49024368413252795,0.9953226415144071,0.0758126159593791,False,0,0,0,0,0,0.0,0.0,0.6915830000000511,0.3907089999999336,1.102917000000092,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,6
11,1000.0,8,1,1,0,0,0,18.95643486585104,18.95643486585104,18.95643486585104,0.04417078912170165,0.0,0.4884461239573753,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.8596249999999195,0.5749999999999922,1.455500000000054,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,7
12,1000.0,8,1,1,0,0,0,18.87183892957059,18.87183892957059,18.87183892957059,0.009074909173766969,0.0,0.4865243687155758,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7281670000001128,0.6943329999999914,1.4570000000000416,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,8
