task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
event_stream_prediction,current_reflex,predictive_control,,1,180,0.0,0.0,,0.0007749159999992372,17.0,,,
event_stream_prediction,external_predictive_scaffold,CRA,external_scaffold,1,180,1.0,1.0,0.9999999999999887,0.5183245830000001,17.0,17.0,0.0,17.0
event_stream_prediction,internal_predictive_context,CRA,candidate,1,180,1.0,1.0,0.9999999999999887,0.4926168749999995,17.0,17.0,17.0,17.0
event_stream_prediction,no_write_predictive_context,CRA,predictive_ablation,1,180,0.0,0.0,,0.4958139170000013,17.0,0.0,0.0,17.0
event_stream_prediction,online_perceptron,linear,,1,180,0.3333333333333333,0.47058823529411764,-0.012161407094584685,0.0012438750000001164,17.0,,,
event_stream_prediction,permuted_predictive_context,CRA,predictive_ablation,1,180,0.6666666666666666,0.47058823529411764,-0.04271902491710548,0.4845718750000003,17.0,17.0,17.0,17.0
event_stream_prediction,predictive_memory,predictive_control,,1,180,1.0,1.0,1.0,0.000877374999999958,17.0,,,
event_stream_prediction,rolling_majority,predictive_control,,1,180,0.6666666666666666,0.29411764705882354,-0.38251842611872483,0.0010925830000001469,17.0,,,
event_stream_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,180,0.3333333333333333,0.35294117647058826,-0.3699451888694747,0.514175625,17.0,17.0,17.0,17.0
event_stream_prediction,shuffled_target_control,predictive_control,,1,180,0.6666666666666666,0.4117647058823529,-0.2878787878787878,0.0009963749999997162,17.0,,,
event_stream_prediction,sign_persistence,rule,,1,180,0.0,0.35294117647058826,-0.22727272727272727,0.0012293340000013586,17.0,,,
event_stream_prediction,sign_persistence_control,predictive_control,,1,180,0.0,0.35294117647058826,-0.22727272727272727,0.0008715830000003422,17.0,,,
event_stream_prediction,v1_7_reactive,CRA,frozen_baseline,1,180,0.0,0.0,,0.5701521659999997,17.0,0.0,0.0,17.0
event_stream_prediction,wrong_horizon_control,predictive_control,,1,180,0.3333333333333333,0.4117647058823529,-0.28787878787878785,0.0008595420000006015,17.0,,,
event_stream_prediction,wrong_predictive_context,CRA,alternate_code_control,1,180,1.0,0.9411764705882353,0.8827348930467974,0.5498713339999997,17.0,17.0,17.0,17.0
masked_input_prediction,current_reflex,predictive_control,,1,180,0.0,0.0,,0.0010950830000000522,15.0,,,
masked_input_prediction,external_predictive_scaffold,CRA,external_scaffold,1,180,0.75,0.7333333333333333,0.43789016569803824,0.48364258400000026,15.0,15.0,0.0,15.0
masked_input_prediction,internal_predictive_context,CRA,candidate,1,180,0.75,0.7333333333333333,0.43789016569803824,0.49129250000000013,15.0,15.0,15.0,15.0
masked_input_prediction,no_write_predictive_context,CRA,predictive_ablation,1,180,0.0,0.0,,0.5234256249999998,15.0,0.0,0.0,15.0
masked_input_prediction,online_perceptron,linear,,1,180,0.25,0.3333333333333333,-0.21056718963902307,0.004452167000000173,15.0,,,
masked_input_prediction,permuted_predictive_context,CRA,predictive_ablation,1,180,0.75,0.6,0.2185550382179126,0.4961018340000001,15.0,15.0,15.0,15.0
masked_input_prediction,predictive_memory,predictive_control,,1,180,1.0,1.0,1.0,0.0011059170000002894,15.0,,,
masked_input_prediction,rolling_majority,predictive_control,,1,180,0.5,0.6,0.4082482904638629,0.0019469579999995545,15.0,,,
masked_input_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,180,0.75,0.4,-0.16921135369130474,0.7170587080000002,15.0,15.0,15.0,15.0
masked_input_prediction,shuffled_target_control,predictive_control,,1,180,0.5,0.6,0.16666666666666663,0.001175499999999552,15.0,,,
masked_input_prediction,sign_persistence,rule,,1,180,0.25,0.3333333333333333,-0.2886751345948129,0.002960874999999419,15.0,,,
masked_input_prediction,sign_persistence_control,predictive_control,,1,180,0.25,0.3333333333333333,-0.2886751345948129,0.0017452919999998429,15.0,,,
masked_input_prediction,v1_7_reactive,CRA,frozen_baseline,1,180,0.0,0.0,,0.494986167,15.0,0.0,0.0,15.0
masked_input_prediction,wrong_horizon_control,predictive_control,,1,180,0.25,0.4666666666666667,-0.11111111111111112,0.001078917000000068,15.0,,,
masked_input_prediction,wrong_predictive_context,CRA,alternate_code_control,1,180,1.0,0.9333333333333333,0.8728716324362901,0.5203412919999999,15.0,15.0,15.0,15.0
