task,model,seed,status,geomean_mse,geomean_nmse,length
standard_three_geomean,fading_memory_only_ablation,42,pass,0.1929111241939949,0.1953911687977779,8000
standard_three_geomean,fading_memory_only_ablation,43,pass,0.19832352426230812,0.19217327782639929,8000
standard_three_geomean,fading_memory_only_ablation,44,pass,0.1889752126733078,0.18897358911335474,8000
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.015122847936117003,0.015317265637918801,8000
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.02226687134108536,0.021576349394111387,8000
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.02224911979417947,0.022248928643290544,8000
standard_three_geomean,fixed_random_reservoir_online_control,42,pass,0.18849313364946074,0.19091638104336114,8000
standard_three_geomean,fixed_random_reservoir_online_control,43,pass,0.25773794387622334,0.24974518620100852,8000
standard_three_geomean,fixed_random_reservoir_online_control,44,pass,0.1704030402546713,0.17040157625551436,8000
standard_three_geomean,lag_only_online_lms_control,42,pass,0.1949213105904017,0.19742719793366303,8000
standard_three_geomean,lag_only_online_lms_control,43,pass,0.20529623563685148,0.19892975719599307,8000
standard_three_geomean,lag_only_online_lms_control,44,pass,0.1953129557743756,0.19531127776439308,8000
all_tasks_geomean,fading_memory_only_ablation,42,pass,0.1929111241939949,0.1953911687977779,8000
all_tasks_geomean,fading_memory_only_ablation,43,pass,0.19832352426230812,0.19217327782639929,8000
all_tasks_geomean,fading_memory_only_ablation,44,pass,0.1889752126733078,0.18897358911335474,8000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.015122847936117003,0.015317265637918801,8000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.02226687134108536,0.021576349394111387,8000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.02224911979417947,0.022248928643290544,8000
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.18849313364946074,0.19091638104336114,8000
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.25773794387622334,0.24974518620100852,8000
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.1704030402546713,0.17040157625551436,8000
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.1949213105904017,0.19742719793366303,8000
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.20529623563685148,0.19892975719599307,8000
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.1953129557743756,0.19531127776439308,8000
