task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,length
mackey_glass,fading_memory_only_ablation,pass,3,0.2588163079941786,0.267548512609954,0.01559784042220271,0.2680922025250119,0.25873258762128476,0.2575614013273331,0.8715538595478886,8000
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.035283504452372626,0.03461182524596924,0.011900336627413959,0.04750545557821006,0.03525913638214699,0.03457506507860899,0.9822368441045449,8000
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.276917194856338,0.2527882198080623,0.061349303635100265,0.346662541240686,0.27665701410046745,0.27144994905409187,0.8505123848249531,8000
mackey_glass,lag_only_online_lms_control,pass,3,0.3074149318336094,0.3175355906368421,0.018220753869201176,0.31832880258735036,0.30731815838602666,0.30678436003617066,0.855623958306826,8000
lorenz,fading_memory_only_ablation,pass,3,0.07571583080989934,0.07591681346676629,0.002352180491884188,0.07796107125324403,0.07638734980821003,0.07824583995799002,0.9691472105586653,8000
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.0003590491891509715,0.0003464103084738699,0.00012530374390719466,0.0004901933956963224,0.0003622403111220661,0.0003406711775078215,0.9998284469491062,8000
lorenz,fixed_random_reservoir_online_control,pass,3,0.04727826781878835,0.047142951346532166,0.01891773783003385,0.06626330091759614,0.047528427879899256,0.04034202231905969,0.9769732218099964,8000
lorenz,lag_only_online_lms_control,pass,3,0.11491225892532904,0.11518676284247391,0.0033935634178326843,0.11816023345407714,0.11593189154730028,0.11161283278050442,0.9640557198798536,8000
narma10,fading_memory_only_ablation,pass,3,0.3696537842948562,0.3662228250469442,0.012262386244875896,0.3832662175371927,0.35959602720070355,0.3724008797439884,0.800495227051763,8000
narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6419527233748267,0.6491522175708074,0.033116869071744305,0.6708776204656139,0.6238633079654188,0.5940733583386552,0.6135311256810677,8000
narma10,fixed_random_reservoir_online_control,pass,3,0.6826810210465147,0.6885261800116569,0.06577777227949153,0.7453411444173396,0.6624853401195151,0.6373854225028498,0.581809560225813,8000
narma10,lag_only_online_lms_control,pass,3,0.2218456367373199,0.22018033201614767,0.01337385967431007,0.23597416036410623,0.2155423245002868,0.20799050148581255,0.885816886515353,8000
