name,value,rule,passed,note
Tier 4.32 prerequisite passed,pass,== pass,True,
Tier 4.32 authorized 4.32a,authorized_next,== authorized_next,True,
no native scale baseline freeze inherited,not_authorized,== not_authorized,True,
MCPL-first policy inherited,mcpl_first_for_scale_sdp_fallback_control_only,contains mcpl_first,True,
five ordered scale points declared,"['point_04c_reference', 'point_05c_lifecycle', 'point_08c_dual_shard', 'point_12c_triple_shard', 'point_16c_quad_shard']",== 4/5/8/12/16 core points,True,
scale points remain within conservative single-chip app-core budget,16,<= 16,True,
single-shard scale points are eligible for hardware stress,"['point_04c_reference', 'point_05c_lifecycle']",contains 4-core and 5-core points,True,
replicated shard points are blocked until shard-aware MCPL,"{'point_08c_dual_shard': 'replicated_shard_mcpl_routing_not_supported', 'point_12c_triple_shard': 'replicated_shard_mcpl_routing_not_supported', 'point_16c_quad_shard': 'replicated_shard_mcpl_routing_not_supported'}",8/12/16 core points blocked by replicated_shard_mcpl_routing_not_supported,True,
schedule pressure within current source limit,128,<= 512,True,
context slot pressure within current source limit,128,<= 128,True,
route slot pressure within current source limit,4,<= 8,True,
memory slot pressure within current source limit,4,<= 8,True,
lifecycle slot pressure within current source limit,8,<= 8,True,
pending/reply pressure within lookup reply window,32,<= 32,True,
MCPL projected bytes cheaper than SDP fallback for every point,"[0.296296, 0.296296, 0.296296, 0.296296, 0.296296]",< 1.0 each,True,
profile allocation headroom positive,21,all profile allocations positive,True,
failure classes cover hardware-only measurements,"['schedule_length_overflow', 'context_slot_exhaustion', 'route_memory_slot_exhaustion', 'pending_horizon_or_lookup_reply_overflow', 'mcpl_delivery_integrity_failure', 'replicated_shard_mcpl_routing_failure', 'compact_readback_growth', 'profile_itcm_dtcm_exhaustion', 'multi_chip_routing_failure']",>= 8 classes,True,
"next gate is constrained hardware stress, not 4.32b jump",Tier 4.32a-hw,== Tier 4.32a-hw,True,
baseline freeze remains blocked,not authorized,== not authorized,True,
