step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0703560234818607,-0.0,0.5,1.0,-0.06366076199399655,False,0,0,0,0,0,0.0,0.0,0.4177499999999945,0.2886250000000423,0.7779590000001058,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,-0.009396327495632,0.0,0.01,1,True,-1,False,5,4,4,0.125
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,-0.020311112015046345,-0.0,0.49979999999999997,1.0,-0.16366076199399654,False,0,0,0,0,0,0.0,0.0,0.4044580000002185,0.27187499999969944,0.7413750000000441,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12494999999999999
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,0.034178659156443705,0.0,0.49940799999999996,1.0,-0.06366076199399653,False,0,0,0,0,0,0.0,0.0,0.42579200000014694,0.25558299999994816,0.7504170000003363,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12485199999999999
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,-0.04475934052104228,-0.0,0.49883175999999996,1.0,-0.16366076199399654,False,0,0,0,0,0,0.0,0.0,0.40658300000018244,0.25133300000002023,0.723582999999639,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12470793999999999
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,-0.056186133582880174,-0.0,0.4980788063999999,1.0,-0.2636607619939966,False,0,0,0,0,0,0.0,0.0,0.4052920000003901,0.25008299999962347,0.720416000000057,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12451970159999998
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,-0.13381572833181418,-0.8712289381274508,0.4971564382399999,0.99736339238006,-0.36366076199399655,False,0,0,0,0,0,0.0,0.0,0.40666599999994446,0.29133399999992093,0.7635000000001391,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.12428910955999997
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,0.016764177150157284,0.16608877231431995,0.49607173328383986,0.99736339238006,-0.2636607619939966,True,0,0,0,0,0,0.0,0.0,0.40683299999999534,0.27637499999988435,0.7482080000000835,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12401793332095996
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.121369235588902,-0.8377836594411703,0.4948315539506303,0.99736339238006,-0.36366076199399655,False,0,0,0,0,0,0.0,0.0,0.417291999999847,0.28762499999990254,0.7713749999997965,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.011607946856466708,0.0,0.01,1,True,-1,False,11,4,4,0.12370788848765757
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,-0.08457137631732928,-0.6888236024813609,0.4934425530974355,0.99736339238006,-0.46366076199399653,False,0,0,0,0,0,0.0,0.0,0.4048339999997985,0.27150000000020214,0.7414579999998061,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12336063827435888
9,1000.0,4,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,0.05140546764042508,0.47309838058508713,0.49191117965678827,0.99736339238006,-0.36366076199399655,True,0,0,0,0,0,0.0,0.0,0.40487500000008225,0.5451659999997638,1.014833999999798,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12297779491419707
