name,value,rule,passed,note
state_manager header exists,/Users/james/JKS:CRA/coral_reef_spinnaker/spinnaker_runtime/src/state_manager.h,file exists,True,
state_manager source exists,/Users/james/JKS:CRA/coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c,file exists,True,
bounded context slot constant,MAX_CONTEXT_SLOTS,defined in config.h,True,
bounded pending horizon constant,MAX_PENDING_HORIZONS,defined in config.h,True,
static slot table,g_context_slots[MAX_CONTEXT_SLOTS],static fixed-size array,True,
static pending horizon table,g_pending_horizons[MAX_PENDING_HORIZONS],static fixed-size array,True,
state manager avoids dynamic allocation,malloc/sark_alloc,not present in state_manager.c,True,
state init integrated into runtime,cra_state_init,called from main.c,True,
state reset integrated into runtime reset,cra_state_reset,called from host_interface.c,True,
state source in runtime build,src/state_manager.c,included in Makefile,True,
host tests cover state manager,state_manager,test_runtime.c exercises state,True,
summary API exists,cra_state_get_summary,declared and implemented,True,
reward counter exists,cra_state_record_reward,declared and implemented,True,
readout state exists,cra_state_set_readout/cra_state_predict_readout,declared and implemented,True,
bounded pending horizon API exists,cra_state_schedule_pending_horizon/cra_state_mature_pending_horizons,declared and implemented,True,
pending horizons do not store future target,int32_t target;,absent from pending_horizon_t,True,
