task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
intervening_contexts,keyed_context_memory,CRA,candidate,keyed,internal,1,240,1.0,1.0,,,0.6255141670000004,2.0,2.0,6.0,0.011481909758651111,0.09367884888783257,0.005700226598027074
intervening_contexts,memory_reset,context_control,,,,1,240,0.5,0.0,,,0.0007676249999999385,2.0,,,0.008333333333333333,1.0,
intervening_contexts,online_perceptron,linear,,,,1,240,0.0,0.0,,,0.0012609169999997505,2.0,,,0.048516666666666666,0.3298,
intervening_contexts,oracle_context,context_control,,,,1,240,1.0,1.0,,,0.0008319170000001819,2.0,,,0.008333333333333333,1.0,
intervening_contexts,oracle_keyed_scaffold,CRA,external_scaffold,oracle_keyed,external,1,240,1.0,1.0,,,0.624890417,2.0,2.0,6.0,0.011481909758651111,0.09367884888783257,0.005700226598027074
intervening_contexts,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,1,240,0.5,1.0,,,0.6102633750000006,2.0,2.0,6.0,0.006014651238228766,0.07485969068749909,0.0033783120540088834
intervening_contexts,shuffled_context,context_control,,,,1,240,0.0,0.0,,,0.0007577919999999239,2.0,,,0.008333333333333333,1.0,
intervening_contexts,sign_persistence,rule,,,,1,240,0.5,0.0,,,0.0011451659999996977,2.0,,,1.0,1.0,
intervening_contexts,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,1,240,0.5,0.0,,,0.6198298339999999,2.0,2.0,6.0,0.011481909758651111,0.09367884888783257,0.005700226598027074
intervening_contexts,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,1,240,0.5,1.0,,,0.6218513750000003,2.0,2.0,6.0,0.006014651238228766,0.07485969068749909,0.0033783120540088834
intervening_contexts,stream_context_memory,context_control,,,,1,240,0.5,1.0,,,0.0007767499999999927,2.0,,,0.008333333333333333,1.0,
intervening_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,1,240,0.5,0.0,,,0.624170584,2.0,0.0,0.0,0.011481909758651111,0.09367884888783257,0.005700226598027074
intervening_contexts,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,1,240,0.5,1.0,,,0.6170469170000001,2.0,2.0,6.0,0.006014651238228766,0.07485969068749909,0.0033783120540088834
intervening_contexts,wrong_context,context_control,,,,1,240,0.0,0.0,,,0.0007920840000004148,2.0,,,0.008333333333333333,1.0,
intervening_contexts,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,1,240,0.5,1.0,,,0.6166090840000003,2.0,2.0,6.0,0.006014651238228766,0.07485969068749909,0.0033783120540088834
