step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,17.014708999999684,0.2892499999997966,17.731249999999754,delayed_reward,NEST,42,-0.01,0.0,0.0,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07599918983476046,0.0,0.49979999999999997,1.0,0.03226415144071125,False,0,0,0,0,0,0.0,0.0,16.172040999999915,0.32999999999994145,16.912708000000443,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,2,0
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.011660838061222133,-0.0,0.49940799999999996,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,16.871999999999332,0.333874999999928,17.636500000000055,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,3,0
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.011636606760374273,-0.0,0.49883175999999996,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,16.457625000000142,0.31179099999967264,17.210583999999862,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,4,0
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.07832895564916663,0.0,0.4980788063999999,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,17.109042000000407,0.3599579999997715,17.908499999999883,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,5,0
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,0.03798801909306899,0.362603415674228,0.4971564382399999,0.9993226415144071,0.032264151440711264,True,0,0,0,0,0,0.0,0.0,18.24179100000034,0.3423339999999442,19.051750000000034,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.19974999999999998,0.19974999999999998,0.19974999999999998,0.19974999999999998,5,1
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,-0.023192034665186635,-0.2278497978511872,0.49607173328383986,0.9993226415144071,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,16.929333000000213,0.34483399999984954,17.719666999999717,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.19974999999999998,0.19974999999999998,0.19974999999999998,0.19974999999999998,5,2
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,0.02674821014878806,0.2612803747535186,0.4948315539506303,0.9993226415144071,0.032264151440711264,True,0,0,0,0,0,0.0,0.0,61.18474999999979,0.3223330000006186,61.95579200000001,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.19974999999999998,0.19974999999999998,0.19974999999999998,0.19974999999999998,5,3
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.059853372546716604,0.5360053771349996,0.4934425530974355,0.9993226415144071,0.13226415144071127,True,0,0,0,0,0,0.0,0.0,15.97466599999997,0.3104999999994362,16.73220900000061,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.29955025,0.29955025,0.29955025,0.29955025,5,4
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.0227538087170919,-0.22369091969096186,0.4923111796567883,0.9993226415144071,0.032264151440711264,False,0,0,0,0,0,0.0,0.0,16.62595800000055,0.5904999999994942,17.629584000000698,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.29955025,0.29955025,0.29955025,0.29955025,5,5
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.02282075792494259,-0.0,0.491027684132528,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.188875000000102,0.5727909999997394,17.185958000000667,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.29955025,0.29955025,0.29955025,0.29955025,5,6
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.011831955079579067,0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.00258300000057,0.6169589999993619,17.049875000000547,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.29955025,0.29955025,0.29955025,0.29955025,5,7
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.09336807593930055,-0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.663249999999685,0.6069169999998181,17.698292000000393,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.29955025,0.29955025,0.29955025,0.29955025,5,8
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.0840034984433847,0.703713731127993,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,15.925165999999713,0.6194590000001554,16.966333000000056,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.29955025,0.29955025,0.29955025,0.29955025,5,9
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.027327173921111274,0.27914559795736976,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.156124999999633,0.6390000000005003,18.219084000000052,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.29955025,0.29955025,0.29955025,0.29955025,5,10
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.049122309336219555,0.4775402137806003,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.145541999999402,0.6411670000003866,17.210624999999702,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.29955025,0.29955025,0.29955025,0.29955025,5,11
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,0.0896239451449536,-0.7427427631968672,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.035458000000503,0.6419169999993812,18.102749999999723,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.19925069975,0.19925069975,0.19925069975,0.19925069975,5,12
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.015178146164351728,-0.16178302673094938,0.478308330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.205250000000504,0.6597079999997035,17.305917000000726,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.19925069975,0.19925069975,0.19925069975,0.19925069975,5,13
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.04376676044012238,-0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.687542000000555,0.721291999999707,17.854375000000644,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.19925069975,0.19925069975,0.19925069975,0.19925069975,5,14
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,-0.06793180803422753,-0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.527874999999526,0.6925410000002685,17.651792000000555,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.19925069975,0.19925069975,0.19925069975,0.19925069975,5,15
20,1000.0,8,1,1,0,0,0,18.20635507853487,18.20635507853487,18.20635507853487,0.07035114090823459,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.011504992337588948,0.0,16.44566600000008,0.7352919999998875,17.593542000000184,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.19925069975,0.19925069975,0.19925069975,0.19925069975,5,16
21,1000.0,8,1,1,0,0,0,18.13822019729807,18.13822019729807,18.13822019729807,-0.010814684793305057,0.11949500994568352,0.46860215371061564,0.9993226415144071,0.0,True,0,0,0,0,0,0.10821150852462358,0.0,17.28912500000046,0.9165829999995267,18.640583999999905,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.14905144905025003,0.14905144905025003,0.14905144905025003,0.14905144905025003,5,17
