step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615149282040128,0.6419684182435565,0.5,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.56229200000015,0.5890829999999347,21.593334000000077,fixed_pattern,NEST,42,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9993109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,16.417458999999912,0.34599999999995745,17.20458299999983,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.14975,0.14975,0.14975,0.14975,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.04489480100150078,-0.42103388453862084,0.49940799999999996,1.0010000000000001,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,16.892375000000293,0.35441599999996853,17.71145900000004,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.09955064975,0.09955064975,0.09955064975,0.09955064975,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.02985631887192512,-0.2899971836590934,0.49883175999999996,1.0003109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,16.12391699999982,0.3377079999999921,16.902582999999805,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.04945164800114975,0.04945164800114975,0.04945164800114975,0.04945164800114975,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,-0.014834406105467268,-0.14726540363747465,0.4980788063999999,1.002,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,16.684332999999718,0.35058399999998713,17.47849999999973,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.0005472058432045568,-0.0005472058432045568,-0.0005472058432045568,0.0005472058432045568,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.011754753800291827,0.11700911229092126,0.4971564382399999,1.0013109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,16.038875000000008,0.3398329999999561,16.821541000000106,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05044611197872399,-0.05044611197872399,-0.05044611197872399,0.05044611197872399,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.015132678317426516,0.1501821493313858,0.49647173328383987,1.001,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.08349999999992,0.3663330000001075,18.89479199999977,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10024527020087852,-0.10024527020087852,-0.10024527020087852,0.10024527020087852,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.030064517953480252,0.29190292905961684,0.49601555395063024,1.0003109528054583,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,16.989875000000154,0.39925000000007316,17.911583000000064,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.14994487990574695,-0.14994487990574695,-0.14994487990574695,0.14994487990574695,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.044953146983357894,0.4215137967603095,0.4957790330974355,0.9999999999999998,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,16.348750000000134,0.44775000000019105,18.58933400000007,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19954514009081536,-0.19954514009081536,-0.19954514009081536,0.19954514009081536,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.059792134517428375,0.5355687915307915,0.4957535668567883,0.9993109528054583,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,19.3007500000002,2.278582999999834,22.057000000000215,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.24904624935577385,-0.24904624935577385,-0.24904624935577385,0.24904624935577385,1,9
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.0745751628455653,0.6374226486909214,0.495930807652528,0.9989999999999998,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,16.671624999999857,0.5938749999998549,17.751999999999768,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2984484059033117,-0.2984484059033117,-0.2984484059033117,0.2984484059033117,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,-0.08929603736625778,0.7219576646992842,0.4963026573896954,0.9983109528054583,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,16.71183300000001,0.5952089999996524,17.757208999999996,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3477518075399109,-0.3477518075399109,-0.3477518075399109,0.3477518075399109,1,11
12,1000.0,8,1,1,0,0,0,18.87669426455157,18.87669426455157,18.87669426455157,0.10394869602249515,0.7893265486100667,0.4968612608143151,0.9979999999999998,0.06890471945414861,True,0,0,0,0,0,0.06633644133644134,0.0,16.296499999999714,0.627750000000038,17.346459000000092,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3969566516766386,-0.3969566516766386,-0.3969566516766386,0.3969566516766386,1,12
13,1000.0,8,1,1,0,0,0,18.817371310847818,18.817371310847818,18.817371310847818,-0.11852721821806811,0.8419130934499524,0.49759899903899407,0.9973109528054583,-0.031095280545851395,True,0,0,0,0,0,0.16256005898863046,0.0,17.11941699999997,0.667417000000281,18.214500000000022,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.446063135329937,-0.446063135329937,-0.446063135329937,0.446063135329937,1,13
