step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4281250000003354,1.0214159999994976,2.4765840000000594,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,0.2815905570427939,0.25,0.3131811140855878,0.2815905570427939,1,0
1,1000.0,16,2,2,0,0,0,9.899727805912768,9.893967380313107,9.90548823151243,0.1818714633531467,-0.9487101086588577,0.5002,0.9993226415144071,0.16773584855928875,False,2,0,2,0,0,343.0,343.0,0.0,0.0,0.9877265537245095,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4018749999999969,0.2764590000001732,1.71620899999958,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.5659219990834085,0.5343630325976574,0.5974809655691595,0.5659219990834085,2,1
2,1000.0,16,2,2,0,0,0,9.84469182987301,9.833210309808488,9.856173349937535,0.35390527977046327,0.9983146827074687,0.5000939999999999,1.001,0.2677358485592888,True,2,0,2,0,0,292.0,292.0,0.0,0.0,0.9748722307756352,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3561250000000413,0.25516699999972303,1.6488329999999607,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,0.665187545355072,0.6336601378358065,0.6967149528743373,0.665187545355072,2,3
3,1000.0,16,2,2,0,0,0,9.789989886002582,9.772826337523663,9.807153434481501,0.09921906979200133,-0.7582948941027148,0.5001921599999999,0.998322641514407,0.36773584855928876,False,2,0,2,0,0,336.0,336.0,0.0,0.0,0.9871357830661627,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.357375000000438,0.24929200000034513,1.6431250000001896,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.8920108260405313,0.8605149459287852,0.9235067061522774,0.8920108260405313,2,5
4,1000.0,16,2,2,0,0,0,9.735619946488125,9.712813172329708,9.758426720646543,0.41481414394015165,0.9995012397853411,0.5000863559999998,1.0019999999999998,0.46773584855928874,True,2,0,2,0,0,312.0,312.0,0.0,0.0,0.9813221814878985,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3501250000000908,0.25049999999993133,1.63679200000022,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,0.9910689391930249,0.9596045549613905,1.0225333234246592,0.9910689391930249,2,7
5,1000.0,16,2,2,0,0,0,9.681579995828637,9.653168537167108,9.709991454490165,0.030457967309916244,-0.29549802748555465,0.5001847072959998,0.9973226415144069,0.36773584855928876,False,2,0,2,0,0,330.0,330.0,0.0,0.0,0.9848732823541451,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.468874999999592,0.341542000000139,1.846666999999691,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.0787272784994983,1.0472943586520955,1.110160198346901,1.0787272784994983,2,9
6,1000.0,16,2,2,0,0,0,9.62786803076069,9.59389016895936,9.661845892562019,0.4468205915867065,0.9997370104221739,0.5000790899977599,1.0009999999999997,0.46773584855928874,True,2,0,2,0,0,325.0,325.0,0.0,0.0,0.9844691549264697,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3767920000002931,0.2537909999995591,1.6714580000005697,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.177622252263216,1.1462207653356609,1.2090237391907714,1.177622252263216,2,11
7,1000.0,16,2,2,0,0,0,9.57448206018412,9.534975818527107,9.613988301841134,-0.014773336689131191,0.14666789999727323,0.500177623508531,0.9963226415144067,0.36773584855928876,True,2,0,2,0,0,304.0,304.0,0.0,0.0,0.9790663804816413,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3547920000007707,0.2476249999991964,1.6382919999999856,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1911114200106803,1.1597413345700525,1.2224815054513078,1.1911114200106803,2,13
8,1000.0,16,2,2,0,0,0,9.521420105088168,9.476423250502796,9.566416959673539,0.46506976062991234,0.999817423140314,0.5004721840428722,0.9999999999999997,0.46773584855928874,True,2,0,2,0,0,338.0,338.0,0.0,0.0,0.9864180812957233,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3606250000002262,0.2469999999998862,1.6441670000002517,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.289902050904701,1.2585633355495138,1.321240766259888,1.289902050904701,2,15
9,1000.0,16,2,2,0,0,0,9.46868019847805,9.418230243245864,9.519130153710238,-0.030679440141347894,0.2975180424544195,0.5009548911064364,0.9953226415144067,0.36773584855928876,True,2,0,2,0,0,346.0,346.0,0.0,0.0,0.9888735691749496,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.370041000000377,0.4992919999997625,1.9059999999999633,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.318363953099238,1.2870565764594062,1.34967132973907,1.318363953099238,2,17
10,1000.0,16,3,3,0,1,0,6.277506923534669,4.736063090922784,9.36039458875844,0.48389992059007486,0.9998685459157434,0.5016181010138409,0.9989999999999997,0.46773584855928874,True,4,0,4,0,0,324.0,324.0,0.0,0.0,0.9839373416918848,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3636250000006456,1.303915999999461,2.7050840000004683,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.0280216291584754,0.25,1.448308513000905,1.0280216291584754,2,19
11,1000.0,16,3,3,0,0,0,6.240512865045936,4.705668255161551,9.302914092601574,0.09679199548027653,-0.7434463679303733,0.5024544005685065,0.9943226415144067,0.5081467164952709,False,4,0,4,0,0,626.0,626.0,0.0,0.0,0.9824732640537959,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3926250000002582,0.5279170000003219,1.9724160000000879,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1509013355177125,0.47278391037911205,1.5212048412809416,1.1509013355177125,3,21
12,1000.0,16,3,3,0,0,0,6.203755203050768,4.675468485644837,9.245786573811964,0.46713580089357193,0.9997983291452559,0.5030395047860988,0.9994041086793595,0.6081467164952709,True,4,0,4,0,0,629.0,629.0,0.0,0.0,0.98967469314379,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3745419999997566,0.5199579999999315,1.9461249999999097,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.2497302670967205,0.5722909593832585,1.6196634693541863,1.2497302670967205,3,24
13,1000.0,16,3,3,0,0,0,6.167232423036673,4.645462530487617,9.189009864819218,-0.006511883555881649,0.06372356885624754,0.50380022307476,0.9933226415144067,0.5081467164952709,True,4,0,4,0,0,614.0,614.0,0.0,0.0,0.9790759710818682,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.021602009102009045,0.0,1.4625000000005883,0.630666999999363,2.1503750000002597,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.2591011316389984,0.5908357390807495,1.6244161627704568,1.2591011316389984,3,27
14,1000.0,16,3,3,0,0,0,6.158426904655456,4.6425401206526,9.160373635159644,0.48206343168772825,0.9998343532450207,0.504595963496627,0.9984041086793595,0.6081467164952709,True,4,0,4,0,0,634.0,634.0,0.0,0.0,0.9899815905514834,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12240888740888822,0.0,1.3857499999998524,0.5644170000005388,2.004208999999868,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.3578254658318614,0.6902283386661708,1.7227751819321884,1.3578254658318614,3,30
15,1000.0,16,3,3,0,0,0,6.127803826817197,4.617590766950539,9.110121210513146,-0.04372170104285298,0.40027840734552966,0.5055583542123895,0.9923226415144067,0.5081467164952709,True,4,0,4,0,0,591.0,591.0,0.0,0.0,0.9856646566454308,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.33045617576867636,0.0,1.3835410000000437,0.5586250000000348,1.9942920000000086,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.423180708256951,0.8096216325311636,1.761080247484809,1.423180708256951,3,33
16,1000.0,16,3,3,0,0,0,6.124212640106659,4.619941781582097,9.08478722918469,0.5033927166819199,0.9998787592302363,0.5065470775807894,0.9974041086793595,0.6081467164952709,True,4,0,4,0,0,649.0,649.0,0.0,0.0,0.9905753594512742,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3739362761421585,0.0,1.3862920000002887,0.5712500000001342,2.0091659999996736,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.5217454034717177,0.908799886821656,1.859307043160348,1.5217454034717177,3,36
