step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4377919999999378,1.0283749999997482,2.4940000000004403,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,0.2815905570427939,0.25,0.3131811140855878,0.2815905570427939,1,0
1,1000.0,16,2,2,0,0,0,9.904296989541766,9.903105747571104,9.90548823151243,0.1813901168250365,-0.948226803673251,0.5002,0.9993226415144071,0.16773584855928875,False,2,0,2,0,0,329.0,329.0,0.0,0.0,0.9855942310973236,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4192920000004605,0.2841249999994133,1.7539160000001885,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.5657770075877264,0.5342180411019753,0.5973359740734776,0.5657770075877264,2,1
2,1000.0,16,2,2,0,0,0,9.85377827438504,9.851383198832545,9.856173349937535,0.3565254190069289,0.9984006551333331,0.5000939999999999,1.001,0.2677358485592888,True,2,0,2,0,0,335.0,335.0,0.0,0.0,0.9869066113534207,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.397457999999574,0.26187499999963393,1.6976670000001803,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,0.665051296093472,0.6335238885742067,0.6965787036127374,0.665051296093472,2,3
3,1000.0,16,2,2,0,0,0,9.803542112139375,9.799930789797248,9.807153434481501,0.09818606934510989,-0.7538702556960508,0.5001921599999999,0.998322641514407,0.36773584855928876,False,2,0,2,0,0,316.0,316.0,0.0,0.0,0.9826057142938189,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3809580000003763,0.2519169999999349,1.6694159999994795,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.8905473215061939,0.8590514413944478,0.92204320161794,0.8905473215061939,2,5
4,1000.0,16,2,2,0,0,0,9.753586915104762,9.748747109562983,9.758426720646543,0.4168578765001446,0.9995212106237408,0.5000863559999998,1.0019999999999998,0.46773584855928874,True,2,0,2,0,0,371.0,371.0,0.0,0.0,0.9923692098008281,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.7073749999996224,0.4404999999998438,2.1847499999996245,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,0.9896088952470617,0.9581445110154274,1.021073279478696,0.9896088952470617,2,7
5,1000.0,16,2,2,0,0,0,9.703911104543316,9.697830754596469,9.709991454490165,0.03055292776288232,-0.29636447002764404,0.5001847072959998,0.9973226415144069,0.36773584855928876,False,2,0,2,0,0,315.0,315.0,0.0,0.0,0.9823663852648941,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4311660000005944,0.301041999999363,1.7838340000002617,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.077528627360108,1.0460957075127053,1.1089615472075107,1.077528627360108,2,9
6,1000.0,16,2,2,0,0,0,9.65451311062845,9.647180328694883,9.661845892562019,0.44599719768997514,0.9997326442688826,0.5000790899977599,1.0009999999999997,0.46773584855928874,True,2,0,2,0,0,316.0,316.0,0.0,0.0,0.9813758898549669,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3874579999999526,0.26195800000028413,1.6877079999995104,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.176424363159636,1.1450228762320809,1.2078258500871915,1.176424363159636,2,11
7,1000.0,16,2,2,0,0,0,9.605391372394358,9.59679444294758,9.613988301841134,-0.01461728388738058,0.1451405929066189,0.500177623508531,0.9963226415144067,0.36773584855928876,True,2,0,2,0,0,296.0,296.0,0.0,0.0,0.9765919578411784,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3865830000003854,0.25345899999962285,1.6770829999996906,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1897619980871386,1.1583919126465108,1.2211320835277661,1.1897619980871386,2,13
8,1000.0,16,2,2,0,0,0,9.556544337685768,9.546671715697997,9.566416959673539,0.463953011741186,0.9998132997948739,0.5004721840428722,0.9999999999999997,0.46773584855928874,True,2,0,2,0,0,314.0,314.0,0.0,0.0,0.9816486549439125,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.368416000000039,0.25037499999935875,1.65541700000027,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.2885535660685385,1.2572148507133516,1.3198922814237257,1.2885535660685385,2,15
9,1000.0,16,2,2,0,0,0,9.507970463108006,9.496810772505775,9.519130153710238,-0.031538786094008495,0.3053306679226642,0.5009548911064364,0.9953226415144067,0.36773584855928876,True,2,0,2,0,0,317.0,317.0,0.0,0.0,0.9827029465206949,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.370499999999275,0.5052920000006011,1.9120829999996758,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3177980792947368,1.2864907026549048,1.3491054559345685,1.3177980792947368,2,17
