task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,online_perceptron,linear,numpy_online,42,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,1,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,2,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,3,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,4,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,5,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,6,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,7,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,8,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,9,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,10,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,11,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,12,decision,independent_context,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,12
delayed_context_cue,online_perceptron,linear,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0488,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.10400000000000001,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0632,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.056,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,24,context,independent_context,1,1,0,0.0055000000000000005,0.0,0.0,0,False,0.248,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,25,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,-0.013200000000000017,-1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,26,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.020399999999999988,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,27,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.1948,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,28,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.1876,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,29,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.22240000000000001,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,30,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,31,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,32,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.1936,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,33,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.1936,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,34,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.22240000000000001,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,35,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,36,decision,independent_context,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,36
delayed_context_cue,online_perceptron,linear,numpy_online,42,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0288,-1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0624,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.048,1,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_perceptron,linear,numpy_online,42,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
