task,model,model_family,variant_group,feature_mode,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
delayed_context_cue,explicit_context_memory,CRA,candidate,context_bound,1,180,1.0,1.0,0.9484720152007972,,0.4154528339999999,7.0,7.0,7.0,0.02711629664188566,0.2193337831581298,0.032963896138409006
delayed_context_cue,memory_reset,context_control,,,1,180,0.5714285714285714,0.0,0.16666666666666666,,0.0007297919999995628,7.0,,,0.03888888888888889,1.0,
delayed_context_cue,memory_reset_ablation,CRA,memory_ablation,reset,1,180,0.5714285714285714,0.0,0.05377433778775577,,0.41726920799999956,7.0,7.0,7.0,0.009472522105985889,0.11535685994737421,0.01573979415612985
delayed_context_cue,online_perceptron,linear,,,1,180,0.0,0.0,-0.674087564389814,,0.0011675420000001324,7.0,,,0.08936444444444444,0.33440000000000003,
delayed_context_cue,oracle_context,context_control,,,1,180,1.0,1.0,0.9999999999999997,,0.000697875000000181,7.0,,,0.03888888888888889,1.0,
delayed_context_cue,shuffled_context,context_control,,,1,180,0.42857142857142855,0.0,,,0.000630833999999858,7.0,,,0.03888888888888889,1.0,
delayed_context_cue,shuffled_memory_ablation,CRA,memory_ablation,shuffled,1,180,0.7142857142857143,0.0,0.4500083081292846,,0.4157265830000001,7.0,7.0,7.0,0.02404523086389937,0.1920001074607755,0.031943032307704865
delayed_context_cue,sign_persistence,rule,,,1,180,0.5714285714285714,0.0,0.16666666666666666,,0.0010809999999992215,7.0,,,1.0,1.0,
delayed_context_cue,stream_context_memory,context_control,,,1,180,1.0,1.0,0.9999999999999997,,0.0006728339999995114,7.0,,,0.03888888888888889,1.0,
delayed_context_cue,v1_4_raw,CRA,frozen_baseline,raw,1,180,0.5714285714285714,0.0,0.05377433778775577,,0.42780391699999987,7.0,0.0,7.0,0.009472522105985889,0.11535685994737421,0.01573979415612985
delayed_context_cue,wrong_context,context_control,,,1,180,0.0,0.0,-0.9999999999999997,,0.000673209000000341,7.0,,,0.03888888888888889,1.0,
delayed_context_cue,wrong_memory_ablation,CRA,memory_ablation,wrong,1,180,0.0,0.0,-0.5295823209345112,,0.41302770800000044,7.0,7.0,7.0,0.002558175452271916,0.07485969068749909,0.004623765187984112
hidden_context_recurrence,explicit_context_memory,CRA,candidate,context_bound,1,180,1.0,1.0,0.9098618682266297,0.9975783160091929,0.42624012499999964,12.0,12.0,4.0,0.05148381904297801,0.35390834145138245,0.060564405050859985
hidden_context_recurrence,memory_reset,context_control,,,1,180,0.5,0.0,0.0,-0.9999999999999999,0.0008176670000006325,12.0,,,0.06666666666666667,1.0,
hidden_context_recurrence,memory_reset_ablation,CRA,memory_ablation,reset,1,180,0.5,0.0,0.09806631722426438,-0.5759342161723686,0.425268,12.0,12.0,4.0,0.011295107055912931,0.13941093934220244,0.02116019383659785
hidden_context_recurrence,online_perceptron,linear,,,1,180,0.25,0.3333333333333333,-0.3591720227131444,-0.4200747003977528,0.0012049170000008047,12.0,,,0.10643555555555553,0.3488,
hidden_context_recurrence,oracle_context,context_control,,,1,180,1.0,1.0,1.0,0.9999999999999999,0.0008185000000002773,12.0,,,0.06666666666666667,1.0,
hidden_context_recurrence,shuffled_context,context_control,,,1,180,0.5,0.3333333333333333,0.12499999999999996,-0.49999999999999983,0.0008498330000001886,12.0,,,0.06666666666666667,1.0,
hidden_context_recurrence,shuffled_memory_ablation,CRA,memory_ablation,shuffled,1,180,0.3333333333333333,0.6666666666666666,-0.25289608530636387,-0.6975704461686368,0.41583099999999984,12.0,12.0,4.0,0.004241571812003035,0.09367884888783257,0.009315878981563497
hidden_context_recurrence,sign_persistence,rule,,,1,180,0.5,0.0,0.0,-0.9999999999999999,0.0011487080000005534,12.0,,,1.0,1.0,
hidden_context_recurrence,stream_context_memory,context_control,,,1,180,1.0,1.0,1.0,0.9999999999999999,0.0007470839999994539,12.0,,,0.06666666666666667,1.0,
hidden_context_recurrence,v1_4_raw,CRA,frozen_baseline,raw,1,180,0.5,0.0,0.09806631722426438,-0.5759342161723686,0.4161394999999999,12.0,0.0,4.0,0.011295107055912931,0.13941093934220244,0.02116019383659785
hidden_context_recurrence,wrong_context,context_control,,,1,180,0.0,0.0,-1.0,-0.9999999999999999,0.0007913329999995611,12.0,,,0.06666666666666667,1.0,
hidden_context_recurrence,wrong_memory_ablation,CRA,memory_ablation,wrong,1,180,0.0,0.0,-0.3064667303340233,-0.5757791674113354,0.4756644999999997,12.0,12.0,4.0,0.00217269100549435,0.07485969068749909,0.004623766324296713
