task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,self_eval_gated,42,0,1,1,1,1,1,1,1,1.123220966623189,0.10291302489987315,1.123220966623189,0.9685522209900355,0.1663481507762734,0,0,0,0,0,0.1824566573029342,0.13660191872150834,0.16341431321712596,0.19051101633949488,0.191313637237978,True,False
ambiguous_cue,self_eval_gated,42,1,1,1,-1,1,1,0,1,1.1386260888279136,-0.7679354980910064,1.1386260888279136,0.9588257349973183,0.18785416017631112,0,0,0,0,0,0.13036060332802682,0.23397160971914888,0.15072482311408864,0.16376239961633127,0.18604906085635808,True,False
ambiguous_cue,self_eval_gated,42,2,1,1,-1,1,1,0,1,1.2703280950896119,-0.8544340571908117,1.2703280950896119,0.9809014579286075,0.1270107689932356,0,0,0,0,0,0.16909987191743608,0.07437253307948137,0.1281890704322547,0.22956684783929923,0.1461134482805927,True,False
ambiguous_cue,self_eval_gated,42,3,1,1,1,1,1,1,1,1.4277096958259838,0.3879842017657432,1.4277096958259838,0.9758211156018044,0.14555387848648468,0,0,0,0,0,0.15907653880841008,0.20206977407285556,0.1277769443303244,0.08100906337123497,0.1088037141910323,True,False
ambiguous_cue,self_eval_gated,42,4,1,1,1,1,1,1,1,0.9013037292500939,0.5042340547109605,0.9013037292500939,0.9490644533335811,0.20500648686177025,0,0,0,0,0,0.1998097907582622,0.1886802230082919,0.1514836551032705,0.14176413524098244,0.28306791402198217,True,False
ambiguous_cue,self_eval_gated,42,5,1,1,-1,1,1,0,1,0.4010058042882094,-0.19079635695914623,0.4010058042882094,0.8627732970109088,0.2885755661339144,0,0,0,0,0,0.21002355687066376,0.09095655483638831,0.20812110413632207,0.20507568380907018,0.6191907616328851,True,False
ambiguous_cue,self_eval_gated,42,6,1,1,1,1,1,1,1,1.5868390990857713,1.2320346289501114,1.5868390990857713,0.9741407610898489,0.15085477922885773,0,0,0,0,0,0.20374175702993558,0.15512580535834322,0.18427805105841202,0.24406376489191106,0.08033672577243478,True,False
ambiguous_cue,self_eval_gated,42,7,1,1,-1,1,1,0,1,1.2050125849194435,-0.47941917298850334,1.2050125849194435,0.9523199106323006,0.19966252908887439,0,0,0,0,0,0.1830719759984002,0.24260511998910916,0.23141505505502546,0.07808935917079171,0.1648228295407842,True,False
ambiguous_cue,self_eval_gated,42,8,1,1,1,1,1,1,1,0.7736695162000337,0.7203249715534559,0.7736695162000337,0.9393852424162457,0.21917790184826713,0,0,0,0,0,0.13007808678695246,0.15682870396588464,0.1839216444391633,0.18477854024939672,0.35094185379310805,True,False
ambiguous_cue,self_eval_gated,42,9,1,1,-1,1,1,0,1,0.672235054010504,-1.0846600769733383,0.672235054010504,0.921225295931819,0.2408374848949234,0,0,0,0,0,0.23393762783841884,0.18026118250502307,0.1262028782318637,0.18677027821892994,0.4135518240436824,True,False
