task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,hazard_bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ambiguous_cue,v2_0_no_monitor,frozen_baseline,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.7887689692954076,0.7887689692954076,0.8005057408419901,0.8005057408419901,0.19143046506792996,0.14408555283897284,0.29577841861445253,0.43215845267744696,0.2241211125813538,0.20803734009609315,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,self_eval_gated,candidate,42,720,0.8097222222222222,0.7020408163265306,0.4475806451612903,1.0,0.6625,0.6625,0.9901993771082986,0.8093425648858785,0.9998205986878076,0.9998205986878076,0.08335013257130024,0.16798705057759555,0.2752938317836828,0.45493667615148564,0.18090521864127787,0.27403145751020774,0.15416666666666667,0.4475806451612903,0.0,0.43621399176954734,0.43621399176954734,2.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.9901993771082986,0.9901993771082986,0.9998205986878076,0.9998205986878076,0.08335013257130024,0.16798705057759555,0.2752938317836828,0.45493667615148564,0.18090521864127787,0.27403145751020774,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,confidence_disabled,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.5,0.5,0.5,0.5,0.36459412222699006,0.3755001627522816,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,random_confidence,sham_monitor,42,720,0.6625,0.6,0.6008064516129032,0.6949152542372882,0.6625,0.6625,0.5337716006246171,0.4857865086143679,0.537734075997813,0.537734075997813,0.44175175614221857,0.4385228037572631,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.5819444444444445,0.592741935483871,0.576271186440678,0.5925925925925926,0.5925925925925926,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,time_shuffled_confidence,sham_monitor,42,720,0.6513888888888889,0.5061224489795918,0.14516129032258066,0.9173728813559322,0.6625,0.6625,0.4730353460844959,0.4937945446359551,0.4729445735374522,0.4729445735374522,0.31712615038637065,0.2863000495364285,0.2752938317836828,0.26956309661077965,0.27830489602707253,-0.008741799416292884,0.15416666666666667,0.13306451612903225,0.1652542372881356,0.12757201646090535,0.12757201646090535,8.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_confident,trivial_monitor,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.5,0.5,0.5,0.5,0.33500208449712626,0.3337788706570959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_uncertain,trivial_monitor,42,720,0.6625,0.7387755102040816,1.0,0.4851694915254237,0.6625,0.6625,0.5,0.5,0.5,0.5,0.6616989995817915,0.6618951953155359,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,anti_confidence,sham_monitor,42,720,0.6208333333333333,0.6775510204081633,0.8790322580645161,0.4851694915254237,0.6625,0.6625,0.009800622891701392,0.655366259393105,0.0001794013121924549,0.0001794013121924549,0.6691776375465317,0.703085607739265,0.7247061682163172,0.5450633238485143,0.8190947813587223,-0.27403145751020797,0.9527777777777777,0.8629032258064516,1.0,0.8765432098765432,0.8765432098765432,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,42,720,1.0,1.0,1.0,1.0,0.6625,0.6625,1.0,,0.9899193548387096,0.9899193548387096,9.296961064530777e-06,0.0026693697706808455,0.3375,0.9798387096774194,0.0,0.9798387096774194,0.3375,0.9798387096774194,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
