family_id,split,rows,difficulty_level,hidden_from_development,seed,label_visibility
generated_delayed_credit,generator_train,24,1,False,892955664,visible_for_development_only
generated_delayed_credit,generator_validation,16,2,False,2139800115,visible_for_development_only
generated_delayed_credit,generated_holdout,12,3,True,3629006639,hash_only
generated_delayed_credit,generator_ood_holdout,12,4,True,276249342,hash_only
generated_hidden_context_reentry,generator_train,24,1,False,304812432,visible_for_development_only
generated_hidden_context_reentry,generator_validation,16,2,False,2817466070,visible_for_development_only
generated_hidden_context_reentry,generated_holdout,12,3,True,1134703605,hash_only
generated_hidden_context_reentry,generator_ood_holdout,12,4,True,3242578541,hash_only
generated_nonstationary_switching,generator_train,24,1,False,4090833945,visible_for_development_only
generated_nonstationary_switching,generator_validation,16,2,False,2959130599,visible_for_development_only
generated_nonstationary_switching,generated_holdout,12,3,True,624105278,hash_only
generated_nonstationary_switching,generator_ood_holdout,12,4,True,125212656,hash_only
generated_compositional_reuse,generator_train,24,1,False,1099832071,visible_for_development_only
generated_compositional_reuse,generator_validation,16,2,False,3796985937,visible_for_development_only
generated_compositional_reuse,generated_holdout,12,3,True,2235917147,hash_only
generated_compositional_reuse,generator_ood_holdout,12,4,True,3357112880,hash_only
generated_policy_action_cost,generator_train,24,1,False,61871248,visible_for_development_only
generated_policy_action_cost,generator_validation,16,2,False,4286723847,visible_for_development_only
generated_policy_action_cost,generated_holdout,12,3,True,886891513,hash_only
generated_policy_action_cost,generator_ood_holdout,12,4,True,1773075754,hash_only
generated_predictive_binding,generator_train,24,1,False,2180179025,visible_for_development_only
generated_predictive_binding,generator_validation,16,2,False,3779828389,visible_for_development_only
generated_predictive_binding,generated_holdout,12,3,True,2696407774,hash_only
generated_predictive_binding,generator_ood_holdout,12,4,True,582474669,hash_only
