family_id,baseline,compatible,reason,features,labels_available_online
generated_delayed_credit,current_cra_v2_4,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_delayed_credit,v2_2_reference,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_delayed_credit,lag_ridge_or_ar,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_delayed_credit,online_logistic_or_perceptron,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_delayed_credit,reservoir_esn,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_delayed_credit,small_gru,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_delayed_credit,bandit_or_simple_rl,False,action family required,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_delayed_credit,stpd_only_snn,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_delayed_credit,oracle_upper_bound,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_hidden_context_reentry,current_cra_v2_4,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_hidden_context_reentry,v2_2_reference,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_hidden_context_reentry,lag_ridge_or_ar,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_hidden_context_reentry,online_logistic_or_perceptron,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_hidden_context_reentry,reservoir_esn,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_hidden_context_reentry,small_gru,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_hidden_context_reentry,bandit_or_simple_rl,False,action family required,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_hidden_context_reentry,stpd_only_snn,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_hidden_context_reentry,oracle_upper_bound,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_nonstationary_switching,current_cra_v2_4,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_nonstationary_switching,v2_2_reference,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_nonstationary_switching,lag_ridge_or_ar,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_nonstationary_switching,online_logistic_or_perceptron,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_nonstationary_switching,reservoir_esn,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_nonstationary_switching,small_gru,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_nonstationary_switching,bandit_or_simple_rl,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_nonstationary_switching,stpd_only_snn,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_nonstationary_switching,oracle_upper_bound,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_compositional_reuse,current_cra_v2_4,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_compositional_reuse,v2_2_reference,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_compositional_reuse,lag_ridge_or_ar,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_compositional_reuse,online_logistic_or_perceptron,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_compositional_reuse,reservoir_esn,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
