row_id,family_id,split,difficulty_level,time_index,cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint,target_visible_online,label_visible_to_development,target_value,action_label,hidden_label_hash
generated_delayed_credit:generator_train:000,generated_delayed_credit,generator_train,1,0,1.0,5,2,1,-0.195312,0.389418,0.6546,0.1,False,True,0.797641,act,dc29bc9139ea115ded577715fb913bfb5a993d13d7a87734c3c88098b0105758
generated_delayed_credit:generator_train:001,generated_delayed_credit,generator_train,1,1,-1.0,5,3,2,0.014392,0.717356,0.281236,0.1,False,True,-0.906128,wait,2fe9107251932823f6fbb7e54f6cbf7deffae95595d0e27cd9d6380551a7cc63
generated_delayed_credit:generator_train:002,generated_delayed_credit,generator_train,1,2,1.0,2,4,0,0.120108,0.932039,-0.142998,0.1,False,True,1.274214,act,1253e93d00cba8afbd98283d992bb767e16da0d2b63d32c90d339fabf6d84213
generated_delayed_credit:generator_train:003,generated_delayed_credit,generator_train,1,3,-1.0,3,1,2,0.192686,0.999574,-0.541366,0.1,False,True,-0.603241,wait,7c8ce994b7082bf3f64ad8baaad476dbe79f5e7c9a7a4ea8da9656dc8f00293e
generated_delayed_credit:generator_train:004,generated_delayed_credit,generator_train,1,4,-1.0,1,3,4,-0.147926,0.909297,-0.841812,0.1,False,True,-0.92735,wait,8b5400cb11579b3c1d9e2d7425ad212b8f2555fa84642a552a2ee23ee8bffdf1
generated_delayed_credit:generator_train:005,generated_delayed_credit,generator_train,1,5,-1.0,2,1,2,0.088083,0.675463,-0.989992,0.1,False,True,1.288402,act,7848551b8390932f23b09c43a7046d6be1fd231741a9c6b268791b5defe458e2
generated_delayed_credit:generator_train:006,generated_delayed_credit,generator_train,1,6,-1.0,4,4,5,-0.072561,0.334988,-0.959103,0.1,False,True,1.073597,act,f1494656d2f7b8b40cf494f2158d8a9eb2292d4ffa99131360f2dd66639aaa21
generated_delayed_credit:generator_train:007,generated_delayed_credit,generator_train,1,7,1.0,6,3,0,-0.067576,-0.058374,-0.754732,0.1,False,True,-1.000859,wait,1e6e1e120ee31359ade7bda83e2d6f9523df1b60f695fd9e5fc0357393208e61
generated_delayed_credit:generator_train:008,generated_delayed_credit,generator_train,1,8,1.0,2,3,5,0.097735,-0.44252,-0.413846,0.1,False,True,1.072742,act,8cd063727be8e2a76e25e20a16eff6ae3c42975997483bc0d183f75d4e98ede4
generated_delayed_credit:generator_train:009,generated_delayed_credit,generator_train,1,9,-1.0,3,4,5,-0.089336,-0.756802,0.001897,0.1,False,True,-1.203046,wait,e4fd29c90a2cb6ebc3c64a9cd7b54a2920a9af7092e7225bd33a3d7d1be85f76
generated_delayed_credit:generator_train:010,generated_delayed_credit,generator_train,1,10,-1.0,0,4,1,0.155611,-0.951602,0.417296,0.1,False,True,0.971141,act,2d47aab365791162745ca9e9313d251c28a9e68350100acdfa8c1eda8d62d34e
generated_delayed_credit:generator_train:011,generated_delayed_credit,generator_train,1,11,1.0,4,2,3,-0.139188,-0.996165,0.757216,0.1,False,True,-1.364334,wait,e9e94d8354d95fe01ca73d21a584923be644407dacc1cbe6278a15f727345e58
generated_delayed_credit:generator_train:012,generated_delayed_credit,generator_train,1,12,1.0,0,4,1,-0.210381,-0.883455,0.96017,0.1,False,True,-1.438916,wait,a3d53e2150675d5933cc744ee8ae472b311624f5aeb10c4e6d783f5a505eb678
generated_delayed_credit:generator_train:013,generated_delayed_credit,generator_train,1,13,-1.0,4,0,3,0.241877,-0.631267,0.98945,0.1,False,True,1.048242,act,90a5795c723fcaf218fb5034bbd3acaf098b3a406492341a21919bcaea24d2fc
generated_delayed_credit:generator_train:014,generated_delayed_credit,generator_train,1,14,1.0,6,0,1,-0.120426,-0.279415,0.839759,0.1,False,True,-1.246314,wait,927e5524d19bdc5183bf0682eb9f51a8ca4fd1218315b137c23300b00ee7ec94
generated_delayed_credit:generator_train:015,generated_delayed_credit,generator_train,1,15,1.0,1,2,1,0.062915,0.116549,0.538173,0.1,False,True,1.02658,act,124ba255a4c176ed808f680835510bfe595b6f641d4acdf726f8c38b4bc4f76f
generated_delayed_credit:generator_train:016,generated_delayed_credit,generator_train,1,16,-1.0,5,4,0,0.163318,0.494113,0.139242,0.1,False,True,1.223511,act,9c54e5f0f724df97424dc7c85c3ea56c10410e3fab15158b1079ced77dc02c9e
generated_delayed_credit:generator_train:017,generated_delayed_credit,generator_train,1,17,-1.0,2,0,2,0.028644,0.793668,-0.284875,0.1,False,True,-0.823818,wait,808bcbc26240be174fcf5588ad15e0b547a1954466fea0307622afa04ed93216
generated_delayed_credit:generator_train:018,generated_delayed_credit,generator_train,1,18,1.0,4,3,3,0.162349,0.96792,-0.657463,0.1,False,True,1.373283,act,847b8c3e10a34b3c024e1ed8d8d7b517eb548e2f0c28bf94ba93f6d8f1618bfe
generated_delayed_credit:generator_train:019,generated_delayed_credit,generator_train,1,19,1.0,1,2,2,-0.136317,0.989358,-0.91113,0.1,False,True,-0.8968,wait,c7bb914408c58c1ca1b57a076fd416cc2ea3032e24ddff752bea01318a217422
generated_delayed_credit:generator_train:020,generated_delayed_credit,generator_train,1,20,1.0,3,1,2,0.068882,0.854599,-0.999993,0.1,False,True,1.297071,act,9957c2af91bdddc8b8452cc6705917322d0d9de9f5e86de4dc0e3abf69b2c22c
generated_delayed_credit:generator_train:021,generated_delayed_credit,generator_train,1,21,-1.0,6,2,4,0.223388,0.584917,-0.907977,0.1,False,True,-0.598077,wait,e9434b6af5918f97f31ad77e24ef5615fd74febbc421e5592f341a8558adbddd
generated_delayed_credit:generator_train:022,generated_delayed_credit,generator_train,1,22,1.0,6,3,2,-0.179425,0.22289,-0.651728,0.1,False,True,-1.080819,wait,21ffb993bf260010b6d4b39279f380e2cb5f451a59f026114640ae100bbfe94c
generated_delayed_credit:generator_train:023,generated_delayed_credit,generator_train,1,23,1.0,5,0,1,-0.174948,-0.174327,-0.277594,0.1,False,True,0.826662,act,4626e043c11f7f5af62ab221e7972d66de66dc846d1f2bc77482faeba7fcc3d3
generated_delayed_credit:generator_validation:000,generated_delayed_credit,generator_validation,2,0,1.0,1,3,1,-0.263223,0.564642,0.414997,0.2,False,True,-1.220026,wait,76081bc52644f7eb50f6bb554492762e4f66a42854a25d30bc34d3fdc6673a90
generated_delayed_credit:generator_validation:001,generated_delayed_credit,generator_validation,2,1,1.0,6,3,1,0.069765,0.932039,-0.142998,0.2,False,True,1.223871,act,45172e51a0aaa1c8184cdce9c8c78fe457d1a47eb369183aad0607d6e8a654f2
generated_delayed_credit:generator_validation:002,generated_delayed_credit,generator_validation,2,2,1.0,7,2,2,0.152075,0.973848,-0.655555,0.2,False,True,-0.636292,wait,60f821abf4b8514f3f5c9d872c48bd1427541ff249e65211fc769e8af93e38d5
generated_delayed_credit:generator_validation:003,generated_delayed_credit,generator_validation,2,3,-1.0,4,3,4,0.233594,0.675463,-0.959816,0.2,False,True,1.430895,act,314060ac5ad8295baea2c46b11354df3edeeca00c5582033e1317ddcd267fccc
