name,value,rule,passed,note
Tier 4.32 prerequisite passed,pass,== pass,True,
Tier 4.32a preflight passed,pass,== pass,True,
Tier 4.32a-r1 MCPL repair passed,pass,== pass,True,
Tier 4.32a-hw-replicated ingest passed,pass,== pass,True,
raw replicated hardware pass,pass,== pass,True,
raw final decision authorized 4.32b,authorized_next,== authorized_next,True,
replicated stress points all passed,"{'point_08c_dual_shard': 'pass', 'point_12c_triple_shard': 'pass', 'point_16c_quad_shard': 'pass'}",point08/12/16 all pass,True,
canonical point16 criteria all passed,71/71,all pass,True,
canonical point has four reef partitions,4,== 4,True,
canonical point uses conservative 16 app-core envelope,16,<= 16,True,
partition core ownership unique,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",16 unique cores,True,
partition polyp slots cover static pool exactly,"[0, 1, 2, 3, 4, 5, 6, 7]",== 0..7,True,
polyp slots fit lifecycle source limit,8,<= MAX_LIFECYCLE_SLOTS,True,
shard ids fit MCPL key mask,3,<= 15,True,
source tokens support shard-aware partitioning,"[{'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'MCPL_KEY_SHARD_SHIFT', 'present': True, 'purpose': 'MCPL keys reserve shard identity bits.'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'MCPL_KEY_SHARD_MASK', 'present': True, 'purpose': 'Shard id mask is source-declared.'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'MAKE_MCPL_KEY_SHARD', 'present': True, 'purpose': 'Static partitions can map to explicit shard ids.'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'EXTRACT_MCPL_SHARD_ID', 'present': True, 'purpose': 'Receivers can decode partition/shard identity.'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'MAX_LIFECYCLE_SLOTS', 'present': True, 'purpose': 'Static polyp/lifecycle pool limit is source-declared.'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.h', 'token': 'cra_state_lookup_send_shard', 'present': True, 'purpose': 'Lookup table tracks shard-specific pending entries.'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.h', 'token': 'cra_state_lookup_get_result_shard', 'present': True, 'purpose': 'Shard-specific lookup readback is testable.'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c', 'token': 'g_lookup_entries[i].shard_id', 'present': True, 'purpose': 'Lookup entries store shard identity.'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c', 'token': 'CRA_MCPL_SHARD_ID', 'present': True, 'purpose': 'Runtime images can be compiled per static shard.'}]",all present,True,
lookup parity holds for every partition,"{'reef_partition_0': '384/384', 'reef_partition_1': '384/384', 'reef_partition_2': '384/384', 'reef_partition_3': '384/384'}",requests == replies == expected,True,
no stale/duplicate/timeouts in replicated envelope,"[['point_08c_dual_shard', 0, 0, 0], ['point_12c_triple_shard', 0, 0, 0], ['point_16c_quad_shard', 0, 0, 0]]",all zero,True,
event schedule per partition within source limit,128,<= MAX_SCHEDULE_ENTRIES,True,
lookup count per partition matches three lookup types per event,"{'reef_partition_0': 384, 'reef_partition_1': 384, 'reef_partition_2': 384, 'reef_partition_3': 384}",event_count * 3,True,
dedicated lifecycle plus quad partition correctly blocked,17,> 16,True,
one-polyp-one-chip claim rejected,rejected_claim,== rejected_claim,True,
ownership invariants cover lifecycle boundary,"['single_context_owner', 'single_route_owner', 'single_memory_owner', 'single_learning_owner', 'static_polyp_slot_owner', 'lifecycle_boundary_explicit']",contains lifecycle_boundary_explicit,True,
failure classes include multi-chip ambiguity,"['static_partition_overlap', 'shard_key_exhaustion', 'lookup_parity_regression', 'lifecycle_core_budget_overflow', 'one_polyp_one_chip_overclaim', 'static_readback_ambiguity', 'multi_chip_route_ambiguity']",contains multi_chip_route_ambiguity,True,
"next gate is 4.32c contract, not hardware jump",Tier 4.32c,== Tier 4.32c,True,
native scale baseline freeze remains blocked,not_authorized,== not_authorized,True,
