task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,hazard_bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ambiguous_cue,v2_0_no_monitor,frozen_baseline,42,240,0.8083333333333333,0.6341463414634146,0.0,1.0,0.8083333333333333,0.6,0.8032272523532048,0.8032272523532048,0.8032272523532048,0.8032272523532048,0.11525784272980026,0.06526431401481154,0.2519114748724344,0.4352405533900606,0.20844169336825502,0.2267988600218056,0.0,0.0,0.0,0.0,0.0,23.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,self_eval_gated,candidate,42,240,0.9416666666666667,0.9024390243902439,0.6956521739130435,1.0,0.8083333333333333,0.6,1.0,0.8584070796460177,1.0,1.0,0.03362501691010653,0.11186666724743921,0.2268038351262588,0.45240352337069145,0.17331112554252734,0.2790923978281641,0.13333333333333333,0.6956521739130435,0.0,0.6956521739130435,0.6956521739130435,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,42,240,0.8083333333333333,0.6341463414634146,0.0,1.0,0.8083333333333333,0.6,1.0,1.0,1.0,1.0,0.03362501691010653,0.11186666724743921,0.2268038351262588,0.45240352337069145,0.17331112554252734,0.2790923978281641,0.0,0.0,0.0,0.0,0.0,23.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,random_confidence,sham_monitor,42,240,0.675,0.6341463414634146,0.5869565217391305,0.6958762886597938,0.8083333333333333,0.6,0.43310174809502466,0.5842830009496676,0.43310174809502466,0.43310174809502466,0.5202689267440458,0.514383781842099,0.5189191367603112,0.4678204013226801,0.5310353317609866,-0.0632149304383065,0.6375,0.5869565217391305,0.6494845360824743,0.5869565217391305,0.5869565217391305,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,time_shuffled_confidence,sham_monitor,42,240,0.7875,0.6951219512195121,0.17391304347826086,0.9329896907216495,0.8083333333333333,0.6,0.5084043030031377,0.5602240896358543,0.5084043030031377,0.5084043030031377,0.20774970497725292,0.192279124111515,0.22680383512625876,0.2354359448929289,0.22475704621251225,0.01067889868041666,0.13333333333333333,0.17391304347826086,0.12371134020618557,0.17391304347826086,0.17391304347826086,3.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,42,240,1.0,1.0,1.0,1.0,0.8083333333333333,0.6,1.0,,1.0,1.0,2.4362560630078794e-05,0.004513258650344915,0.19166666666666668,1.0,0.0,1.0,0.19166666666666668,1.0,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,v2_0_no_monitor,frozen_baseline,42,240,0.8083333333333333,0.6341463414634146,0.0,1.0,0.8083333333333333,0.6,0.8032272523532048,0.8032272523532048,0.8032272523532048,0.8032272523532048,0.11525784272980026,0.06526431401481154,0.2519114748724344,0.4352405533900606,0.20844169336825502,0.2267988600218056,0.0,0.0,0.0,0.0,0.0,23.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,self_eval_gated,candidate,42,240,1.0,1.0,1.0,1.0,0.8083333333333333,0.6,1.0,,1.0,1.0,0.005025020890312445,0.05592233834120986,0.23191272183775732,0.5689144333560774,0.15200509951898042,0.41690933383709694,0.19166666666666668,1.0,0.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,monitor_only_no_behavior,monitor_ablation,42,240,0.8083333333333333,0.6341463414634146,0.0,1.0,0.8083333333333333,0.6,1.0,1.0,1.0,1.0,0.005025020890312445,0.05592233834120986,0.23191272183775732,0.5689144333560774,0.15200509951898042,0.41690933383709694,0.0,0.0,0.0,0.0,0.0,23.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,random_confidence,sham_monitor,42,240,0.675,0.6341463414634146,0.5869565217391305,0.6958762886597938,0.8083333333333333,0.6,0.43310174809502466,0.5842830009496676,0.43310174809502466,0.43310174809502466,0.5202689267440458,0.514383781842099,0.5189191367603112,0.4678204013226801,0.5310353317609866,-0.0632149304383065,0.6375,0.5869565217391305,0.6494845360824743,0.5869565217391305,0.5869565217391305,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,time_shuffled_confidence,sham_monitor,42,240,0.7666666666666667,0.6829268292682927,0.1956521739130435,0.9020618556701031,0.8083333333333333,0.6,0.5244285073957866,0.609860248447205,0.5244285073957866,0.5244285073957866,0.26335303900026974,0.25241099499212377,0.23191272183775732,0.2401979045547527,0.22994819397702645,0.010249710577726251,0.19166666666666668,0.1956521739130435,0.19072164948453607,0.1956521739130435,0.1956521739130435,3.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,42,240,1.0,1.0,1.0,1.0,0.8083333333333333,0.6,1.0,,1.0,1.0,2.4362560630078794e-05,0.004513258650344915,0.19166666666666668,1.0,0.0,1.0,0.19166666666666668,1.0,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
