task,variant,variant_family,runs,outcome_leakage_runs,pre_feedback_monitor_rows,mean_overall_accuracy,min_overall_accuracy,std_overall_accuracy,mean_tail_accuracy,min_tail_accuracy,std_tail_accuracy,mean_hazard_accuracy,min_hazard_accuracy,std_hazard_accuracy,mean_normal_accuracy,min_normal_accuracy,std_normal_accuracy,mean_primary_accuracy,min_primary_accuracy,std_primary_accuracy,mean_fallback_accuracy,min_fallback_accuracy,std_fallback_accuracy,mean_primary_error_auroc,min_primary_error_auroc,std_primary_error_auroc,mean_final_error_auroc,min_final_error_auroc,std_final_error_auroc,mean_hazard_detection_auroc,min_hazard_detection_auroc,std_hazard_detection_auroc,mean_ood_or_mismatch_detection_auroc,min_ood_or_mismatch_detection_auroc,std_ood_or_mismatch_detection_auroc,mean_brier_primary_correct,min_brier_primary_correct,std_brier_primary_correct,mean_ece_primary_correct,min_ece_primary_correct,std_ece_primary_correct,mean_mean_uncertainty,min_mean_uncertainty,std_mean_uncertainty,mean_mean_uncertainty_hazard,min_mean_uncertainty_hazard,std_mean_uncertainty_hazard,mean_mean_uncertainty_normal,min_mean_uncertainty_normal,std_mean_uncertainty_normal,mean_uncertainty_hazard_minus_normal,min_uncertainty_hazard_minus_normal,std_uncertainty_hazard_minus_normal,mean_gate_rate,min_gate_rate,std_gate_rate,mean_gate_rate_hazard,min_gate_rate_hazard,std_gate_rate_hazard,mean_gate_rate_normal,min_gate_rate_normal,std_gate_rate_normal,mean_bad_action_avoidance,min_bad_action_avoidance,std_bad_action_avoidance,mean_hazard_bad_action_avoidance,min_hazard_bad_action_avoidance,std_hazard_bad_action_avoidance,mean_recovery_steps,min_recovery_steps,std_recovery_steps
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,1,0,1,0.8083333333333333,0.8083333333333333,0.0,0.6341463414634146,0.6341463414634146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.03362501691010653,0.03362501691010653,0.0,0.11186666724743921,0.11186666724743921,0.0,0.2268038351262588,0.2268038351262588,0.0,0.45240352337069145,0.45240352337069145,0.0,0.17331112554252734,0.17331112554252734,0.0,0.2790923978281641,0.2790923978281641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,1,0,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.4362560630078794e-05,2.4362560630078794e-05,0.0,0.004513258650344915,0.004513258650344915,0.0,0.19166666666666668,0.19166666666666668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19166666666666668,0.19166666666666668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ambiguous_cue,random_confidence,sham_monitor,1,0,1,0.675,0.675,0.0,0.6341463414634146,0.6341463414634146,0.0,0.5869565217391305,0.5869565217391305,0.0,0.6958762886597938,0.6958762886597938,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,0.43310174809502466,0.43310174809502466,0.0,0.5842830009496676,0.5842830009496676,0.0,0.43310174809502466,0.43310174809502466,0.0,0.43310174809502466,0.43310174809502466,0.0,0.5202689267440458,0.5202689267440458,0.0,0.514383781842099,0.514383781842099,0.0,0.5189191367603112,0.5189191367603112,0.0,0.4678204013226801,0.4678204013226801,0.0,0.5310353317609866,0.5310353317609866,0.0,-0.0632149304383065,-0.0632149304383065,0.0,0.6375,0.6375,0.0,0.5869565217391305,0.5869565217391305,0.0,0.6494845360824743,0.6494845360824743,0.0,0.5869565217391305,0.5869565217391305,0.0,0.5869565217391305,0.5869565217391305,0.0,0.5,0.5,0.0
ambiguous_cue,self_eval_gated,candidate,1,0,1,0.9416666666666667,0.9416666666666667,0.0,0.9024390243902439,0.9024390243902439,0.0,0.6956521739130435,0.6956521739130435,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.8584070796460177,0.8584070796460177,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.03362501691010653,0.03362501691010653,0.0,0.11186666724743921,0.11186666724743921,0.0,0.2268038351262588,0.2268038351262588,0.0,0.45240352337069145,0.45240352337069145,0.0,0.17331112554252734,0.17331112554252734,0.0,0.2790923978281641,0.2790923978281641,0.0,0.13333333333333333,0.13333333333333333,0.0,0.6956521739130435,0.6956521739130435,0.0,0.0,0.0,0.0,0.6956521739130435,0.6956521739130435,0.0,0.6956521739130435,0.6956521739130435,0.0,0.5,0.5,0.0
ambiguous_cue,time_shuffled_confidence,sham_monitor,1,0,1,0.7875,0.7875,0.0,0.6951219512195121,0.6951219512195121,0.0,0.17391304347826086,0.17391304347826086,0.0,0.9329896907216495,0.9329896907216495,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,0.5084043030031377,0.5084043030031377,0.0,0.5602240896358543,0.5602240896358543,0.0,0.5084043030031377,0.5084043030031377,0.0,0.5084043030031377,0.5084043030031377,0.0,0.20774970497725292,0.20774970497725292,0.0,0.192279124111515,0.192279124111515,0.0,0.22680383512625876,0.22680383512625876,0.0,0.2354359448929289,0.2354359448929289,0.0,0.22475704621251225,0.22475704621251225,0.0,0.01067889868041666,0.01067889868041666,0.0,0.13333333333333333,0.13333333333333333,0.0,0.17391304347826086,0.17391304347826086,0.0,0.12371134020618557,0.12371134020618557,0.0,0.17391304347826086,0.17391304347826086,0.0,0.17391304347826086,0.17391304347826086,0.0,3.5,3.5,0.0
ambiguous_cue,v2_0_no_monitor,frozen_baseline,1,0,1,0.8083333333333333,0.8083333333333333,0.0,0.6341463414634146,0.6341463414634146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,0.8032272523532048,0.8032272523532048,0.0,0.8032272523532048,0.8032272523532048,0.0,0.8032272523532048,0.8032272523532048,0.0,0.8032272523532048,0.8032272523532048,0.0,0.11525784272980026,0.11525784272980026,0.0,0.06526431401481154,0.06526431401481154,0.0,0.2519114748724344,0.2519114748724344,0.0,0.4352405533900606,0.4352405533900606,0.0,0.20844169336825502,0.20844169336825502,0.0,0.2267988600218056,0.2267988600218056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0
memory_corruption,monitor_only_no_behavior,monitor_ablation,1,0,1,0.8083333333333333,0.8083333333333333,0.0,0.6341463414634146,0.6341463414634146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.005025020890312445,0.005025020890312445,0.0,0.05592233834120986,0.05592233834120986,0.0,0.23191272183775732,0.23191272183775732,0.0,0.5689144333560774,0.5689144333560774,0.0,0.15200509951898042,0.15200509951898042,0.0,0.41690933383709694,0.41690933383709694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,1,0,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.4362560630078794e-05,2.4362560630078794e-05,0.0,0.004513258650344915,0.004513258650344915,0.0,0.19166666666666668,0.19166666666666668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19166666666666668,0.19166666666666668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
memory_corruption,random_confidence,sham_monitor,1,0,1,0.675,0.675,0.0,0.6341463414634146,0.6341463414634146,0.0,0.5869565217391305,0.5869565217391305,0.0,0.6958762886597938,0.6958762886597938,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,0.43310174809502466,0.43310174809502466,0.0,0.5842830009496676,0.5842830009496676,0.0,0.43310174809502466,0.43310174809502466,0.0,0.43310174809502466,0.43310174809502466,0.0,0.5202689267440458,0.5202689267440458,0.0,0.514383781842099,0.514383781842099,0.0,0.5189191367603112,0.5189191367603112,0.0,0.4678204013226801,0.4678204013226801,0.0,0.5310353317609866,0.5310353317609866,0.0,-0.0632149304383065,-0.0632149304383065,0.0,0.6375,0.6375,0.0,0.5869565217391305,0.5869565217391305,0.0,0.6494845360824743,0.6494845360824743,0.0,0.5869565217391305,0.5869565217391305,0.0,0.5869565217391305,0.5869565217391305,0.0,0.5,0.5,0.0
memory_corruption,self_eval_gated,candidate,1,0,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.005025020890312445,0.005025020890312445,0.0,0.05592233834120986,0.05592233834120986,0.0,0.23191272183775732,0.23191272183775732,0.0,0.5689144333560774,0.5689144333560774,0.0,0.15200509951898042,0.15200509951898042,0.0,0.41690933383709694,0.41690933383709694,0.0,0.19166666666666668,0.19166666666666668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
