step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615149282040128,0.6419684182435565,0.5,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.86791599999993,0.5699589999998977,20.859042000000105,fixed_pattern,NEST,42,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9993109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,16.74383300000004,0.35712500000029124,17.547083999999824,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.050250000000000045,-0.050250000000000045,-0.050250000000000045,0.050250000000000045,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,0.015073858144281528,0.1496071635741392,0.49940799999999996,1.0010000000000001,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,19.272834000000127,0.43979099999980065,20.215957999999645,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10004955025000005,-0.10004955025000005,-0.10004955025000005,0.10004955025000005,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.03000585493665345,0.2913661922270713,0.4992317599999999,0.9983109528054587,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.132166999999754,0.42637499999997885,18.05287499999997,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04974955119905028,-0.04974955119905028,-0.04974955119905028,0.04974955119905028,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.0149237572792029,0.1481394224582945,0.4992628063999999,1.0000000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,17.581750000000174,0.32074999999975873,18.373167000000024,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.0004498981537966462,0.0004498981537966462,0.0004498981537966462,0.0004498981537966462,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.011455622603485704,0.11405773055851574,0.4994929182399999,0.9973109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,16.753042000000384,0.4876669999998029,17.661125000000055,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1492510011926128,-0.1492510011926128,-0.1492510011926128,0.1492510011926128,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.04474540208241945,0.41980396138108156,0.4995141204838399,0.9990000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,17.52854199999998,0.3532499999998606,18.42612499999996,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1988526484412288,-0.1988526484412288,-0.1988526484412288,0.1988526484412288,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.05958512717208827,0.5340908489476863,0.49973467747063033,0.9963109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,18.0561250000002,0.3509589999999285,18.884791000000067,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1483551419969948,-0.1483551419969948,-0.1483551419969948,0.1483551419969948,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.044477179198248395,0.4175919506788014,0.5001466065297555,0.9980000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.547290999999742,0.31787500000035607,17.96462500000029,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09795858006814279,-0.09795858006814279,-0.09795858006814279,0.09795858006814279,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.029379116949921902,0.28562045985685314,0.5007421645555274,0.9953109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,18.06524999999981,1.9341250000000088,20.437457999999964,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04766276086658655,-0.04766276086658655,-0.04766276086658655,0.04766276086658655,1,9
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.014297853843589005,0.1436342188061008,0.5015138416176567,0.9970000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,17.942208000000015,0.7084170000002388,19.116291000000007,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.0025325169923857693,0.0025325169923857693,0.0025325169923857693,0.0025325169923857693,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,-0.010689542243283088,0.10907622847541334,0.5024543547314785,0.9943109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,19.75504199999989,0.7361669999998988,20.968250000000133,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.14717254550908204,-0.14717254550908204,-0.14717254550908204,0.14717254550908204,1,11
