step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.349750000001052,0.2974160000004389,18.016125000000827,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.34975,0.34975,0.34975,0.34975,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,-0.10454163940198272,0.7800179524765476,0.5002,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.39154200000037,0.4312080000001828,18.275708999999196,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.29895084975,0.29895084975,0.29895084975,0.29895084975,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,0.08944556659313353,0.713587501513054,0.5005919999999999,0.999,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.82745799999985,0.33975000000019406,17.662749999999505,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.2482532470013497,0.2482532470013497,0.2482532470013497,0.2482532470013497,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.07433858102044077,0.6311864318735365,0.5011682399999999,0.9983226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.77775000000048,0.3312920000002606,18.547166999999476,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.19765698876059395,0.19765698876059395,0.19765698876059395,0.19765698876059395,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.05922769516032378,0.5315312390666012,0.5019211936,0.998,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.4544169999985,0.3488330000003259,17.257207999998414,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.14716187244006151,0.14716187244006151,0.14716187244006151,0.14716187244006151,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.04411990082257228,0.41463780489042373,0.50284356176,0.9973226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.784375000000963,0.31595799999983853,19.53891700000021,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0967676958570538,0.0967676958570538,0.0967676958570538,0.0967676958570538,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.029022156322338972,0.28233872669866034,0.50392826671616,0.997,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.406500000000435,0.3261670000007655,17.16670799999953,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.046474257233035526,0.046474257233035526,0.046474257233035526,0.046474257233035526,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.013941373840574006,0.13851748169720152,0.5051684460493695,0.9963226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.271292000000216,0.32045799999913527,18.043999999999727,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0037186448071733214,-0.0037186448071733214,-0.0037186448071733214,0.0037186448071733214,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,-0.0011155929793487604,-0.011155467013635107,0.5065574469025642,0.996,-0.035106847844496226,False,0,0,0,0,0,0.0,0.0,16.95520800000061,0.3498749999994999,17.72691600000087,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.14598878876379628,0.14598878876379628,0.14598878876379628,0.14598878876379628,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.04376865532575566,0.4117249967938002,0.5076888203432114,0.996351068478445,-0.13510684784449623,True,0,0,0,0,0,0.0,0.0,16.0672919999989,0.5692499999998546,17.077957999999782,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.19559695717505748,0.19559695717505748,0.19559695717505748,0.19559695717505748,1,9
