name,criterion,value,operator,rule,passed,pass,details,note
question locked,question locked,True,true,true,True,True,,
6 template candidates declared,6 template candidates declared,6,== 6,== 6,True,True,,
homogeneous baseline in controls,homogeneous baseline in controls,True,true,true,True,True,,
shuffled assignment sham in controls,shuffled assignment sham in controls,True,true,true,True,True,,
random projection control locked,random projection control locked,True,true,true,True,True,,
nonlinear-lag control locked,nonlinear-lag control locked,True,true,true,True,True,,
state geometry metrics locked,state geometry metrics locked,5,>= 4,>= 4,True,True,,
task metrics locked,task metrics locked,3,>= 2,>= 2,True,True,,
6 outcome classes locked,6 outcome classes locked,6,== 6,== 6,True,True,,
3 task families locked,3 task families locked,3,== 3,== 3,True,True,,
escalation rules locked,escalation rules locked,4,== 4,== 4,True,True,,
compact before expanded,compact before expanded,7.8a_compact,== 7.8a_compact,== 7.8a_compact,True,True,,
no baseline freeze authorized,no baseline freeze authorized,False,false,false,True,True,,
no mechanism promotion authorized,no mechanism promotion authorized,False,false,false,True,True,,
no hardware/native transfer authorized,no hardware/native transfer authorized,False,false,false,True,True,,
