tier,runner_revision,task,tier_part,seed,step,backend,backend_path,runtime_mode,learning_enabled,transport_only,dt_ms,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_nonzero,feedback_due_step,scheduled_current_na,step_spike_count
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,0,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.010781471469370793,0.0,0.01,True,4,1.184370570612584,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,2,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,3,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,4,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,5,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,6,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,7,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.010938511829153662,0.0,0.01,True,11,1.1812297634169266,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,8,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,9,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,10,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,11,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
