name,criterion,value,operator,rule,passed,pass,details,note
Tier 7.7q prerequisite exists,Tier 7.7q prerequisite exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7q_20260509_cra_native_temporal_interface_internalization_scoring_gate/tier7_7q_results.json,exists,exists,True,True,,
Tier 7.7q prerequisite passed,Tier 7.7q prerequisite passed,pass,== pass,== pass,True,True,,
Tier 7.7q outcome locked,Tier 7.7q outcome locked,external_controls_still_win,== external_controls_still_win,== external_controls_still_win,True,True,,
utility signal preserved,utility signal preserved,True,true,true,True,True,,
mechanism promotion blocked,mechanism promotion blocked,True,true,true,True,True,,
decision splits utility from mechanism,decision splits utility from mechanism,split_utility_promotion_from_mechanism_promotion,split paths,split paths,True,True,,
bounded utility path locked,bounded utility path locked,"['bounded_engineering_interface_utility', 'cra_specific_mechanism_promotion', 'park_temporal_interface_path']",includes utility path,includes utility path,True,True,,
CRA-specific mechanism path locked,CRA-specific mechanism path locked,"['bounded_engineering_interface_utility', 'cra_specific_mechanism_promotion', 'park_temporal_interface_path']",includes mechanism path,includes mechanism path,True,True,,
promotion rules locked,promotion rules locked,"['bounded_engineering_interface_utility', 'cra_specific_mechanism', 'none']",utility/mechanism/none,utility/mechanism/none,True,True,,
strong controls retained,strong controls retained,"['current_cra_baseline', 'same_feature_random_projection', 'nonlinear_lag_unpartitioned', 'no_delay_trace', 'no_nonlinearity', 'target_shuffle', 'time_shuffle']",random projection and nonlinear lag,random projection and nonlinear lag,True,True,,
metrics locked,metrics locked,"['geomean_mse', 'utility_vs_current_ratio', 'strong_control_ratio', 'task_regression_ratio', 'ablation_delta', 'target_shuffle_ratio', 'time_shuffle_ratio', 'compact_regression_status']",utility and control ratios,utility and control ratios,True,True,,
outcome classes locked,outcome classes locked,"['utility_promotion_candidate_only', 'mechanism_promotion_candidate', 'park_temporal_interface', 'inconclusive']",>= 4 classes,>= 4 classes,True,True,,
expected artifacts locked,expected artifacts locked,"['tier7_7r_results.json', 'tier7_7r_contract.json', 'tier7_7r_summary.csv', 'tier7_7r_findings.csv', 'tier7_7r_decision_paths.csv', 'tier7_7r_promotion_rules.csv', 'tier7_7r_controls.csv', 'tier7_7r_metrics.csv', 'tier7_7r_outcome_classes.csv', 'tier7_7r_expected_artifacts.csv', 'tier7_7r_claim_boundary.md', 'tier7_7r_report.md']",>= 10 artifacts,>= 10 artifacts,True,True,,
no baseline freeze authorized,no baseline freeze authorized,False,false,false,True,True,,
no hardware/native transfer authorized,no hardware/native transfer authorized,False,false,false,True,True,,
