step,feature,target,target_sign,pending_gap_depth,expected_prediction_raw,observed_prediction_raw,prediction_raw_delta,expected_prediction_sign,observed_prediction_sign,sign_correct,expected_sign_correct,schedule_success,due_timestep,state_after_schedule_success,active_pending_after_schedule,mature_order,matured_after_schedule_step,mature_success,matured_count,expected_readout_weight_raw,observed_readout_weight_raw,state_readout_weight_raw,readout_weight_raw_delta,expected_readout_bias_raw,observed_readout_bias_raw,state_readout_bias_raw,readout_bias_raw_delta,state_after_mature_success,active_pending_after_mature,pending_created_after_mature,pending_matured_after_mature,reward_events_after_mature,decisions_after_mature
1,1.0,1.0,1,2,0,0,0,1,1,True,True,True,1373,True,1,1,3,True,1,12288,12288,12288,0,12288,12288,12288,0,True,2,3,1,1,3
2,-1.0,-1.0,-1,2,0,0,0,1,1,False,False,True,1424,True,2,2,4,True,1,24576,24576,24576,0,0,0,0,0,True,2,4,2,2,4
3,1.0,1.0,1,2,0,0,0,1,1,True,True,True,1475,True,3,3,5,True,1,36864,36864,36864,0,12288,12288,12288,0,True,2,5,3,3,5
4,-1.0,1.0,1,2,0,0,0,1,1,True,True,True,1577,True,3,4,6,True,1,24576,24576,24576,0,24576,24576,24576,0,True,2,6,4,4,6
5,1.0,1.0,1,2,24576,24576,0,1,1,True,True,True,1679,True,3,5,7,True,1,27648,27648,27648,0,27648,27648,27648,0,True,2,7,5,5,7
6,-1.0,-1.0,-1,2,-24576,-24576,0,-1,-1,True,True,True,1781,True,3,6,8,True,1,30720,30720,30720,0,24576,24576,24576,0,True,2,8,6,6,8
7,1.0,-1.0,-1,2,49152,49152,0,1,1,False,False,True,1883,True,3,7,9,True,1,0,49152,49152,49152,-6144,-6144,-6144,0,True,2,9,7,7,9
8,-1.0,1.0,1,2,0,0,0,1,1,True,True,True,1984,True,3,8,10,True,1,-12288,36864,36864,49152,6144,6144,6144,0,True,2,10,8,8,10
9,1.0,1.0,1,2,55296,55296,0,1,1,True,True,True,2086,True,3,9,11,True,1,-20736,28416,28416,49152,-2304,-2304,-2304,0,True,2,11,9,9,11
10,-1.0,1.0,1,2,-6144,-55296,-49152,-1,-1,False,False,True,2188,True,3,10,12,True,1,-35328,44544,44544,79872,12288,30720,30720,18432,True,2,12,10,10,12
11,1.0,-1.0,-1,2,-6144,43008,49152,-1,1,False,True,True,2290,True,3,11,13,True,1,-45312,65280,65280,110592,2304,2304,2304,0,True,2,13,11,11,13
12,-1.0,1.0,1,2,18432,-30720,-49152,1,-1,False,True,True,2392,True,3,12,14,True,1,-50688,41472,41472,92160,7680,26112,26112,18432,True,2,14,12,12,14
13,1.0,-1.0,-1,2,-23040,75264,98304,-1,1,False,True,True,2493,True,3,13,drain,True,1,-54336,50112,50112,104448,4032,-14400,-14400,-18432,True,1,14,13,13,14
14,-1.0,1.0,1,2,47616,-62976,-110592,1,-1,False,True,True,2595,True,3,14,drain,True,1,-48768,63360,63360,112128,-1536,21504,21504,23040,True,0,14,14,14,14
