task,case,seed,lineage_id,n_alive,n_total_births,n_deaths,max_trophic,support_history_len
hard_noisy_switching,fixed4,42,0,1,1,0,0.0,0
hard_noisy_switching,fixed4,42,1,1,1,0,0.0,0
hard_noisy_switching,fixed4,42,2,1,1,0,0.0,0
hard_noisy_switching,fixed4,42,3,1,1,0,0.0,0
hard_noisy_switching,fixed8,42,0,1,1,0,0.0,0
hard_noisy_switching,fixed8,42,1,1,1,0,0.0,0
hard_noisy_switching,fixed8,42,2,1,1,0,0.0,0
hard_noisy_switching,fixed8,42,3,1,1,0,0.0,0
hard_noisy_switching,fixed8,42,4,1,1,0,0.0,0
hard_noisy_switching,fixed8,42,5,1,1,0,0.0,0
hard_noisy_switching,fixed8,42,6,1,1,0,0.0,0
hard_noisy_switching,fixed8,42,7,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,0,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,1,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,2,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,3,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,4,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,5,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,6,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,7,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,8,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,9,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,10,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,11,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,12,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,13,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,14,1,1,0,0.0,0
hard_noisy_switching,fixed16,42,15,1,1,0,0.0,0
hard_noisy_switching,life4_16,42,0,5,5,0,0.0,0
hard_noisy_switching,life4_16,42,1,1,1,0,0.0,0
hard_noisy_switching,life4_16,42,2,1,1,0,0.0,0
hard_noisy_switching,life4_16,42,3,1,1,0,0.0,0
hard_noisy_switching,life8_32,42,0,5,5,0,0.0,0
hard_noisy_switching,life8_32,42,1,1,1,0,0.0,0
hard_noisy_switching,life8_32,42,2,1,1,0,0.0,0
hard_noisy_switching,life8_32,42,3,1,1,0,0.0,0
hard_noisy_switching,life8_32,42,4,1,1,0,0.0,0
hard_noisy_switching,life8_32,42,5,1,1,0,0.0,0
hard_noisy_switching,life8_32,42,6,1,1,0,0.0,0
hard_noisy_switching,life8_32,42,7,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,0,5,5,0,0.0,0
hard_noisy_switching,life16_64,42,1,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,2,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,3,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,4,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,5,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,6,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,7,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,8,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,9,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,10,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,11,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,12,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,13,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,14,1,1,0,0.0,0
hard_noisy_switching,life16_64,42,15,1,1,0,0.0,0
delayed_cue,fixed4,42,0,1,1,0,0.0,0
delayed_cue,fixed4,42,1,1,1,0,0.0,0
delayed_cue,fixed4,42,2,1,1,0,0.0,0
delayed_cue,fixed4,42,3,1,1,0,0.0,0
delayed_cue,fixed8,42,0,1,1,0,0.0,0
delayed_cue,fixed8,42,1,1,1,0,0.0,0
delayed_cue,fixed8,42,2,1,1,0,0.0,0
delayed_cue,fixed8,42,3,1,1,0,0.0,0
delayed_cue,fixed8,42,4,1,1,0,0.0,0
delayed_cue,fixed8,42,5,1,1,0,0.0,0
delayed_cue,fixed8,42,6,1,1,0,0.0,0
delayed_cue,fixed8,42,7,1,1,0,0.0,0
delayed_cue,fixed16,42,0,1,1,0,0.0,0
delayed_cue,fixed16,42,1,1,1,0,0.0,0
delayed_cue,fixed16,42,2,1,1,0,0.0,0
delayed_cue,fixed16,42,3,1,1,0,0.0,0
delayed_cue,fixed16,42,4,1,1,0,0.0,0
delayed_cue,fixed16,42,5,1,1,0,0.0,0
delayed_cue,fixed16,42,6,1,1,0,0.0,0
delayed_cue,fixed16,42,7,1,1,0,0.0,0
delayed_cue,fixed16,42,8,1,1,0,0.0,0
delayed_cue,fixed16,42,9,1,1,0,0.0,0
delayed_cue,fixed16,42,10,1,1,0,0.0,0
delayed_cue,fixed16,42,11,1,1,0,0.0,0
delayed_cue,fixed16,42,12,1,1,0,0.0,0
delayed_cue,fixed16,42,13,1,1,0,0.0,0
delayed_cue,fixed16,42,14,1,1,0,0.0,0
delayed_cue,fixed16,42,15,1,1,0,0.0,0
delayed_cue,life4_16,42,0,6,6,0,0.0,0
delayed_cue,life4_16,42,1,1,1,0,0.0,0
delayed_cue,life4_16,42,2,1,1,0,0.0,0
delayed_cue,life4_16,42,3,1,1,0,0.0,0
delayed_cue,life8_32,42,0,5,5,0,0.0,0
delayed_cue,life8_32,42,1,1,1,0,0.0,0
delayed_cue,life8_32,42,2,1,1,0,0.0,0
delayed_cue,life8_32,42,3,1,1,0,0.0,0
delayed_cue,life8_32,42,4,1,1,0,0.0,0
