step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,2,0,2,0,0,0.0,0.0,66.46225000031336,12.569415999678313,81.56541700009257,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555
1,1000.0,32,9,9,0,0,0,17.61576801695712,9.890495184768087,19.82084699960904,0.001256549600455858,0.0,0.49979999999999997,1.0,0.024018058833235857,False,2,0,2,0,0,0.0,0.0,60.0043330000517,0.6072080000194546,63.43945899971004,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333
2,1000.0,32,9,9,0,0,0,17.53400664741723,9.826309774024383,19.731939640573223,-0.019478182109225698,-0.0,0.49942977777777775,1.0,-0.07598194116676416,False,2,0,2,0,0,0.0,0.0,59.46337500017762,0.6329590000859753,63.032332999682694,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05549219753086419
3,1000.0,32,9,9,0,0,0,17.45266896099143,9.762540901267439,19.64347541035469,0.009599014438896183,0.0,0.4988744444444444,1.0,0.02401805883323585,False,2,0,2,0,0,0.0,0.0,58.488375000251835,0.6427909997910319,62.111208000260376,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049
4,1000.0,32,9,9,0,0,0,17.3717527424741,9.699185863330099,19.555452098848193,0.017324830224465102,0.0,0.4981415525333333,1.0,0.12401805883323586,False,2,0,2,0,0,0.0,0.0,134.57654200010438,0.6969999999455467,138.64412500015533,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259
5,1000.0,32,9,9,0,0,0,17.291255788353954,9.636241974587689,19.467867506971437,0.0292638249152126,-0.28456124532551175,0.49723842652088884,0.9987598194116677,0.22401805883323586,False,2,0,2,0,0,0.0,0.0,58.43179100020279,0.6972500000301807,62.08316600032049,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654
6,1000.0,32,9,9,0,0,0,17.21117590675164,9.573706566844184,19.380719446610097,0.025708247562703804,-0.251564655194058,0.49617216892792887,0.9987598194116677,0.32401805883323587,False,2,0,2,0,0,0.0,0.0,58.45254199994088,0.7196670003395411,62.731333000101586,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0551302409919921
7,1000.0,32,9,9,0,0,0,17.13151091735765,9.511576989219096,19.29400574056311,0.04068346378356323,-0.3857817061079608,0.4949496662680789,0.9987598194116677,0.42401805883323584,False,2,0,2,0,0,0.0,0.0,59.00208399998519,0.6698329998471308,62.627374999919994,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05499440736311988
8,1000.0,32,9,9,0,0,0,17.05225865137057,9.449850608035106,19.207724222488253,-0.1046899977312713,0.7805982102320034,0.49357759484705177,0.9987598194116677,0.32401805883323587,True,2,0,2,0,0,0.0,0.0,58.76341700013654,0.8415830002377334,62.541166999835696,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,13,8,32,0.05484195498300575
9,1000.0,32,9,9,0,0,0,16.97341695143567,9.388524806706423,19.121872736847966,0.020926592203302685,-0.2062637594483164,0.49241798197191405,0.9987598194116677,0.22401805883323586,False,2,0,2,0,0,0.0,0.0,140.64816699965377,0.9739170000102604,144.5861249999325,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05471310910799045
10,1000.0,32,10,10,0,1,0,15.20548530442546,4.736056043319142,19.036449138855495,0.009586361265172318,0.0,0.491107322573843,0.9987598194116677,0.12401805883323586,False,4,0,4,0,0,0.0,0.0,59.08300000010058,12.813749999622814,75.36466700003075,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0491107322573843
11,1000.0,32,10,10,0,0,0,15.135479678986067,4.712946382057746,18.95145129442124,-0.038895020095745615,-0.0,0.489652122358906,0.9987598194116677,0.02401805883323585,False,4,0,4,0,0,0.0,0.0,59.039374999883876,1.0675000003175228,63.23374999965381,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0489652122358906
12,1000.0,32,10,10,0,0,0,15.065835664382984,4.6899976257482345,18.866877080099428,-0.03431623376915675,-0.0,0.4882187264923561,0.9987598194116677,0.0,False,4,0,4,0,0,0.0,0.0,59.085125000365224,1.3040419999015285,63.65175000019008,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04882187264923561
