step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,64,17,17,0,1,0,18.739011490489954,9.955099854322787,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,2,0,2,0,0,0.0,0.0,135.31579199991484,78.72391700004755,219.9249579999787,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,1,False,5,16,64,0.029411764705882353
1,1000.0,64,17,17,0,0,0,18.65434629476833,9.905487672377326,19.820846701105296,-0.019215605792774194,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,2,0,2,0,0,0.0,0.0,114.09141600006478,0.9090419999893129,121.00195799996527,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0294
2,1000.0,64,17,17,0,0,0,18.570105635963298,9.85617167591263,19.731938746577654,-0.033710715615236746,-0.0,0.49941952941176465,1.0,-0.13226415144071124,False,2,0,2,0,0,0.0,0.0,115.2954999998883,0.8637500000077125,121.50241699998787,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029377619377162628
3,1000.0,64,17,17,0,0,0,18.48628737975721,9.807150093172291,19.643473625387305,0.030400311555391135,0.0,0.49885435764705877,1.0,-0.032264151440711236,False,2,0,2,0,0,0.0,0.0,175.6948749999765,0.8773330000622082,181.96720799994637,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029344373979238753
4,1000.0,64,17,17,0,0,0,18.40288940257924,9.758421162998607,19.55544912892958,0.051137576315799176,0.0,0.4981120249411764,1.0,0.06773584855928877,False,2,0,2,0,0,0.0,0.0,113.73395800001163,0.8868339999708041,120.02250000000458,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029300707349480964
5,1000.0,64,17,17,0,0,0,18.319909591551152,9.709983134769184,19.467863059615272,0.04609836589625183,-0.4308855812940371,0.4971998438004705,0.9993226415144071,0.16773584855928877,False,2,0,2,0,0,0.0,0.0,175.81895799992253,1.0085420000223166,182.23925000006602,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.029247049635321792
6,1000.0,64,17,17,0,0,0,18.237345844433364,9.661834268333907,19.380713230815697,-0.04145734564719834,0.3923490376849023,0.49612490509541635,0.9993226415144071,0.06773584855928877,True,2,0,2,0,0,0.0,0.0,113.03954100003466,0.9817919999477454,119.38370899997608,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029183817946789196
7,1000.0,64,17,17,0,0,0,18.15519606957128,9.613972833952305,19.293997466808015,-0.01524417012946488,0.1512717379395365,0.49489408400104423,0.9993226415144071,-0.032264151440711236,True,2,0,2,0,0,0.0,0.0,113.15224999998463,0.9568340000214448,119.88062499995067,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029111416705943777
8,1000.0,64,17,17,0,0,0,18.07345818584189,9.566397112231273,19.207713602720855,0.10468999773127127,-0.7805982102320033,0.49351404578840885,0.9993226415144071,0.06773584855928877,False,2,0,2,0,0,0.0,0.0,182.67162500001177,1.3402499999983775,189.98408300001302,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,13,16,64,0.029030237987553463
9,1000.0,64,17,17,0,0,0,17.992130122600685,9.519105394063176,19.12185948448018,0.01626503448191499,-0.16123104972767166,0.4920147808824431,0.9993226415144071,0.0,False,2,0,2,0,0,0.0,0.0,112.73420800000622,1.2512499999957072,119.36424999998962,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02894204593426136
10,1000.0,64,18,18,0,1,0,16.916142607427147,4.7360479902821595,19.036432968755445,0.047801711228995604,0.0,0.49037808095440066,0.9993226415144071,0.0,False,4,0,4,0,0,0.0,0.0,173.530583999991,12.685583000006773,191.59324999998262,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.027243226719688925
11,1000.0,64,18,18,0,0,0,16.840287185285547,4.7129351096888525,18.951431922906004,-0.0584945039175448,-0.0,0.48861004311112693,0.9993226415144071,0.0,False,4,0,4,0,0,0.0,0.0,114.11958300004699,1.3751249999813808,121.66416599995955,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02714500239506261
12,1000.0,64,18,18,0,0,0,16.764811252760893,4.689982858891556,18.8668542249278,0.03965126013283687,0.0,0.48682331258807476,0.9993226415144071,0.0,False,4,0,4,0,0,0.0,0.0,113.87237500002811,1.3035829999807902,120.87499999995543,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.027045739588226377
13,1000.0,64,18,18,0,0,0,16.689712903170804,4.667190117443685,18.78269776340031,0.06604888939139908,0.5971379127845977,0.48491260726870017,0.9993226415144071,0.0,True,4,0,4,0,0,0.0,0.0,187.51979199998914,1.5577909999819894,194.77008299998033,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.026939589292705565
14,1000.0,64,18,18,0,0,0,16.614990239450023,4.644555772714394,18.698960437433772,-0.003499691908804225,-0.03685938012267271,0.48288360083706533,0.9993226415144071,0.0,False,4,0,4,0,0,0.0,0.0,116.73112500000116,1.4151249999940774,123.94779100009146,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.026826866713170295
15,1000.0,64,18,18,0,0,0,16.540641374101696,4.622078719834056,18.615640156616646,0.04867134554776317,0.47658029314127875,0.4807417896197884,0.9993226415144071,0.0,True,4,0,4,0,0,0.0,0.0,179.86054099992543,1.3350000000400541,187.4238330000253,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.026707877201099357
16,1000.0,64,18,18,0,0,0,16.46666442914884,4.599757861640119,18.53273484096336,-0.052848879872389704,-0.5150593072998099,0.47849249741086775,0.9993226415144071,0.0,False,4,0,4,0,0,0.0,0.0,117.06920799997533,1.4129579999462294,125.18337500000598,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,-1,False,21,16,64,0.026582916522825985
17,1000.0,64,18,18,0,0,0,16.393057536086072,4.577592108623351,18.450242420862313,0.01746702000980073,0.1880015691938916,0.47649643573001155,0.9993226415144071,0.0,True,4,0,4,0,0,0.0,0.0,114.82520800007023,1.4013329999897906,121.93591699997341,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.026472024207222864
18,1000.0,64,18,18,0,0,0,16.319818835831626,4.5555803788744536,18.36816083702413,-0.03109477217196699,-0.0,0.4743888195174253,0.9993226415144071,0.0,False,4,0,4,0,0,0.0,0.0,183.92787499999486,1.4528750000408763,191.68554199995924,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02635493441763474
19,1000.0,64,18,18,0,0,0,16.246946478679554,4.533721598031044,18.286488040430193,0.01738312862495471,0.0,0.47217490937905043,0.9993226415144071,0.0,False,4,0,4,0,0,0.0,0.0,115.99258299997928,1.4717080000536953,123.21433299996443,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.026231939409947246
20,1000.0,64,19,19,0,1,0,15.323340484860134,2.2561064320770687,18.205420553936968,0.07382575519036652,0.0,0.4698598001184036,0.9993226415144071,0.0,False,6,0,6,0,0,0.035669564926530395,0.0,182.04545800006144,13.740291999965848,202.079499999968,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.024729463164126508
21,1000.0,64,19,19,0,0,0,15.255529974529674,2.2415438231318165,18.125186411174877,0.03936912995957322,0.4210257324502495,0.46744842526443103,0.9993226415144071,0.0,True,6,0,6,0,0,0.05982029783394838,0.0,116.02141700006996,1.6365409999252734,124.27329199999804,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.02460254869812795
22,1000.0,64,19,19,0,0,0,15.18846654102319,2.2274861244175392,18.04575956121879,0.00416084986178459,0.047979870911943445,0.46510102965691597,0.9993226415144071,0.0,True,6,0,6,0,0,0.1274665124140153,0.0,179.95458399991549,1.4822499999809224,187.42616700001236,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.024479001560890314
23,1000.0,64,19,19,0,0,0,15.121309823859812,2.21309655611151,17.966299166002877,-0.014262650617221897,-0.16511832462753387,0.46266055050359567,0.9993226415144071,0.0,False,6,0,6,0,0,0.13561975460258413,0.0,116.2040839999463,1.488666000000194,123.6500420000084,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02435055528966293
24,1000.0,64,19,19,0,0,0,15.055155186871984,2.1994695933439625,17.88790049541678,-0.12651046529342955,-0.9045896279826814,0.46013165010454543,0.9993226415144071,0.0,False,6,0,6,0,0,0.15473978503511399,0.0,115.74845799998457,1.5689589999965392,124.16266600007475,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,16,64,0.024217455268660287
25,1000.0,64,19,19,0,0,0,14.988059076841433,2.184664947270998,17.808619429842594,0.00435863688543636,0.05200590111690291,0.45753989413283475,0.9993226415144071,0.0,True,6,0,6,0,0,0.08671223202000489,0.0,183.91991699991195,1.464375000068685,191.36774999992667,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02408104705962288
26,1000.0,64,19,19,0,0,0,14.921425427171126,2.1700861602736254,17.729859716180645,-0.09421076655208231,-0.0,0.45486775573995064,0.9993226415144071,0.0,False,6,0,6,0,0,0.05068950186391552,0.0,113.42449999995097,1.5505420000181402,121.76654100005635,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.023940408196839506
27,1000.0,64,19,19,0,0,0,14.8550535894026,2.1555338966493403,17.651420402707824,-0.010390480294714314,-0.0,0.45211948692512877,0.9993226415144071,0.0,False,6,0,6,0,0,0.014133819416543236,0.0,172.85258299989437,1.8746250000276632,180.70624999995744,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02379576246974362
28,1000.0,64,19,19,0,0,0,14.788959357105599,2.141024982075234,17.573316998285975,0.01685571337535443,0.0,0.4492992017606038,0.9993226415144071,0.0,False,6,0,6,0,0,0.0,0.0,114.30116700000781,1.635625000062646,122.08812500000477,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02364732640845283
29,1000.0,64,19,19,0,0,0,14.723196042346226,2.1266137271122547,17.495602540213476,0.06960880950732541,-0.6973113222407812,0.44641088020788977,0.9993226415144071,0.0,False,6,0,6,0,0,0.0,0.0,114.18300000002546,1.5817500000139262,121.75466600001528,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.023495309484625776
