step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,41.83529199985969,0.7066660000418779,47.504791999926965,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,16,16,0.03125
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,0.10023024712680556,0.0,0.49979999999999997,1.0,0.18052756548100046,False,0,0,0,0,0,0.0,0.0,36.35050000002593,0.9605000000192376,42.38966699995217,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031237499999999998
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,0.06831419120590572,0.0,0.49940799999999996,1.0,0.28052756548100044,False,0,0,0,0,0,0.0,0.0,103.4628329998668,0.7937089999359159,109.51754100005928,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031212999999999998
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,0.052612314965777174,0.4824120339091792,0.49883175999999996,1.00280527565481,0.3805275654810004,True,0,0,0,0,0,0.0,0.0,35.73000000005777,0.8704589999979362,41.73004199992647,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.031176984999999997
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,0.07168874318232568,0.6149776038764588,0.4980788063999999,1.00280527565481,0.4805275654810004,True,0,0,0,0,0,0.0,0.0,35.86383299989393,0.8297920001041348,41.892834000009316,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031129925399999994
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,0.002416752876793086,0.024162824695210944,0.4971564382399999,1.00280527565481,0.3805275654810004,True,0,0,0,0,0,0.0,0.0,37.425499999926615,0.929334000147719,43.422917000043526,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031072277389999993
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,0.0044622783023523386,0.04459318907330371,0.49607173328383986,1.00280527565481,0.28052756548100044,True,0,0,0,0,0,0.0,0.0,35.67433400007758,0.8380829999623529,41.59458399999494,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03100448333023999
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,-0.11787720814871248,-0.8270640254291158,0.4948315539506303,1.00280527565481,0.18052756548100043,False,0,0,0,0,0,0.0,0.0,34.87425000002986,0.9181249999983265,41.5097089999108,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,16,16,0.030926972121914392
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,-0.023628635187836144,-0.0,0.4934425530974355,1.00280527565481,0.08052756548100043,False,0,0,0,0,0,0.0,0.0,33.980916000018624,0.8898749999843858,39.927875000103086,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03084015956858972
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.014762540317722108,0.0,0.49191117965678827,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.885499999973035,1.2242499999501888,41.504915999894365,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030744448728549267
