step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,2,0,2,0,0,0.0,0.0,106.34425000000647,12.663665999980367,120.38104099997327,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,1,False,5,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.852471853901164,9.894329703237693,19.82084714886091,-0.02805814770912454,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,2,0,2,0,0,0.0,0.0,32.26441600003227,0.4747919999772421,34.33300000000372,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.77718475935716,9.8339305189251,19.731940087577726,-0.05043898979265431,-0.0,0.4994472,1.0,-0.13226415144071124,False,2,0,2,0,0,0.0,0.0,31.47512500004268,0.5009579999750713,33.67104199998039,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.702296342328344,9.77390003684652,19.643476302865214,0.015618092429985112,0.0,0.498908592,1.0,-0.032264151440711236,False,2,0,2,0,0,0.0,0.0,31.97479199997133,0.4718750000165528,34.14874999998574,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.627804473395486,9.714236006287162,19.555453583874492,-0.04503799414585208,-0.0,0.49819174944,1.0,-0.13226415144071124,False,2,0,2,0,0,0.0,0.0,31.10250000003134,0.4876250000052096,33.833958999991864,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.55370703461347,9.654936190271556,19.467869730783338,-0.06990903321609694,0.6037900574701499,0.4973040171456,1.0013226415144072,-0.23226415144071125,True,2,0,2,0,0,0.0,0.0,30.7885830000032,0.5288749999863285,33.55691699999852,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.480001919448913,9.595998365479675,19.380722554741183,0.07240304918472477,-0.6193996762051596,0.49625251744320004,1.0013226415144072,-0.13226415144071124,False,2,0,2,0,0,0.0,0.0,31.158542000014222,0.9111249999591564,34.393166000029396,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.406687032718091,9.537420322163584,19.294009877814396,-0.011130771613986208,0.11085030394190183,0.49504415612203784,1.0013226415144072,-0.23226415144071125,True,2,0,2,0,0,0.0,0.0,30.62162500003751,0.8881659999815383,33.51808300004677,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.333760290525259,9.479199864064586,19.20772953293184,0.1046899977312713,-0.7805982102320034,0.49368562824674483,1.0013226415144072,-0.13226415144071124,False,2,0,2,0,0,0.0,0.0,30.668499999990217,0.744790999988254,33.465083000010054,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,13,4,16,0.09873712564934897
9,1000.0,16,5,5,0,0,0,15.261219620201254,9.42133480833088,19.121879363830686,0.0033156348501770607,-0.03314420377076224,0.49226342382401467,1.0013226415144072,-0.032264151440711236,False,2,0,2,0,0,0.012063492063491665,0.0,30.962541999997484,0.9964580000314527,33.724500000005264,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09845268476480293
10,1000.0,16,6,6,0,1,0,12.657963285534157,4.736306419766541,19.036950416711804,-0.06981266112445939,-0.0,0.490700633326895,1.0013226415144072,0.0,False,4,0,4,0,0,0.05591630591630592,0.0,98.29091700004255,11.363082999992002,111.3751670000056,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08178343888781583
11,1000.0,16,6,6,0,0,0,12.597792748613836,4.70771952344995,18.95251872893197,0.01837163309710336,0.0,0.48900344908013055,1.0013226415144072,0.0,False,4,0,4,0,0,0.05119047619047645,0.0,31.396916999995028,0.8707920000006197,34.716958000046816,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08150057484668842
12,1000.0,16,6,6,0,0,0,12.53789902944279,4.679157397991551,18.86848211403151,-0.029311168068037685,-0.0,0.4874854566413429,1.0013226415144072,0.0,False,4,0,4,0,0,0.03953268953268907,0.0,31.463958000017556,1.0634169999548249,34.829416999969,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08124757610689048
13,1000.0,16,6,6,0,0,0,12.478204325008134,4.6506203176394285,18.784746881519098,-0.01420548561493258,-0.14503012439374616,0.48583258252047473,1.0013226415144072,0.0,False,4,0,4,0,0,0.046826189683331965,0.0,30.625208000003568,1.1847090000287608,33.841708000011295,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.08097209708674578
14,1000.0,16,6,6,0,0,0,12.418415211961317,4.6218108665104,18.70101995349301,-0.029242941354348694,-0.29422201843082346,0.4840508291817847,1.0013226415144072,0.0,False,4,0,4,0,0,0.01983960483960523,0.0,31.173292000005404,1.1922909999952935,34.81579200001761,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08067513819696412
15,1000.0,16,6,6,0,0,0,12.366148425952074,4.600411886671709,18.6249091423817,0.08983549194868348,0.7350591183972279,0.4821460129436342,1.0013226415144072,0.0,True,4,0,4,0,0,0.20376897408147387,0.0,31.103874999985237,1.0677920000148333,34.19437500002687,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08035766882393904
16,1000.0,16,6,6,0,0,0,12.30694419690373,4.571889468086902,18.54196475753028,-0.06748457324211578,-0.6115158605772397,0.4801237690233369,1.0013226415144072,0.0,False,4,0,4,0,0,0.2573156418744653,0.0,31.366249999962292,1.2738340000169046,34.67583299999433,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,-1,False,21,4,16,0.08002062817055615
17,1000.0,16,6,6,0,0,0,12.249527115057667,4.545020911457988,18.460901569110558,-0.0006519159548422081,-0.006923276519212935,0.47825622312134075,1.0013226415144072,0.0,False,4,0,4,0,0,0.17264412239902382,0.0,31.067667000002075,0.9897919999843907,34.09816599997839,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07970937052022346
18,1000.0,16,6,6,0,0,0,12.192826939340781,4.518722039645339,18.380652174370425,-0.050981666775674374,-0.0,0.47627132954781515,1.0013226415144072,0.0,False,4,0,4,0,0,0.15700977299274488,0.0,31.274083000027986,0.9372079999820926,34.21350000002121,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07937855492463586
19,1000.0,16,6,6,0,0,0,12.137296034475343,4.493448968717897,18.3016685206525,0.0395644102721634,0.0,0.47417452922798203,1.0013226415144072,0.0,False,4,0,4,0,0,0.20572285450187966,0.0,94.32529200000772,0.9919170000216582,97.32783299995162,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07902908820466367
20,1000.0,16,7,7,0,1,0,10.356226949280758,2.264835753009304,18.223280744856737,-0.05860049519860907,-0.0,0.47197109238912305,1.0013226415144072,0.0,False,6,0,6,0,0,0.208217869407608,0.0,31.07629200002293,11.329291999970792,44.39474999998083,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06742444176987472
21,1000.0,16,7,7,0,0,0,10.31090546986344,2.2580704116057384,18.14601685329559,0.009429653198131016,0.10312236356077628,0.46966612321212725,1.0013226415144072,0.0,True,6,0,6,0,0,0.23700468504507333,0.0,32.238707999965754,1.0798750000162727,35.95658300002924,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06709516045887533
22,1000.0,16,7,7,0,0,0,10.268700385507387,2.2541835511575914,18.072022432023342,0.03529870252378062,0.37205818636033156,0.4676657409913455,1.0013226415144072,0.0,True,6,0,6,0,0,0.25611280573422057,0.0,31.35229200000822,1.104083000029732,34.77370900003507,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06680939157019221
23,1000.0,16,7,7,0,0,0,10.226535572794589,2.2501164693416564,17.998217784701385,0.008174267012761593,0.0910628368770357,0.46555750761011017,1.0013226415144072,0.0,True,6,0,6,0,0,0.29667334221867137,0.0,31.660417000011876,1.039250000019365,35.09516600001916,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06650821537287288
24,1000.0,16,7,7,0,0,0,10.187663862181054,2.2491346147183586,17.927855882732587,-0.13838304246147154,-0.9154913315802415,0.46334653726772773,1.0013226415144072,0.0,False,6,0,6,0,0,0.38417418396951364,0.0,31.642790999967474,1.0464590000083263,35.37887499999215,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,4,16,0.06619236246681824
25,1000.0,16,7,7,0,0,0,10.139541807288628,2.238680428352637,17.84838672265355,-0.005493293413441425,-0.062323856538773606,0.4610949255931394,1.0013226415144072,0.0,False,6,0,6,0,0,0.3245824437589948,0.0,31.269082999983766,1.022292000016023,34.59841599999436,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06587070365616278
