step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,0.05602814582147306,0.0,0.5,1.0,0.0506963622954803,False,2,0,2,0,0,0.0,0.0,129.04154199998175,12.286249999988286,144.21675000005507,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,8,32,0.05555555555555555
1,1000.0,32,9,9,0,0,0,17.616807832717498,9.899853526611473,19.82084699960904,0.027724788514165828,0.0,0.49979999999999997,1.0,0.1506963622954803,False,2,0,2,0,0,0.0,0.0,59.06179200007955,0.6055000000060318,62.49262500000441,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333
2,1000.0,32,9,9,0,0,0,17.536073760434128,9.844913791176504,19.731939640573223,0.01966635047031881,0.0,0.49942977777777775,1.0,0.2506963622954803,False,2,0,2,0,0,0.0,0.0,58.80979200003367,0.7256249999727515,62.45383300006324,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419
3,1000.0,32,9,9,0,0,0,17.455750966024894,9.79027894656861,19.64347541035469,0.04160908962557069,-0.3936321212869765,0.4988744444444444,0.9974930363770452,0.3506963622954803,False,2,0,2,0,0,0.0,0.0,58.325041999978566,0.6174999999757347,61.90958300010152,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05543049382716049
4,1000.0,32,9,9,0,0,0,17.375837346635294,9.735947300780804,19.555452098848193,-0.06983075725167023,0.6032924274971597,0.4981415525333333,0.9974930363770452,0.2506963622954803,True,2,0,2,0,0,0.0,0.0,57.930375000069034,0.6192079999891575,61.82887499994649,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05534906139259259
5,1000.0,32,9,9,0,0,0,17.296330810199322,9.68191717119597,19.467867506971437,0.03998854597492767,-0.37985095290925447,0.49723842652088884,0.9974930363770452,0.3506963622954803,False,2,0,2,0,0,0.0,0.0,129.08704100004798,0.6869999999707943,132.7109169999403,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05524871405787654
6,1000.0,32,9,9,0,0,0,17.21722927538393,9.628186884534763,19.380719446610097,-0.006831212045265894,0.06820605788032179,0.49617216892792887,0.9974930363770452,0.2506963622954803,True,2,0,2,0,0,0.0,0.0,58.96224999992228,0.7475410000097327,62.63691699996343,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0551302409919921
7,1000.0,32,9,9,0,0,0,17.13853067153373,9.574754776803788,19.29400574056311,-0.06751842976660388,0.5883797649835398,0.4949496662680789,0.9974930363770452,0.1506963622954803,True,2,0,2,0,0,0.0,0.0,58.59158400005526,1.0779579999962152,62.66345899996395,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,-1,True,10,8,32,0.05499440736311988
8,1000.0,32,9,9,0,0,0,17.060232938616007,9.521619193244064,19.207724222488253,0.009209186398432592,0.0,0.4939331504026073,0.9974930363770452,0.2506963622954803,False,2,0,2,0,0,0.0,0.0,58.51537499995629,0.7080840000526223,62.532540999995945,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05488146115584526
9,1000.0,32,9,9,0,0,0,16.982334027166043,9.468778488279774,19.121872736847966,-0.01898491445370786,-0.0,0.49275931530524736,0.9974930363770452,0.1506963622954803,False,2,0,2,0,0,0.0,0.0,59.09779099999923,0.9600839999848176,63.08183300006931,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05475103503391637
10,1000.0,32,10,10,0,1,0,15.214348708409407,4.736056043319142,19.036449138855495,0.08129338775980763,-0.6768423004396517,0.49143486035162076,0.9959860727540905,0.0506963622954803,False,4,0,4,0,0,0.0,0.0,125.18291699996098,12.328167000077883,140.46579199998632,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.049143486035162075
11,1000.0,32,10,10,0,0,0,15.144903736030901,4.711956739857984,18.95145129442124,0.0747673730817424,-0.6442386102224684,0.4899662798700171,0.9959860727540905,0.0,False,4,0,4,0,0,0.0,0.0,58.30904200001896,1.075125000056687,62.570666999931746,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04899662798700171
12,1000.0,32,10,10,0,0,0,15.07581265774284,4.687980065103496,18.866877080099428,0.05959533900676926,-0.5485627538048548,0.4885205772244449,0.9959860727540905,0.0,False,4,0,4,0,0,0.0,0.0,58.219832999952814,1.026582999998027,62.53724999999122,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04885205772244449
13,1000.0,32,10,10,0,0,0,15.007073658973107,4.6641253950625545,18.782724383035006,0.04942994076731741,-0.47503296648192944,0.48693671617274764,0.9959860727540905,0.0,False,4,0,4,0,0,0.0,0.0,58.555791999992834,1.009917000033056,62.79299999994237,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04869367161727477
14,1000.0,32,10,10,0,0,0,14.93868493451969,4.640392108917204,18.69899110091084,0.16084972225488506,-0.9353329369561398,0.4852208013322285,0.9959860727540905,0.0,False,4,0,4,0,0,0.0,0.0,56.902709000041796,1.7513330000156202,61.8736669999862,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,1,False,17,8,32,0.04852208013322285
15,1000.0,32,10,10,0,0,0,14.870644688501855,4.6167795890085115,18.615675141895135,0.040164304143960515,0.0,0.483418748398861,0.9959860727540905,0.0,False,4,0,4,0,0,0.0,0.0,125.30341699994096,1.0386250000919972,129.76137499993,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0483418748398861
16,1000.0,32,10,10,0,0,0,14.80295113431157,4.593287220820482,18.532774424589157,0.10968856707737326,0.0,0.48149468926229533,0.9959860727540905,0.0,False,4,0,4,0,0,0.0,0.0,57.89191700000629,1.0426669999787919,62.677458000052866,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04814946892622953
17,1000.0,32,10,10,0,0,0,14.735602494565214,4.569914392964071,18.450286877975188,-0.028736358867444616,0.30077348702381557,0.4794542249918327,0.9959860727540905,0.0,True,4,0,4,0,0,0.0,0.0,58.781958999929884,1.0781660000702686,63.16145799996775,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04794542249918327
18,1000.0,32,10,10,0,0,0,14.668597001055502,4.546660497161273,18.368210441364756,-0.028017191708869647,0.29567947544849565,0.4773027814164837,0.9959860727540905,0.0,True,4,0,4,0,0,0.0,0.0,59.7786249999217,1.1362500000586806,64.16683299994475,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04773027814164837
19,1000.0,32,10,10,0,0,0,14.601932894703694,4.523524928229289,18.28654306434712,-0.03154850843144399,0.33252018381605175,0.4750456138941519,0.9959860727540905,0.0,True,4,0,4,0,0,0.0,0.0,122.392375000004,1.1143750000428554,126.79587499997069,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04750456138941519
20,1000.0,32,11,11,0,1,0,13.214189477738216,2.256033548442098,18.205282706737997,0.044407144961129914,-0.45424335683279443,0.4726878119601468,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,58.688708999966366,12.923249999971631,75.33020800008217,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042971619269104255
21,1000.0,32,11,11,0,0,0,13.154055378375404,2.2409361903577936,18.124427338528566,0.09331566971149649,-0.7769151693484582,0.47023430385794424,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,60.100959000010334,1.2807079999674897,64.82187499989323,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,8,32,0.04274857307799493
22,1000.0,32,11,11,0,0,0,13.094228241699708,2.2259398636705106,18.04397493983472,-0.051036684523983626,-0.0,0.4679571115755675,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,58.24370799996359,1.6323749999855863,63.42370800007302,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04254155559777886
23,1000.0,32,11,11,0,0,0,13.034706488669464,2.2110438922789646,17.963923500846562,-0.05140156281343855,-0.0,0.46558291326294265,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,58.495666999988316,1.1482910000495394,63.19754200001171,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04232571938754024
24,1000.0,32,11,11,0,0,0,12.975488548444558,2.196247604606336,17.88427102177817,-0.037926431119724026,-0.0,0.46311650003819255,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,129.15429200006656,1.160082999945189,134.5125420000386,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04210150000347205
25,1000.0,32,11,11,0,0,0,12.916572858343228,2.1815503335699926,17.80501551281759,-0.07058702263836837,0.6680605670912289,0.4605625101771273,0.9959860727540905,0.0,True,6,0,6,0,0,0.0,0.0,59.1009170000234,1.2122910000016418,64.74679199993716,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.041869319107011575
