step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,2,0,2,0,0,0.0,0.0,132.0617090000269,12.89350000001832,147.4796669999705,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555
1,1000.0,32,9,9,0,0,0,17.616807832717498,9.899853526611473,19.82084699960904,0.027724788514165828,0.0,0.49979999999999997,1.0,0.16773584855928875,False,2,0,2,0,0,0.0,0.0,59.84224999997423,0.664874999984022,63.324666999960755,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333
2,1000.0,32,9,9,0,0,0,17.536073760434128,9.844913791176504,19.731939640573223,0.01966635047031881,0.0,0.49942977777777775,1.0,0.2677358485592888,False,2,0,2,0,0,0.0,0.0,58.04024999997637,0.6092910000461416,61.59308299993427,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419
3,1000.0,32,9,9,0,0,0,17.455750966024894,9.79027894656861,19.64347541035469,0.04160908962557069,0.0,0.4988744444444444,1.0,0.36773584855928876,False,2,0,2,0,0,0.0,0.0,58.28562500005319,0.668042000143032,62.34904099983396,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049
4,1000.0,32,9,9,0,0,0,17.375837346635294,9.735947300780804,19.555452098848193,-0.06983075725167023,-0.0,0.4981415525333333,1.0,0.2677358485592888,False,2,0,2,0,0,0.0,0.0,59.37708300007216,0.6147919998511497,62.919125000007625,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05534906139259259
5,1000.0,32,9,9,0,0,0,17.296330810199322,9.68191717119597,19.467867506971437,0.03998854597492767,-0.37985095290925447,0.49723842652088884,0.9973226415144071,0.36773584855928876,False,2,0,2,0,0,0.0,0.0,131.93595799998548,0.6836249999651045,135.5391250001503,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654
6,1000.0,32,9,9,0,0,0,17.21722927538393,9.628186884534763,19.380719446610097,-0.006831212045265894,0.06820605788032179,0.49617216892792887,0.9973226415144071,0.2677358485592888,True,2,0,2,0,0,0.0,0.0,58.469167000112066,0.7278749999386491,62.13891600009447,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0551302409919921
7,1000.0,32,9,9,0,0,0,17.13853067153373,9.574754776803788,19.29400574056311,0.009227904256965992,-0.09201800003474866,0.4949496662680789,0.9973226415144071,0.3526795802316616,False,2,0,2,0,0,0.0,0.0,58.04491699996106,0.7730830000127753,61.74395799985177,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05499440736311988
8,1000.0,32,9,9,0,0,0,17.060232938616007,9.521619193244064,19.207724222488253,-0.1046899977312713,0.7805982102320034,0.49357759484705177,0.9973226415144071,0.2526795802316616,True,2,0,2,0,0,0.0,0.0,58.73566699983712,0.7202080000752176,62.73120900004869,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,13,8,32,0.05484195498300575
9,1000.0,32,9,9,0,0,0,16.982334027166043,9.468778488279774,19.121872736847966,-0.01898491445370786,0.18760066373392043,0.49241798197191405,0.9973226415144071,0.1526795802316616,True,2,0,2,0,0,0.0,0.0,60.38899999998648,1.0304580000592978,64.50895800003309,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05471310910799045
