step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,64,17,17,0,1,0,18.739011490489954,9.955099854322787,19.910199708645575,-0.08202273376239784,-0.0,0.5,1.0,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,171.83999999997468,13.741917000004378,191.08437500000264,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,16,64,0.029411764705882353
1,1000.0,64,17,17,0,0,0,18.65434629476833,9.905487672377326,19.820846701105296,-0.019215605792774194,-0.0,0.49979999999999997,1.0,-0.1742172378956466,False,2,0,2,0,0,0.0,0.0,113.97520799999938,0.869749999992564,120.10841700001151,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0294
2,1000.0,64,17,17,0,0,0,18.570105635963298,9.85617167591263,19.731938746577654,-0.033710715615236746,-0.0,0.49941952941176465,1.0,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,114.36537500000554,0.9132079999858433,120.61775000000807,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029377619377162628
3,1000.0,64,17,17,0,0,0,18.48628737975721,9.807150093172291,19.643473625387305,0.030400311555391135,0.29497172480845035,0.49885435764705877,0.9972578276210435,-0.1742172378956466,True,2,0,2,0,0,0.0,0.0,181.88729199999898,1.0881659999881776,189.11941700000057,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.029344373979238753
4,1000.0,64,17,17,0,0,0,18.40288940257924,9.758421162998607,19.55544912892958,0.051137576315799176,0.47101643361025725,0.4981120249411764,0.9972578276210435,-0.0742172378956466,True,2,0,2,0,0,0.0,0.0,115.87179100001777,0.8972919999905571,122.39920799999027,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029300707349480964
5,1000.0,64,17,17,0,0,0,18.319909591551152,9.709983134769184,19.467863059615272,0.04609836589625183,0.4308855812940371,0.4971998438004705,0.9972578276210435,0.0257827621043534,True,2,0,2,0,0,0.0,0.0,174.23216699998534,1.0705000000257314,180.65508300000488,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029247049635321792
6,1000.0,64,17,17,0,0,0,18.237345844433364,9.661834268333907,19.380713230815697,-0.04145734564719834,-0.3923490376849023,0.49612490509541635,0.9972578276210435,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,117.03841600001397,0.9527499999819611,123.38204199997449,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029183817946789196
7,1000.0,64,17,17,0,0,0,18.15519606957128,9.613972833952305,19.293997466808015,0.09048775507731352,0.7186645469362042,0.49489408400104423,0.9972578276210435,0.0257827621043534,True,2,0,2,0,0,0.0,0.0,113.89708400000131,1.3916660000177217,121.35987499999601,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,-0.008635350731925567,0.0,0.01,1,True,1,True,10,16,64,0.029111416705943777
8,1000.0,64,17,17,0,0,0,18.07345818584189,9.566397112231273,19.207713602720855,-0.015213248891879758,-0.0,0.4938905163766441,0.9972578276210435,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,185.17450000001645,0.9826659999987442,191.87700000000518,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029052383316273182
9,1000.0,64,17,17,0,0,0,17.992130122600685,9.519105394063176,19.12185948448018,0.01626503448191499,0.0,0.49272913382361955,0.9972578276210435,0.0,False,2,0,2,0,0,0.0,0.0,115.50516599999128,1.2442089999922246,122.07895899999244,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.028984066695507033
