step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,64,17,17,0,1,0,18.739011490489954,9.955099854322787,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,2,0,2,0,0,0.0,0.0,130.4327079999439,12.394750000112253,148.6267919999591,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,1,False,5,16,64,0.029411764705882353
1,1000.0,64,17,17,0,0,0,18.653772114177677,9.895937752063753,19.820846701105296,-0.05327888196122977,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,2,0,2,0,0,0.0,0.0,188.1052080000245,0.8740419998503057,195.0796660000833,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0294
2,1000.0,64,17,17,0,0,0,18.568963536381126,9.837127243901708,19.731938746577654,-0.053664524698306924,-0.0,0.49941952941176465,1.0,-0.13226415144071124,False,2,0,2,0,0,0.0,0.0,115.40387500008364,0.8645000000342407,121.63791600005425,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029377619377162628
3,1000.0,64,17,17,0,0,0,18.4845835714313,9.778666240350235,19.643473625387305,-0.03959965602206479,-0.0,0.49885435764705877,1.0,-0.23226415144071125,False,2,0,2,0,0,0.0,0.0,186.08208299997386,0.8793330000571586,193.2090000000244,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029344373979238753
4,1000.0,64,17,17,0,0,0,18.400630044781344,9.720552664340513,19.55544912892958,-0.07370771206027518,-0.0,0.4981120249411764,1.0,-0.33226415144071125,False,2,0,2,0,0,0.0,0.0,115.19904100009626,0.9118339999076852,121.88508400004139,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029300707349480964
5,1000.0,64,17,17,0,0,0,18.31710079294975,9.662784451147521,19.467863059615272,0.02544937390084104,-0.24913817140191558,0.4971998438004705,1.0033226415144072,-0.23226415144071125,False,2,0,2,0,0,0.0,0.0,115.0457500000357,81.7274159999215,202.7613330001259,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.029247049635321792
6,1000.0,64,17,17,0,0,0,18.233993663463885,9.605359548316683,19.380713230815697,0.04207846870348766,-0.39759128267276667,0.49612490509541635,1.0033226415144072,-0.13226415144071124,False,2,0,2,0,0,0.0,0.0,113.25687499993364,1.019167000094967,120.5376249999972,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029183817946789196
7,1000.0,64,17,17,0,0,0,18.151306514803732,9.548275915590937,19.293997466808015,0.04726260045758009,-0.4403186339820585,0.49489408400104423,1.0033226415144072,-0.032264151440711236,False,2,0,2,0,0,0.0,0.0,112.94029099985892,0.9607920001144521,119.28133399987928,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029111416705943777
8,1000.0,64,17,17,0,0,0,18.06903721634602,9.491531524838255,19.207713602720855,-0.10468999773127127,0.7805982102320033,0.49351404578840885,1.0033226415144072,-0.13226415144071124,True,2,0,2,0,0,0.0,0.0,184.61379199993644,1.0122080000201095,190.9992079999938,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,13,16,64,0.029030237987553463
9,1000.0,64,17,17,0,0,0,17.987183648308555,9.435124359979584,19.12185948448018,-0.030760366812134905,0.2982554975936435,0.4923677220589137,1.0033226415144072,-0.032264151440711236,True,2,0,2,0,0,0.0,0.0,115.10687500003769,1.3019999998959975,122.42862499988405,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0289628071799361
