step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,13.018959000021368,0.3913749999924221,14.748957999984214,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,1,False,5,4,4,0.125
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,0.012073917351145103,0.0,0.49979999999999997,1.0,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,12.275625000029322,0.43391700000938727,14.233999999987645,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12494999999999999
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,-0.09528135618395835,-0.0,0.49940799999999996,1.0,0.06773584855928874,False,0,0,0,0,0,0.0,0.0,11.198249999949894,0.6477920000520498,13.472374999992098,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12485199999999999
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,-0.08572841627589774,-0.0,0.49883175999999996,1.0,-0.032264151440711264,False,0,0,0,0,0,0.0,0.0,11.111083000002964,0.43866699996897296,13.161125000010543,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12470793999999999
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,-0.02788946145035225,-0.0,0.4980788063999999,1.0,-0.13226415144071127,False,0,0,0,0,0,0.0,0.0,76.81133299996645,0.3988330000197493,78.73825000001489,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12451970159999998
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,-0.05013514045655398,0.4631793023530055,0.4971564382399999,1.0013226415144072,-0.23226415144071128,True,0,0,0,0,0,0.0,0.0,11.4370829999757,0.4614590000073804,13.325042000019494,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.12428910955999997
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,0.01552381823020653,-0.15400306413532,0.49607173328383986,1.0013226415144072,-0.13226415144071127,False,0,0,0,0,0,0.0,0.0,11.235250000027008,0.5309999999667525,13.178249999953096,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12401793332095996
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.04476558692319571,0.4199702228701093,0.4948315539506303,1.0013226415144072,-0.23226415144071128,True,0,0,0,0,0,0.0,0.0,11.04641699998865,0.35112500000877844,12.859249999962685,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12370788848765757
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,0.1046899977312713,-0.7805982102320034,0.4934425530974355,1.0013226415144072,-0.13226415144071127,False,0,0,0,0,0,0.0,0.0,10.811832999991111,0.4398749999836582,13.069291999954658,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,13,4,4,0.12336063827435888
9,1000.0,4,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,-0.06934411173556283,0.600188086372517,0.49191117965678827,1.0013226415144072,-0.032264151440711264,True,0,0,0,0,0,0.0,0.0,11.200791999954163,0.6788330000517817,13.224041999990277,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12297779491419707
