step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,2,0,2,0,0,0.0,0.0,44.109791999972,13.991333000149098,59.442375000116954,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.850602505905107,9.884982963257393,19.82084714886091,0.01800671738295983,0.0,0.49979999999999997,1.0,0.18052756548100046,False,2,0,2,0,0,0.0,0.0,33.52079100000083,0.4834170001686289,35.682999999835374,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.773470641062255,9.815359927450572,19.731940087577726,0.0528183907538237,0.0,0.4994472,1.0,0.28052756548100044,False,2,0,2,0,0,0.0,0.0,30.951417000096626,0.47995799991440435,33.16166600006909,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.696761788664002,9.746227268524821,19.643476302865214,-0.00582246326710853,-0.05815892584285307,0.498908592,1.00280527565481,0.18052756548100043,False,2,0,2,0,0,0.0,0.0,31.58654200001365,0.507207999817183,33.831166000027224,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.620473578658443,9.677581532601943,19.555453583874492,0.04095297658684911,0.3880733366786237,0.49819174944,1.00280527565481,0.28052756548100044,True,2,0,2,0,0,0.0,0.0,31.1004159998447,0.49129200010611385,33.31920900018304,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.544603654585256,9.609419290130486,19.467869730783338,-0.05988577081480415,-0.5362362389213334,0.4973040171456,1.00280527565481,0.18052756548100043,False,2,0,2,0,0,0.0,0.0,101.93404200003897,0.5322079998677509,104.18766699990556,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.469149673495858,9.541737135714405,19.380722554741183,-0.05881087864535494,-0.5285340637707027,0.49625251744320004,1.00280527565481,0.08052756548100043,False,2,0,2,0,0,0.0,0.0,31.368417000066984,0.5349999998998101,33.64537500010556,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.39410930587396,9.474531687942928,19.294009877814396,-0.1178772081487125,-0.827064025429116,0.49504415612203784,1.00280527565481,-0.019472434518999576,False,2,0,2,0,0,0.0,0.0,30.48262499987686,0.5451250001442531,32.78949999980796,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.319480235556668,9.407799589221623,19.20772953293184,0.010817693594743855,0.0,0.49368562824674483,1.00280527565481,0.08052756548100043,False,2,0,2,0,0,0.0,0.0,30.373916999906214,0.5347500000425498,33.014958999956434,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897
9,1000.0,16,5,5,0,0,0,15.245260159656008,9.341537505604643,19.121879363830686,-0.010454329289101921,-0.0,0.4921834238240147,1.00280527565481,0.0,False,2,0,2,0,0,0.0,0.0,30.65458299988677,0.8063340001172037,33.588624999993044,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09843668476480294
