step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,17.162999999982276,0.42345900010332116,18.985459000077753,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,1,False,5,4,4,0.125
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,-0.08326626907998025,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,11.824958000033803,0.4160840001077304,13.79170899986093,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12494999999999999
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,-0.04293185765148868,-0.0,0.49940799999999996,1.0,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,12.589875000003303,1.0147919999781152,15.069958999902155,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12485199999999999
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,0.024497669151749956,0.0,0.49883175999999996,1.0,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,12.5551659998564,0.5152920000455197,15.643083999975715,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12470793999999999
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,-0.006165944448816107,-0.0,0.4980788063999999,1.0,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,11.56383299985464,3.3469170000444137,16.48279200003344,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12451970159999998
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,0.09578924622631695,-0.7433353205473918,0.4971564382399999,1.0013226415144072,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,13.470874999939042,0.4733330001727154,15.737666999939393,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.12428910955999997
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,-0.030551067156228788,0.29634749807368277,0.49607173328383986,1.0013226415144072,-0.13226415144071124,True,0,0,0,0,0,0.0,0.0,83.98841600001106,0.4300419998344296,85.99504199992225,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12401793332095996
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.05160916202040233,0.47467788707625835,0.4948315539506303,1.0013226415144072,-0.23226415144071125,True,0,0,0,0,0,0.0,0.0,11.056415999973979,0.45037499990030483,12.928041999884954,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12370788848765757
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,-0.1046899977312713,0.7805982102320034,0.4934425530974355,1.0013226415144072,-0.33226415144071125,True,0,0,0,0,0,0.0,0.0,11.137040999983583,0.3767089999655582,13.007291000121768,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,13,4,4,0.12336063827435888
9,1000.0,4,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,-0.043680223603215954,0.4109903194885736,0.4923111796567883,1.0013226415144072,-0.23226415144071125,True,0,0,0,0,0,0.0,0.0,11.398749999898428,0.6904580000082206,13.676832999863109,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12307779491419707
