step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08202273376239784,-0.0,0.5,1.0,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,37.83491600000133,0.7081250000027239,43.515125000006094,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,16,16,0.03125
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,0.017146552649466223,0.0,0.49979999999999997,1.0,0.0257827621043534,False,0,0,0,0,0,0.0,0.0,34.87404100000191,0.7592919999979131,41.14541699999563,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031237499999999998
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,-0.08779939973706416,-0.0,0.49940799999999996,1.0,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,34.924750000001836,0.8054999999984602,40.765874999998175,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031212999999999998
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,0.016106973278921313,0.15969113526578652,0.49883175999999996,0.9992578276210435,0.0257827621043534,True,0,0,0,0,0,0.0,0.0,36.507749999998396,0.8764170000006288,42.89337499999846,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.031176984999999997
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,-0.019100081108649303,-0.18871155801675474,0.4980788063999999,0.9992578276210435,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,36.12733299999604,0.7859170000017457,42.08974999999526,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031129925399999994
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,-0.03350763901514496,-0.3230747368491159,0.4971564382399999,0.9992578276210435,-0.1742172378956466,False,0,0,0,0,0,0.0,0.0,35.960750000000985,0.8718329999979346,42.68504199999512,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031072277389999993
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,0.030216808668738875,0.29329545326441275,0.49607173328383986,0.9992578276210435,-0.0742172378956466,True,0,0,0,0,0,0.0,0.0,89.53683300000392,1.0180419999983314,95.60429199999732,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03100448333023999
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,0.09048775507731352,0.7186645469362042,0.4948315539506303,0.9992578276210435,0.0257827621043534,True,0,0,0,0,0,0.0,0.0,35.03208299999727,0.8647089999982427,41.07158299999725,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.008635350731925567,0.0,0.01,1,True,1,True,10,16,16,0.030926972121914392
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,0.050725176506800786,0.0,0.4938425530974355,0.9992578276210435,0.1257827621043534,False,0,0,0,0,0,0.0,0.0,37.11570799999464,0.9950419999995574,43.1372499999938,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03086515956858972
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.045725853848605356,0.0,0.4926951796567883,0.9992578276210435,0.0257827621043534,False,0,0,0,0,0,0.0,0.0,35.54454199999668,1.1111250000013229,41.73608299999643,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030793448728549267
