task,case,seed,event_type,step,polyp_id,lineage_id,parent_id,details
hard_noisy_switching,life4_16,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
hard_noisy_switching,life4_16,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736060070384491}"
hard_noisy_switching,life4_16,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.259900201884537}"
hard_noisy_switching,life4_16,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.126263773756604}"
hard_noisy_switching,life8_32,42,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
hard_noisy_switching,life8_32,42,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}"
hard_noisy_switching,life8_32,42,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256033548442098}"
hard_noisy_switching,life8_32,42,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0895139876077993}"
hard_noisy_switching,life16_64,42,cleavage,0,16,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
hard_noisy_switching,life16_64,42,cleavage,10,17,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.7360479902821595}"
hard_noisy_switching,life16_64,42,cleavage,20,18,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256007349612507}"
hard_noisy_switching,life16_64,42,cleavage,30,19,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.089065600628274}"
delayed_cue,life4_16,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
delayed_cue,life4_16,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736306419766541}"
delayed_cue,life4_16,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.264835753009304}"
delayed_cue,life4_16,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.1125733103558453}"
delayed_cue,life4_16,42,cleavage,96,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7546119409950901}"
delayed_cue,life8_32,42,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
delayed_cue,life8_32,42,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.7360791582630615}"
delayed_cue,life8_32,42,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2560443245575263}"
delayed_cue,life8_32,42,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.089763116366193}"
delayed_cue,life16_64,42,cleavage,0,16,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
delayed_cue,life16_64,42,cleavage,10,17,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.7360479902821595}"
delayed_cue,life16_64,42,cleavage,20,18,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2561064320770687}"
