step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,17.830666999998357,0.4121669999221922,19.56616600000416,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,4,4,0.125
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,-0.05905211688986627,-0.0,0.49979999999999997,1.0,-0.019472434518999562,False,0,0,0,0,0,0.0,0.0,13.776958000107697,0.42541699986031745,15.739958000040133,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12494999999999999
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,0.03015120685055451,0.0,0.49940799999999996,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,13.063458000033279,0.46195799995985,15.035375000024942,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12485199999999999
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,-0.047297032505072625,-0.4405961553451594,0.49883175999999996,1.00080527565481,-0.019472434518999562,False,0,0,0,0,0,0.0,0.0,13.319083000169485,0.4245000000082655,15.326250000043729,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.12470793999999999
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,0.017898460565026204,0.17709749728362525,0.4980788063999999,1.00080527565481,0.08052756548100044,True,0,0,0,0,0,0.0,0.0,11.50158299992654,0.4118750000543514,13.401791999967827,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12451970159999998
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,0.052500207676993434,0.4815513935500344,0.4971564382399999,1.00080527565481,0.18052756548100046,True,0,0,0,0,0,0.0,0.0,11.129125000024942,0.4919999998946878,13.043791999962195,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12428910955999997
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,-0.005787317613584735,-0.057808650950203766,0.49607173328383986,1.00080527565481,0.08052756548100046,False,0,0,0,0,0,0.0,0.0,11.489374999882784,0.3841669999928854,13.510833000054845,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12401793332095996
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.1178772081487125,-0.827064025429116,0.4948315539506303,1.00080527565481,-0.01947243451899955,False,0,0,0,0,0,0.0,0.0,13.365458999942348,0.406875000180662,15.7722090000334,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,4,4,0.12370788848765757
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,0.04062271064663259,0.0,0.4934425530974355,1.00080527565481,0.08052756548100046,False,0,0,0,0,0,0.0,0.0,11.148166999873865,0.41445800002293254,13.378708000118422,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12336063827435888
9,1000.0,4,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,-0.059401845394078466,-0.0,0.49191117965678827,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.354166000046462,0.6625840001106553,13.44054099990899,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12297779491419707
10,1000.0,4,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,-0.058334677198833854,-0.0,0.49024368413252795,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.019333999887749,0.7115410001006239,14.109458000120867,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12256092103313199
11,1000.0,4,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,0.01075173204843444,0.0,0.4884461239573753,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.195250000127999,0.9263329998248082,13.550291999990804,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12211153098934382
12,1000.0,4,4,4,0,0,0,18.86688850958188,18.86688850958188,18.86688850958188,-0.010390453550064637,0.10544445795426123,0.4865243687155758,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,10.605333000057726,0.6484589998763113,12.780000000020664,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.12163109217889395
13,1000.0,4,4,4,0,0,0,18.782737695263204,18.782737695263204,18.782737695263204,-0.06874000828383273,0.607798482056264,0.4844841052338653,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.764667000079498,0.6869579999602138,14.556790999904479,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12112102630846633
14,1000.0,4,4,4,0,0,0,18.699006435659125,18.699006435659125,18.699006435659125,0.15460869494116194,-0.9214374939198676,0.48233084254393704,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,86.47625000003245,1.0212089998731244,88.84050000006027,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,4,4,0.12058271063598426
15,1000.0,4,4,4,0,0,0,18.615692638234012,18.615692638234012,18.615692638234012,-0.02342457925380054,0.2385268856651212,0.4800699167195123,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,10.372666999955982,0.6559579999247944,12.473624999984168,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12001747917987808
