step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,64,17,17,0,1,0,18.739011490489954,9.955099854322787,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,2,0,2,0,0,0.0,0.0,198.82624999991094,13.323542000307498,217.47245799997472,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,1,False,5,16,64,0.029411764705882353
1,1000.0,64,17,17,0,0,0,18.65362332225676,9.893408289408088,19.820846701105296,0.07212234445157362,0.0,0.49979999999999997,1.0,0.16773584855928875,False,2,0,2,0,0,0.0,0.0,115.51825000015015,0.8745420000195736,121.77599999995437,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0294
2,1000.0,64,17,17,0,0,0,18.568667758854595,9.832099025950663,19.731938746577654,0.0024313998639251652,0.0,0.49941952941176465,1.0,0.06773584855928874,False,2,0,2,0,0,0.0,0.0,190.39629200005947,0.9579999996276456,196.77504099990983,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029377619377162628
3,1000.0,64,17,17,0,0,0,18.484142598165736,9.771169694835637,19.643473625387305,0.004489377158439499,0.0,0.49885435764705877,1.0,0.11052031007578916,False,2,0,2,0,0,0.0,0.0,115.01929099995323,0.8869170001162274,121.33816599998681,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029344373979238753
4,1000.0,64,17,17,0,0,0,18.400045649327755,9.71061794162949,19.55544912892958,-0.023820737912940503,-0.0,0.4981120249411764,1.0,0.010520310075789158,False,2,0,2,0,0,0.0,0.0,115.30341700017743,0.9190410000883276,121.56108299996049,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029300707349480964
5,1000.0,64,17,17,0,0,0,18.316374732675722,9.650441426489087,19.467863059615272,0.01488280541196017,-0.14773886651359525,0.4971998438004705,0.9998947968992421,0.11052031007578916,False,2,0,2,0,0,0.0,0.0,199.465708000389,1.0734590000538446,206.52483399999255,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.029247049635321792
6,1000.0,64,17,17,0,0,0,18.233127679684742,9.590637824071253,19.380713230815697,0.05498120351418056,-0.5003793221256654,0.49612490509541635,0.9998947968992421,0.21052031007578917,False,2,0,2,0,0,0.0,0.0,114.31579200007036,0.949791000039113,120.66970900013985,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029183817946789196
7,1000.0,64,17,17,0,0,0,18.150302332912673,9.531204823442922,19.293997466808015,-0.0009522317780651539,0.009522029980508126,0.49489408400104423,0.9998947968992421,0.11052031007578916,True,2,0,2,0,0,0.0,0.0,189.47258400021383,1.0729159998845716,195.94483299988497,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029111416705943777
8,1000.0,64,17,17,0,0,0,18.067896545943288,9.472140127991835,19.207713602720855,-0.10468999773127127,0.7805982102320033,0.49351404578840885,0.9998947968992421,0.010520310075789158,True,2,0,2,0,0,0.0,0.0,114.41254100009246,1.0166249999201682,120.87125000016385,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,13,16,64,0.029030237987553463
9,1000.0,64,17,17,0,0,0,17.985908183329627,9.413441455337798,19.12185948448018,-3.965308141320978e-05,0.0003965307933490354,0.4923677220589137,0.9998947968992421,0.0,True,2,0,2,0,0,0.0,0.0,114.63316700019277,1.2740420002046449,121.33637499982797,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0289628071799361
10,1000.0,64,18,18,0,1,0,16.90964983606336,4.7360479902821595,19.036432968755445,-0.03128798144514817,-0.0,0.491069845660283,0.9998947968992421,0.0,False,4,0,4,0,0,0.0,0.0,199.40604200019152,12.675791999754438,218.07333300012033,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.027281658092237943
11,1000.0,64,18,18,0,0,0,16.832723320961,4.707472704487287,18.951431922906004,-0.009705516580332094,-0.0,0.489626937228774,0.9998947968992421,0.0,False,4,0,4,0,0,0.0,0.0,115.17508299994006,1.3410000001385924,122.62041600024531,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.027201496512709665
12,1000.0,64,18,18,0,0,0,16.756188056918297,4.679069829732153,18.8668542249278,0.022604528540000654,0.0,0.4881335994900355,0.9998947968992421,0.0,False,4,0,4,0,0,0.0,0.0,194.74962499998583,1.3560420002249884,201.82837499987727,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.027118533305001972
13,1000.0,64,18,18,0,0,0,16.681833398265603,4.652598596998904,18.784491288611086,-0.08858987688273265,0.726861565223038,0.486504144485955,0.9998947968992421,0.0,True,4,0,4,0,0,0.11995980210265866,0.0,115.2342079999471,1.4792500001021835,122.35533400007625,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.0270280080269975
14,1000.0,64,18,18,0,0,0,16.607061038607625,4.625508374219216,18.701741797057228,0.006460146213641524,-0.06775604545682826,0.4847446142422418,0.9998947968992421,0.0,False,4,0,4,0,0,0.10772394272394292,0.0,115.58150000018941,1.974875000087195,123.6395830001129,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02693025634679121
15,1000.0,64,18,18,0,0,0,16.533433538011312,4.599349396847137,18.620169126102965,-0.029928362445282044,0.3072598401286488,0.4828608635504827,0.9998947968992421,0.0,True,4,0,4,0,0,0.1603375790875794,0.0,197.61520800011567,1.3854579997314431,204.69729199976427,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.026825603530582373
16,1000.0,64,18,18,0,0,0,16.465605696824046,4.5787729165589965,18.544429255170826,-0.18606649294927452,0.9636466573482634,0.4808585650406971,0.9998947968992421,0.0,True,4,0,4,0,0,0.20600486115192007,0.0,116.15041700042639,1.48845799958508,123.31341599974621,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,16,64,0.026714364724483172
17,1000.0,64,18,18,0,0,0,16.392202083474928,4.552408091974325,18.46314529596317,0.06318507004870431,-0.5921596816718248,0.4791209919036604,0.9998947968992421,0.0,False,4,0,4,0,0,0.25678837320994186,0.0,197.1702499999992,1.908917000037036,205.46070900036284,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02661783288353669
18,1000.0,64,18,18,0,0,0,16.31878941300057,4.525822906608175,18.381883762375992,0.03739537774539042,0.0,0.477260578266089,0.9998947968992421,0.0,False,4,0,4,0,0,0.17321564314598437,0.0,117.01374999984182,1.408999999966909,124.39729099969554,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.026514476570338275
19,1000.0,64,18,18,0,0,0,16.24553074341821,4.499179933744872,18.30080764609154,-0.013476196104491339,-0.0,0.4752829327772589,0.9998947968992421,0.0,False,4,0,4,0,0,0.12779390844793337,0.0,115.4080830001476,1.4341249998324201,122.52799999987474,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.026404607376514386
20,1000.0,64,19,19,0,1,0,15.321094519001484,2.2631999556034197,18.219757136637117,-0.0347490102193321,-0.0,0.4731934888766756,0.9998947968992421,0.0,False,6,0,6,0,0,0.053225903701358046,0.0,205.48500000040804,14.691165999920486,226.52533399968888,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.024904920467193455
21,1000.0,64,19,19,0,0,0,15.251884362288658,2.251892797951857,18.13882331396799,0.08151428379944843,-0.7156907878507589,0.47099750955900477,0.9998947968992421,0.0,False,6,0,6,0,0,0.08091153577010557,0.0,117.7287499999693,2.1344159999898693,125.75220799999443,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.02478934260836867
22,1000.0,64,19,19,0,0,0,15.183509163216158,2.2411261747727065,18.058776730669653,-0.050272340522298904,0.5061409413204662,0.4688410113526656,0.9998947968992421,0.0,True,6,0,6,0,0,0.06981056364553506,0.0,194.425166000201,1.7136669998762954,202.35529199999291,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.024675842702771872
23,1000.0,64,19,19,0,0,0,15.115964523443878,2.230897485503918,17.979612890124844,-0.0315369292591954,0.338019837686935,0.46658237407075637,0.9998947968992421,0.0,True,6,0,6,0,0,0.09546963124812624,0.0,117.14754200011157,1.559249999900203,124.7006670000701,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0245569670563556
24,1000.0,64,19,19,0,0,0,15.05168652865683,2.223645094301117,17.903768468021735,-0.2699071209752509,0.9953455253823653,0.46422654587558243,0.9998947968992421,0.0,True,6,0,6,0,0,0.11222156469336442,0.0,193.75875000014275,1.5647909999643161,201.92466700018485,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,16,64,0.024432976098714865
25,1000.0,64,19,19,0,0,0,14.986237703932877,2.214932590182061,17.82680534443021,-0.04801773623612181,0.4933558697985667,0.46215726522700823,0.9998947968992421,0.0,True,6,0,6,0,0,0.1307282901197726,0.0,117.07587499995498,1.5327500000239525,125.35245800017947,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02432406659089517
26,1000.0,64,19,19,0,0,0,14.920378890809035,2.205522085232136,17.74948393081703,-0.06915094578533536,-0.0,0.4599850651860267,0.9998947968992421,0.0,False,6,0,6,0,0,0.14331852316940674,0.0,117.57416699992973,1.5127499996197002,125.0515409997206,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.024209740272948775
27,1000.0,64,19,19,0,0,0,14.854585482906968,2.1958903669886394,17.6722793253398,0.01847317266691761,0.0,0.4577148902405937,0.9998947968992421,0.0,False,6,0,6,0,0,0.17117589323907856,0.0,200.38245900013862,1.5342500000770087,208.48458399996161,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02409025738108388
28,1000.0,64,19,19,0,0,0,14.788913998118014,2.1860953601988413,17.5952477676492,-0.03825296628575947,-0.0,0.4553515282669036,0.9998947968992421,0.0,False,6,0,6,0,0,0.18311485568604802,0.0,116.39795800010688,1.5523749998465064,123.88791700004731,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0239658699087844
29,1000.0,64,19,19,0,0,0,14.722399652521531,2.1751734242833165,17.51742392940818,0.05452634804709361,-0.5519622450220911,0.4528996148160649,0.9998947968992421,0.0,False,6,0,6,0,0,0.16459978678304665,0.0,192.44841700037796,1.5815409997230745,200.59058300012111,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.023836821832424467
30,1000.0,64,20,20,0,1,0,13.92361291075338,1.0982233738912623,17.44019985330703,0.0014928664843804698,-0.017062702164239003,0.45036363729195295,0.9998947968992421,0.0,False,8,0,8,0,0,0.1219832267495029,0.0,115.25879100008751,13.062292000086018,134.94108299983054,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02251818186459765
31,1000.0,64,20,20,0,0,0,13.861094790871595,1.0912225087073275,17.363148127861546,0.05773473735152771,-0.5798804423493786,0.447747939022879,0.9998947968992421,0.0,False,8,0,8,0,0,0.09098051403785057,0.0,114.7766250001041,1.5657499998269486,123.33266699988599,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.022387396951143952
32,1000.0,64,20,20,0,0,0,13.79889292229844,1.08426627207027,17.286480103601914,0.35052388399945145,-0.9993748439062629,0.44523353608028976,0.9998947968992421,0.0,False,8,0,8,0,0,0.0727848160935407,0.0,195.6922909998866,1.6439169999102887,203.61224999987826,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,37,16,64,0.022261676804014488
33,1000.0,64,20,20,0,0,0,13.737007461983202,1.0773699645859303,17.210194904207064,-0.024916854962138718,0.27931805052382636,0.44266061007979496,0.9998947968992421,0.0,True,8,0,8,0,0,0.06360636751933768,0.0,114.06850000003033,1.6107080000438145,122.32758299978741,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.022133030503989747
34,1000.0,64,20,20,0,0,0,13.67547925199039,1.070551463709031,17.134334359592383,-0.015656404357394797,-0.0,0.4400125077048878,0.9998947968992421,0.0,False,8,0,8,0,0,0.018556723666999453,0.0,188.26224999975238,1.6320419999829028,196.90975000003164,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02200062538524439
35,1000.0,64,20,20,0,0,0,13.614312147400128,1.0638252271247588,17.05890154852333,-0.07234115705203367,-0.0,0.4372932651809451,0.9998947968992421,0.0,False,8,0,8,0,0,0.025991457153627273,0.0,114.26087499967252,1.7801250000957225,122.85554100026275,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.021864663259047255
36,1000.0,64,20,20,0,0,0,13.553388906312094,1.0570743281656843,16.98377895695025,0.056544838105111836,0.0,0.4345067873548781,0.9998947968992421,0.0,False,8,0,8,0,0,0.007001497233977361,0.0,114.41220799997609,1.6444579996459652,122.33529199966142,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.021725339367743905
