step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08202273376239784,-0.0,0.5,1.0,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,14.578459000000432,0.7016249999995949,17.411540999999975,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,4,4,0.125
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,0.012073917351145103,0.0,0.49979999999999997,1.0,0.0257827621043534,False,0,0,0,0,0,0.0,0.0,12.701750000000178,0.4148749999997037,14.646125000000065,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12494999999999999
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,-0.09528135618395835,-0.0,0.49940799999999996,1.0,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,11.405665999999925,0.4118750000001725,13.231041000000054,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12485199999999999
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,-0.08572841627589774,-0.6948557572898015,0.49883175999999996,0.9992578276210435,-0.1742172378956466,False,0,0,0,0,0,0.0,0.0,12.418459000000048,0.4515829999998111,14.282083999999973,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.12470793999999999
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,-0.02788946145035225,-0.27188171276679696,0.4980788063999999,0.9992578276210435,-0.2742172378956466,False,0,0,0,0,0,0.0,0.0,10.693499999999911,0.5174170000001865,12.723417000000126,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12451970159999998
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,-0.05013514045655398,-0.4631793023530055,0.4971564382399999,0.9992578276210435,-0.37421723789564665,False,0,0,0,0,0,0.0,0.0,10.864792000000012,0.49487500000022777,13.157207999999976,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12428910955999997
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,0.01552381823020653,0.15400306413532,0.49607173328383986,0.9992578276210435,-0.27421723789564667,True,0,0,0,0,0,0.0,0.0,11.855791999999976,0.4080830000003921,13.687875000000016,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12401793332095996
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,0.09048775507731352,0.7186645469362042,0.4948315539506303,0.9992578276210435,-0.17421723789564666,True,0,0,0,0,0,0.0,0.0,14.030791000000153,0.4705419999999627,15.874875000000177,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.008635350731925567,0.0,0.01,1,True,1,True,10,4,4,0.12370788848765757
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,-0.044674784515643585,-0.0,0.4938425530974355,0.9992578276210435,-0.27421723789564667,False,0,0,0,0,0,0.0,0.0,11.782584000000096,0.4695409999997402,13.681666999999731,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12346063827435888
9,1000.0,4,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,-0.06934411173556283,-0.0,0.4926951796567883,0.9992578276210435,-0.17421723789564666,False,0,0,0,0,0,0.0,0.0,11.796125000000046,2.18079200000032,15.496333000000195,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12317379491419707
