step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08202273376239784,-0.0,0.5,1.0,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,22.8712499999979,0.5382080000018163,26.706874999998576,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,8,8,0.0625
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.1742172378956466,False,0,0,0,0,0,0.0,0.0,143.76274999999694,0.6387500000002433,147.28749999999735,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.062474999999999996
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,21.483375000002525,0.665624999999892,25.134166000000846,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.062425999999999995
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.5168586790272182,0.49883175999999996,0.9992578276210435,-0.1742172378956466,False,0,0,0,0,0,0.0,0.0,19.573166999997227,0.5291249999999081,23.02375000000012,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.062353969999999995
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.18421880979808558,0.4980788063999999,0.9992578276210435,-0.0742172378956466,True,0,0,0,0,0,0.0,0.0,73.5165000000002,0.9937080000028686,77.1600420000027,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06225985079999999
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,-0.2888546076361576,0.4971564382399999,0.9992578276210435,-0.1742172378956466,False,0,0,0,0,0,0.0,0.0,19.04804200000143,0.5955829999990669,22.426416999998366,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.062144554779999986
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,-0.14310759199491613,0.49607173328383986,0.9992578276210435,-0.2742172378956466,False,0,0,0,0,0,0.0,0.0,18.67658399999783,0.6909999999997751,22.00308300000131,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.06200896666047998
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.09048775507731352,0.7186645469362042,0.4948315539506303,0.9992578276210435,-0.1742172378956466,True,0,0,0,0,0,0.0,0.0,20.159374999998647,0.7353750000014259,23.544125000000804,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.008635350731925567,0.0,0.01,1,True,1,True,10,8,8,0.061853944243828785
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,-0.0,0.4938425530974355,0.9992578276210435,-0.2742172378956466,False,0,0,0,0,0,0.0,0.0,19.262707999999407,1.2107079999985615,23.548417000000654,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.06173031913717944
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,0.0,0.4926951796567883,0.9992578276210435,-0.1742172378956466,False,0,0,0,0,0,0.0,0.0,19.441832999998354,0.8304170000030808,22.872708000001296,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.061586897457098534
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.006663072914225805,0.49139616413252796,0.9975156552420871,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,20.579542000000117,0.86145799999926,24.673791999997974,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.061424520516565995
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.48192508022261416,0.48995203115737535,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.984832999997536,0.8730000000021221,22.46225000000024,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.06124400389467192
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3896188068934442,0.48836910503557585,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,20.127332999997805,0.9597500000033676,23.71595800000037,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06104613812944698
