step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,2,0,2,0,0,0.0,0.0,42.35570800005917,14.322791999802575,62.4675000001389,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,1,False,5,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.850602505905107,9.884982963257393,19.82084714886091,0.01800671738295983,0.0,0.49979999999999997,1.0,0.16773584855928875,False,2,0,2,0,0,0.0,0.0,32.31041700018977,0.5107079998651898,34.45808400010719,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.773470641062255,9.815359927450572,19.731940087577726,0.0528183907538237,0.0,0.4994472,1.0,0.2677358485592888,False,2,0,2,0,0,0.0,0.0,31.738917000211586,0.4813749999357242,33.9480409998032,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.696761788664002,9.746227268524821,19.643476302865214,-0.00582246326710853,-0.0,0.498908592,1.0,0.16773584855928877,False,2,0,2,0,0,0.0,0.0,35.93820900005085,0.7549160000053234,38.69741700009399,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.620473578658443,9.677581532601943,19.555453583874492,0.04095297658684911,0.0,0.49819174944,1.0,0.2677358485592888,False,2,0,2,0,0,0.0,0.0,31.41087500011963,0.5047079998803383,33.69345800001611,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.544603654585256,9.609419290130486,19.467869730783338,-0.05988577081480415,0.5362362389213334,0.4973040171456,0.9973226415144071,0.16773584855928877,True,2,0,2,0,0,0.0,0.0,30.944792000127563,0.5337499999313877,33.256707999953505,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.469149673495858,9.541737135714405,19.380722554741183,-0.05881087864535494,0.5285340637707027,0.49625251744320004,0.9973226415144071,0.06773584855928877,True,2,0,2,0,0,0.0,0.0,114.92170900010024,0.5275829998936388,117.24299999991672,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.39410930587396,9.474531687942928,19.294009877814396,0.010839680776846994,-0.10797424429149581,0.49504415612203784,0.9973226415144071,0.16773584855928877,False,2,0,2,0,0,0.0,0.0,31.21162499996899,0.7123329999103589,33.6373340001046,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.319480235556668,9.407799589221623,19.20772953293184,-0.1046899977312713,0.7805982102320034,0.49368562824674483,0.9973226415144071,0.06773584855928877,True,2,0,2,0,0,0.0,0.0,31.386083000143117,0.6051670000033482,33.889791999854424,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,13,4,16,0.09873712564934897
9,1000.0,16,5,5,0,0,0,15.24715830853776,9.343432894825769,19.123778677218613,-0.010454329289101921,0.10416408890503129,0.4925034238240147,0.9973226415144071,0.0,True,2,0,2,0,0,0.04027777777777741,0.0,31.81004199996096,0.8272500001567096,34.34579199984,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09850068476480293
10,1000.0,16,6,6,0,1,0,12.652256213385833,4.741687862015032,19.047725958372435,-0.06916345802685428,-0.0,0.49117103332689505,0.9973226415144071,0.0,False,4,0,4,0,0,0.32269119769119836,0.0,31.510375000152635,12.080790999789315,45.27179100000467,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08186183888781584
11,1000.0,16,6,6,0,0,0,12.59691037915844,4.717068532446804,18.969931433531542,0.0012313682457373036,0.0,0.4896949370801306,0.9973226415144071,0.0,False,4,0,4,0,0,0.3696789321789322,0.0,32.34304200009319,0.9055410000655684,35.23566700005176,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08161582284668843
12,1000.0,16,6,6,0,0,0,12.541101448874658,4.69262308271291,18.891596706844354,-0.019087053954421968,-0.0,0.488351353281343,0.9973226415144071,0.0,False,4,0,4,0,0,0.3799506049506056,0.0,31.43412500003251,0.9575829999448615,34.4155000000228,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08139189221355717
13,1000.0,16,6,6,0,0,0,12.48320455894399,4.666394489418177,18.81116128872371,0.009405875315377146,-0.09689529108848795,0.4868656348596748,0.9973226415144071,0.0,False,4,0,4,0,0,0.3129568843854553,0.0,31.316082999865102,0.9355830000004062,34.27104200000031,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08114427247661248
