step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,2,0,2,0,0,0.0,0.0,129.50495800009776,12.644833999956973,144.6336669999937,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555
1,1000.0,32,9,9,0,0,0,17.616352831790323,9.895758518266923,19.82084699960904,0.01874733111544903,0.0,0.49979999999999997,1.0,0.16773584855928875,False,2,0,2,0,0,0.0,0.0,60.1165000000492,0.6614159999571712,63.62533399999393,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333
2,1000.0,32,9,9,0,0,0,17.535168995844504,9.836770909869891,19.731939640573223,-0.029911806757956492,-0.0,0.49942977777777775,1.0,0.06773584855928874,False,2,0,2,0,0,0.0,0.0,59.38916699994934,0.7566250000081709,63.115165999988676,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05549219753086419
3,1000.0,32,9,9,0,0,0,17.454401629805844,9.77813492059715,19.64347541035469,-0.014497179364725856,-0.0,0.4988744444444444,1.0,-0.032264151440711264,False,2,0,2,0,0,0.0,0.0,58.603624999932435,0.6350420001126622,62.41429200008497,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05543049382716049
4,1000.0,32,9,9,0,0,0,17.37404858593553,9.719848454482923,19.555452098848193,-0.02984464796657809,-0.0,0.4981415525333333,1.0,-0.13226415144071127,False,2,0,2,0,0,0.0,0.0,59.310041000003366,0.6268340000588069,63.19791700002497,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05534906139259259
5,1000.0,32,9,9,0,0,0,17.294107727628134,9.661909428055269,19.467867506971437,0.09168777013319243,-0.7244169893017349,0.49723842652088884,1.0013226415144072,-0.032264151440711264,False,2,0,2,0,0,0.0,0.0,128.08495800004494,0.696542000014233,131.80383300004905,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654
6,1000.0,32,9,9,0,0,0,17.21457692935358,9.604315770261612,19.380719446610097,-0.0006667629020539353,0.006667530214086863,0.49617216892792887,1.0013226415144072,-0.018354251243889015,True,2,0,2,0,0,0.0,0.0,58.809083000028295,0.7299169999441801,62.46970899996995,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0551302409919921
7,1000.0,32,9,9,0,0,0,17.135454076599387,9.547065422394711,19.29400574056311,-0.05214514879752587,0.4788194974942172,0.4949496662680789,1.0013226415144072,-0.11835425124388901,True,2,0,2,0,0,0.0,0.0,58.8577499999019,0.8869580000236965,62.6830420000033,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05499440736311988
8,1000.0,32,9,9,0,0,0,17.05673706581323,9.490156338019064,19.207724222488253,0.1046899977312713,-0.7805982102320034,0.49357759484705177,1.0013226415144072,-0.018354251243889008,False,2,0,2,0,0,0.0,0.0,59.048874999916734,0.7139590001088436,62.868584000057126,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,13,8,32,0.05484195498300575
9,1000.0,32,9,9,0,0,0,16.97842380434582,9.433586482897768,19.121872736847966,0.04038695518426658,-0.38325502371750975,0.4921068708608029,1.0013226415144072,0.0,False,2,0,2,0,0,0.0,0.0,58.83912499996313,1.0104169999749502,63.35837500000707,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05467854120675588
10,1000.0,32,10,10,0,1,0,15.210502628729122,4.7360791582630615,19.03649541499634,-0.05982133884858009,-0.0,0.4904975447960652,1.0013226415144072,0.0,False,4,0,4,0,0,0.03347763347763433,0.0,125.32108399989283,12.900916000035068,141.16504200001145,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04904975447960652
11,1000.0,32,10,10,0,0,0,15.139957379733122,4.704620743935931,18.951497339758873,0.00962651443400014,0.0,0.4887557490255727,1.0013226415144072,0.0,False,4,0,4,0,0,0.0,0.0,58.19125000004988,1.0531249999985448,62.4171250000245,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04887557490255727
12,1000.0,32,10,10,0,0,0,15.069778978887726,4.673371285540259,18.86692289578498,0.03603716910377603,0.0,0.48707674686568947,1.0013226415144072,0.0,False,4,0,4,0,0,0.0,0.0,57.80200000003788,1.0030830000005153,62.655500000005304,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04870767468656895
13,1000.0,32,10,10,0,0,0,14.999965497538199,4.642329395130016,18.782769970213874,0.008345635293951563,0.08597699015745129,0.4852694024925913,1.0013226415144072,0.0,True,4,0,4,0,0,0.0,0.0,59.440249999966,1.0210420000476006,63.702874999989945,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04852694024925913
14,1000.0,32,10,10,0,0,0,14.930515017295159,4.6114936939783115,18.699036460722702,-0.00562050652406849,-0.05853481582458485,0.4833395211956708,1.0013226415144072,0.0,False,4,0,4,0,0,0.0,0.0,59.40645799989852,1.1515420000023369,63.81995799995366,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04833395211956708
15,1000.0,32,10,10,0,0,0,14.861425629979143,4.580862812516161,18.615720275473993,-0.014603529236080506,-0.15261514469549795,0.4812927273896301,1.0013226415144072,0.0,False,4,0,4,0,0,0.0,0.0,124.64912500001901,1.522625000006883,129.40979199993308,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04812927273896301
16,1000.0,32,10,10,0,0,0,14.792695437565456,4.550435390271654,18.53281933306335,-0.06748457324211578,-0.6159263149231743,0.47913446952735267,1.0013226415144072,0.0,False,4,0,4,0,0,0.0,0.0,58.17470800002411,1.114292000011119,62.58387499997298,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,-1,False,21,8,32,0.047913446952735264
17,1000.0,32,10,10,0,0,0,14.72432255212937,4.5202100758095325,18.450331562467433,-0.07141261213474674,-0.6455806454782129,0.4771900248886105,1.0013226415144072,0.0,False,4,0,4,0,0,0.0,0.0,58.0278749999934,1.0841249999202773,63.04833299998336,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04771900248886105
18,1000.0,32,10,10,0,0,0,14.656305095791586,4.490185526671161,18.368254902992167,-0.03469649084462496,-0.0,0.47513170424760715,1.0013226415144072,0.0,False,4,0,4,0,0,0.0,0.0,58.46745799999553,1.0672500000055152,63.201625000033346,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04751317042476071
