step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,64,17,17,0,1,0,18.739011490489954,9.955099854322787,19.910199708645575,0.056028145821473065,0.0,0.5,1.0,0.0506963622954803,False,2,0,2,0,0,0.0,0.0,186.14408299993102,13.432625000064036,204.53099999997448,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,16,64,0.029411764705882353
1,1000.0,64,17,17,0,0,0,18.653772114177677,9.895937752063753,19.820846701105296,-0.05327888196122977,-0.0,0.49979999999999997,1.0,-0.049303637704519704,False,2,0,2,0,0,0.0,0.0,115.25391700001819,0.8865830000104324,121.41174999999294,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0294
2,1000.0,64,17,17,0,0,0,18.568963536381126,9.837127243901708,19.731938746577654,-0.053664524698306924,-0.0,0.49941952941176465,1.0,-0.1493036377045197,False,2,0,2,0,0,0.0,0.0,113.56533399998625,1.487333000000035,121.03279199993722,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029377619377162628
3,1000.0,64,17,17,0,0,0,18.4845835714313,9.778666240350235,19.643473625387305,-0.03959965602206479,0.3765182637857802,0.49885435764705877,1.0014930363770451,-0.24930363770451971,True,2,0,2,0,0,0.0,0.0,188.7923750000482,0.9189999999534848,195.17812500009768,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.029344373979238753
4,1000.0,64,17,17,0,0,0,18.400630044781344,9.720552664340513,19.55544912892958,-0.07370771206027518,0.6273759784222019,0.4981120249411764,1.0014930363770451,-0.3493036377045197,True,2,0,2,0,0,0.0,0.0,114.32787499995811,1.0973339999509335,121.35454100007337,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.029300707349480964
5,1000.0,64,17,17,0,0,0,18.31710079294975,9.662784451147521,19.467863059615272,0.02544937390084104,-0.24913817140191558,0.4971998438004705,1.0014930363770451,-0.24930363770451971,False,2,0,2,0,0,0.0,0.0,187.2720000000072,1.0069580000617862,193.90683400001762,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029247049635321792
6,1000.0,64,17,17,0,0,0,18.233993663463885,9.605359548316683,19.380713230815697,0.04207846870348766,-0.39759128267276667,0.49612490509541635,1.0014930363770451,-0.1493036377045197,False,2,0,2,0,0,0.0,0.0,115.01287499993396,1.2654590000238386,122.40008400010538,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029183817946789196
7,1000.0,64,17,17,0,0,0,18.151306514803732,9.548275915590937,19.293997466808015,-0.06751842976660388,0.5883797649835398,0.49489408400104423,1.0014930363770451,-0.24930363770451971,True,2,0,2,0,0,0.0,0.0,114.83320900003946,1.0146659999463736,121.5829999999869,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,-1,True,10,16,64,0.029111416705943777
8,1000.0,64,17,17,0,0,0,18.06903721634602,9.491531524838255,19.207713602720855,0.04716673311385274,0.0,0.4938905163766441,1.0014930363770451,-0.1493036377045197,False,2,0,2,0,0,0.0,0.0,193.54691600005935,0.967666999940775,199.9340840000059,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.029052383316273182
9,1000.0,64,17,17,0,0,0,17.987183648308555,9.435124359979584,19.12185948448018,-0.030760366812134905,-0.0,0.49272913382361955,1.0014930363770451,-0.049303637704519704,False,2,0,2,0,0,0.0,0.0,116.19170799997391,1.2522089999720265,122.8099159999374,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.028984066695507033
10,1000.0,64,18,18,0,1,0,16.910980162711844,4.7360479902821595,19.036432968755445,0.01508861963090125,-0.15114318264490537,0.49141665036616533,1.0019860727540904,0.0,False,4,0,4,0,0,0.0,0.0,185.28479199994763,14.043583000102444,205.93074999999317,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.02730092502034252
11,1000.0,64,18,18,0,0,0,16.83402450422976,4.704713419393173,18.951431922906004,0.004414669138812079,-0.044985179540183155,0.48995957459347983,1.0019860727540904,0.0,False,4,0,4,0,0,0.0,0.0,116.33929200002058,1.3017499999250504,123.24258300009205,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.027219976366304435
12,1000.0,64,18,18,0,0,0,16.75746047977273,4.673586163830131,18.8668542249278,-0.0906871334877974,0.7328775523519141,0.4884528911865584,1.0019860727540904,0.0,True,4,0,4,0,0,0.0,0.0,183.47091700002238,1.3862499999959255,190.5168749999575,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.027136271732586578
