step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.05602814582147306,0.0,0.5,1.0,0.0506963622954803,False,0,0,0,0,0,0.0,0.0,22.410124999964864,0.5156250000482032,26.62224999994578,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,8,8,0.0625
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.0717981106735365,False,0,0,0,0,0,0.0,0.0,20.19916699998703,0.5813330000137285,23.55433399998219,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.062474999999999996
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.1717981106735365,False,0,0,0,0,0,0.0,0.0,19.27691700007017,0.8652909999682379,22.75954100002764,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.062425999999999995
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,0.05361487722822749,0.49883175999999996,0.9982820188932646,0.0717981106735365,True,0,0,0,0,0,0.0,0.0,19.782291000069563,0.5307919999495425,23.08062500003416,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.062353969999999995
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,-0.26881034324708963,0.4980788063999999,0.9982820188932646,0.1717981106735365,False,0,0,0,0,0,0.0,0.0,18.711166000002777,0.5721250000760847,21.892750000006345,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06225985079999999
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,-0.19302638682559584,0.4971564382399999,0.9982820188932646,0.27179811067353654,False,0,0,0,0,0,0.0,0.0,20.116874999985157,0.7565409999870099,23.550417000024026,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.062144554779999986
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,-0.39150757557770605,0.49607173328383986,0.9982820188932646,0.3717981106735365,False,0,0,0,0,0,0.0,0.0,18.65233299997726,0.5564169999843216,21.831291000012243,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06200896666047998
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06751842976660388,0.5883797649835398,0.4948315539506303,0.9982820188932646,0.27179811067353654,True,0,0,0,0,0,0.0,0.0,18.48845799997889,0.61654199998884,21.751666000000114,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,-1,True,10,8,8,0.061853944243828785
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,-0.0,0.4938425530974355,0.9982820188932646,0.17179811067353654,False,0,0,0,0,0,0.0,0.0,20.394124999938867,0.5756250000104046,23.62825000000157,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.06173031913717944
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.0,0.4926951796567883,0.9982820188932646,0.07179811067353653,False,0,0,0,0,0,0.0,0.0,18.754166999997324,0.8377910000945121,22.30666699995254,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.061586897457098534
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,0.06848461387020102,0.49139616413252796,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,19.669458999942435,0.8310000000619766,23.12829199991029,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.061424520516565995
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,-0.09361814536747239,0.48995203115737535,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.071124999982203,0.8794999999963693,23.21837499994217,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06124400389467192
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.1938799667464134,0.48836910503557585,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,19.8312080000278,0.9315419999893493,23.397584000008464,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.06104613812944698
