step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,-0.08202273376239784,-0.0,0.5,1.0,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,119.22641699999303,12.751542000017935,134.87620899999797,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,8,32,0.05555555555555555
1,1000.0,32,9,9,0,0,0,17.616352831790323,9.895758518266923,19.82084699960904,0.01874733111544903,0.0,0.49979999999999997,1.0,0.0257827621043534,False,2,0,2,0,0,0.0,0.0,58.36112500000468,0.6056670000020858,61.9427089999931,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333
2,1000.0,32,9,9,0,0,0,17.535168995844504,9.836770909869891,19.731939640573223,-0.029911806757956492,-0.0,0.49942977777777775,1.0,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,59.567458000003626,0.6531250000136879,63.67050000000063,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05549219753086419
3,1000.0,32,9,9,0,0,0,17.454401629805844,9.77813492059715,19.64347541035469,-0.014497179364725856,-0.14396464422222238,0.4988744444444444,0.9992578276210435,-0.1742172378956466,False,2,0,2,0,0,0.0,0.0,60.461791999983916,0.6296669999983351,64.04062500001828,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.05543049382716049
4,1000.0,32,9,9,0,0,0,17.37404858593553,9.719848454482923,19.555452098848193,-0.02984464796657809,-0.2898902860288826,0.4981415525333333,0.9992578276210435,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,59.42858299999898,0.6279170000027534,63.00012500000207,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05534906139259259
5,1000.0,32,9,9,0,0,0,17.294107727628134,9.661909428055269,19.467867506971437,0.09168777013319243,0.7244169893017349,0.49723842652088884,0.9992578276210435,-0.1742172378956466,True,2,0,2,0,0,0.0,0.0,120.91324999997255,0.7049590000178796,124.56254100001729,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05524871405787654
6,1000.0,32,9,9,0,0,0,17.21457692935358,9.604315770261612,19.380719446610097,-0.0006667629020539353,-0.006667530214086863,0.49617216892792887,0.9992578276210435,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,59.45237500000644,0.6635000000017044,63.5698750000131,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0551302409919921
7,1000.0,32,9,9,0,0,0,17.135454076599387,9.547065422394711,19.29400574056311,0.09048775507731352,0.7186645469362042,0.4949496662680789,0.9992578276210435,0.0257827621043534,True,2,0,2,0,0,0.0,0.0,60.692541999998184,0.6913750000023811,64.40204099999391,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.008635350731925567,0.0,0.01,1,True,1,True,10,8,32,0.05499440736311988
8,1000.0,32,9,9,0,0,0,17.05673706581323,9.490156338019064,19.207724222488253,-0.052039377704630276,-0.0,0.4939331504026073,0.9992578276210435,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,60.134250000004386,0.6597080000005917,63.73575000000642,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05488146115584526
9,1000.0,32,9,9,0,0,0,16.97842380434582,9.433586482897768,19.121872736847966,0.04038695518426658,0.0,0.49275931530524736,0.9992578276210435,0.0,False,2,0,2,0,0,0.0,0.0,59.7219169999903,1.1679579999963607,63.87008399997285,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05475103503391637
10,1000.0,32,10,10,0,1,0,15.210460989354655,4.736056043319142,19.036449138855495,-0.05982133884858009,-0.5389035624321288,0.49143486035162076,0.9992578276210435,0.0,False,4,0,4,0,0,0.0,0.0,117.0156249999934,13.303292000017564,133.2644579999851,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.049143486035162075
11,1000.0,32,10,10,0,0,0,15.139915960956234,4.704597782528187,18.95145129442124,0.00962651443400014,0.09736827690662178,0.4899662798700171,0.9992578276210435,0.0,True,4,0,4,0,0,0.0,0.0,58.65633400000547,1.0309159999906115,62.85283299999378,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04899662798700171
12,1000.0,32,10,10,0,0,0,15.069737779523896,4.673348476648859,18.866877080099428,0.03603716910377603,0.352778831817737,0.4885205772244449,0.9992578276210435,0.0,True,4,0,4,0,0,0.0,0.0,59.965624999989586,1.1242090000109783,65.07483299998285,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04885205772244449
13,1000.0,32,10,10,0,0,0,14.999924516409369,4.642306737741902,18.782724383035006,0.008345635293951563,0.08588112113843269,0.48693671617274764,0.9992578276210435,0.0,True,4,0,4,0,0,0.0,0.0,61.1666250000269,1.0278339999842956,66.47962499999949,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04869367161727477
14,1000.0,32,10,10,0,0,0,14.930474253229693,4.6114711870871545,18.69899110091084,0.23158739300439077,0.9840335440258594,0.4852208013322285,0.9992578276210435,0.0,True,4,0,4,0,0,0.0,0.0,59.142250000007834,1.1509579999824382,64.18500000000904,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,8,32,0.04852208013322285
15,1000.0,32,10,10,0,0,0,14.861385081811793,4.580840455122316,18.615675141895135,-0.005608941695829666,-0.0,0.483738748398861,0.9992578276210435,0.0,False,4,0,4,0,0,0.0,0.0,119.91274999999746,1.3268330000073547,124.48366600000327,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0483738748398861
